Batch Id,batch_execution_time
0,2.480499973986298
1,2.28356495895423
2,2.292483865050599
3,2.3098769930657
4,2.297900133067742
5,2.299589579924941
6,2.305356302065775
7,2.3693504601251334
8,2.3315889679361135
9,2.3593748181592673
10,2.371614137897268
11,2.3306042850017548
12,2.3367933849804103
13,2.3227868939284235
14,2.3369600370060652
15,2.3430256999563426
16,2.3708815609570593
17,2.3563691910821944
18,2.3920828751288354
19,2.3362810709513724
20,2.352432496845722
21,2.3551037600263953
22,2.3422790828626603
23,2.3659005521330982
24,2.396224223077297
25,2.3912566679064184
26,0.07913469104096293
27,3.657017854973674
28,4.2886051090899855
29,4.221829449990764
30,3.534491943893954
31,3.5658553920220584
32,3.547880081925541
33,3.5582068029325455
34,3.5373255230952054
35,3.5386595828458667
36,3.5587271789554507
37,3.5330795790068805
38,3.529898867942393
39,3.5220293591264635
40,3.5303307250142097
41,3.5339835530612618
42,3.511733417166397
43,3.5106139509007335
44,3.5161691319663078
45,3.516553172143176
46,3.515121566830203
47,3.5154053799342364
48,3.527526818914339
49,3.5189401309471577
50,3.5088247689418495
51,3.5117862559854984
52,3.514252553926781
53,3.536080739926547
54,3.5069858958013356
55,3.5056438739411533
56,3.510761111974716
57,3.5143552299123257
58,3.5101609718985856
59,3.5081378689501435
60,3.5132065848447382
61,3.5152300980407745
62,3.505213940050453
63,3.516155851772055
64,3.511462159221992
65,3.510877458145842
66,3.507507317001
67,3.5069030441809446
68,3.5275055079255253
69,3.5110383548308164
70,3.5068653458729386
71,3.5075967409648
72,3.514108808944002
73,3.510180660057813
74,3.5127219690475613
75,3.508960447041318
76,3.510658245999366
77,3.513415422057733
78,3.507938642054796
79,3.503999834880233
80,3.514094617916271
81,3.5153311248868704
82,3.506606974871829
83,3.5138836230617017
84,3.514846564969048
85,3.5274155160877854
86,3.509580411016941
87,3.5081499570515007
88,3.5177540539298207
89,3.516576413065195
90,3.5171884610317647
91,3.5125757141504437
92,3.517315809847787
93,3.5138676590286195
94,3.5224858291912824
95,3.5102193099446595
96,3.520929757039994
97,3.5167434269096702
98,3.5116931938100606
99,3.5084726109635085
100,3.5146395689807832
101,3.5153740919195116
102,3.516223857877776
103,3.510045683942735
104,3.514586213044822
105,3.513396180002019
106,3.50656773801893
107,3.511825365945697
108,3.5166573801543564
