Batch Id,batch_num_tokens,cdf
375,24,0.0014285714285714286
376,24,0.002857142857142857
377,24,0.004285714285714286
378,24,0.005714285714285714
379,24,0.007142857142857143
380,24,0.008571428571428572
381,24,0.01
382,24,0.011428571428571429
383,24,0.012857142857142857
384,24,0.014285714285714285
385,24,0.015714285714285715
386,24,0.017142857142857144
387,24,0.018571428571428572
388,24,0.02
389,24,0.02142857142857143
390,24,0.022857142857142857
391,24,0.024285714285714285
392,24,0.025714285714285714
393,24,0.027142857142857142
394,24,0.02857142857142857
395,24,0.03
396,24,0.03142857142857143
397,24,0.032857142857142856
398,24,0.03428571428571429
399,24,0.03571428571428571
400,24,0.037142857142857144
401,24,0.03857142857142857
402,24,0.04
403,24,0.041428571428571426
404,24,0.04285714285714286
405,24,0.04428571428571428
406,24,0.045714285714285714
407,24,0.047142857142857146
408,24,0.04857142857142857
409,24,0.05
410,24,0.05142857142857143
411,24,0.05285714285714286
412,24,0.054285714285714284
413,24,0.055714285714285716
414,24,0.05714285714285714
415,24,0.05857142857142857
416,24,0.06
417,24,0.06142857142857143
418,24,0.06285714285714286
419,24,0.06428571428571428
420,24,0.06571428571428571
421,24,0.06714285714285714
422,24,0.06857142857142857
423,24,0.07
424,24,0.07142857142857142
425,24,0.07285714285714286
426,24,0.07428571428571429
427,24,0.07571428571428572
428,24,0.07714285714285714
429,24,0.07857142857142857
430,24,0.08
431,24,0.08142857142857143
432,24,0.08285714285714285
433,24,0.08428571428571428
434,24,0.08571428571428572
435,24,0.08714285714285715
436,24,0.08857142857142856
437,24,0.09
438,24,0.09142857142857143
439,24,0.09285714285714286
440,24,0.09428571428571429
441,24,0.09571428571428571
442,24,0.09714285714285714
443,24,0.09857142857142857
444,24,0.1
445,24,0.10142857142857142
446,24,0.10285714285714286
447,24,0.10428571428571429
448,24,0.10571428571428572
449,24,0.10714285714285714
450,24,0.10857142857142857
451,24,0.11
452,24,0.11142857142857143
453,24,0.11285714285714285
454,24,0.11428571428571428
455,24,0.11571428571428571
456,24,0.11714285714285715
457,24,0.11857142857142858
458,24,0.12
459,24,0.12142857142857143
460,24,0.12285714285714286
461,24,0.12428571428571429
462,24,0.12571428571428572
463,24,0.12714285714285714
464,24,0.12857142857142856
465,24,0.13
466,24,0.13142857142857142
467,24,0.13285714285714287
468,24,0.13428571428571429
469,24,0.1357142857142857
470,24,0.13714285714285715
471,24,0.13857142857142857
472,24,0.14
473,24,0.14142857142857143
474,24,0.14285714285714285
475,24,0.1442857142857143
476,24,0.1457142857142857
477,24,0.14714285714285713
478,24,0.14857142857142858
479,24,0.15
480,24,0.15142857142857144
481,24,0.15285714285714286
482,24,0.15428571428571428
483,24,0.15571428571428572
484,24,0.15714285714285714
485,24,0.15857142857142856
486,24,0.16
487,24,0.16142857142857142
488,24,0.16285714285714287
489,24,0.16428571428571428
490,24,0.1657142857142857
491,24,0.16714285714285715
492,24,0.16857142857142857
493,24,0.17
494,24,0.17142857142857143
495,24,0.17285714285714285
496,24,0.1742857142857143
497,24,0.1757142857142857
498,24,0.17714285714285713
499,24,0.17857142857142858
500,24,0.18
501,24,0.18142857142857144
502,24,0.18285714285714286
503,24,0.18428571428571427
504,24,0.18571428571428572
505,24,0.18714285714285714
506,24,0.18857142857142858
507,24,0.19
508,24,0.19142857142857142
509,24,0.19285714285714287
510,24,0.19428571428571428
511,24,0.1957142857142857
512,24,0.19714285714285715
513,24,0.19857142857142857
514,24,0.2
515,24,0.20142857142857143
516,24,0.20285714285714285
517,24,0.2042857142857143
518,24,0.2057142857142857
519,24,0.20714285714285716
520,24,0.20857142857142857
521,24,0.21
522,24,0.21142857142857144
523,24,0.21285714285714286
524,24,0.21428571428571427
525,24,0.21571428571428572
526,24,0.21714285714285714
527,24,0.21857142857142858
528,24,0.22
529,24,0.22142857142857142
530,24,0.22285714285714286
531,24,0.22428571428571428
532,24,0.2257142857142857
533,24,0.22714285714285715
534,24,0.22857142857142856
535,24,0.23
536,24,0.23142857142857143
537,24,0.23285714285714285
538,24,0.2342857142857143
539,24,0.2357142857142857
540,24,0.23714285714285716
541,24,0.23857142857142857
542,24,0.24
543,24,0.24142857142857144
544,24,0.24285714285714285
545,24,0.24428571428571427
546,24,0.24571428571428572
547,24,0.24714285714285714
548,24,0.24857142857142858
549,24,0.25
550,24,0.25142857142857145
551,24,0.25285714285714284
552,24,0.2542857142857143
553,24,0.2557142857142857
554,24,0.2571428571428571
555,24,0.25857142857142856
556,24,0.26
557,24,0.26142857142857145
558,24,0.26285714285714284
559,24,0.2642857142857143
560,24,0.26571428571428574
561,24,0.2671428571428571
562,24,0.26857142857142857
563,24,0.27
564,24,0.2714285714285714
565,24,0.27285714285714285
566,24,0.2742857142857143
567,24,0.2757142857142857
568,24,0.27714285714285714
569,24,0.2785714285714286
570,24,0.28
571,24,0.2814285714285714
572,24,0.28285714285714286
573,24,0.2842857142857143
574,24,0.2857142857142857
575,24,0.28714285714285714
576,24,0.2885714285714286
577,24,0.29
578,24,0.2914285714285714
579,24,0.29285714285714287
580,24,0.29428571428571426
581,24,0.2957142857142857
582,24,0.29714285714285715
583,24,0.2985714285714286
584,24,0.3
585,24,0.30142857142857143
586,24,0.3028571428571429
587,24,0.30428571428571427
588,24,0.3057142857142857
589,24,0.30714285714285716
590,24,0.30857142857142855
591,24,0.31
592,24,0.31142857142857144
593,24,0.31285714285714283
594,24,0.3142857142857143
595,24,0.3157142857142857
596,24,0.3171428571428571
597,24,0.31857142857142856
598,24,0.32
599,24,0.32142857142857145
600,24,0.32285714285714284
601,24,0.3242857142857143
602,24,0.32571428571428573
603,24,0.3271428571428571
604,24,0.32857142857142857
605,24,0.33
606,24,0.3314285714285714
607,24,0.33285714285714285
608,24,0.3342857142857143
609,24,0.3357142857142857
610,24,0.33714285714285713
611,24,0.3385714285714286
612,24,0.34
613,24,0.3414285714285714
614,24,0.34285714285714286
615,24,0.3442857142857143
616,24,0.3457142857142857
617,24,0.34714285714285714
618,24,0.3485714285714286
619,24,0.35
620,24,0.3514285714285714
621,24,0.35285714285714287
622,24,0.35428571428571426
623,24,0.3557142857142857
624,24,0.35714285714285715
625,24,0.3585714285714286
626,24,0.36
627,24,0.36142857142857143
628,24,0.3628571428571429
629,24,0.36428571428571427
630,24,0.3657142857142857
631,24,0.36714285714285716
632,24,0.36857142857142855
633,24,0.37
634,24,0.37142857142857144
635,24,0.37285714285714283
636,24,0.3742857142857143
637,24,0.3757142857142857
638,24,0.37714285714285717
639,24,0.37857142857142856
640,24,0.38
641,24,0.38142857142857145
642,24,0.38285714285714284
643,24,0.3842857142857143
644,24,0.38571428571428573
645,24,0.3871428571428571
646,24,0.38857142857142857
647,24,0.39
648,24,0.3914285714285714
649,24,0.39285714285714285
650,24,0.3942857142857143
651,24,0.39571428571428574
652,24,0.39714285714285713
653,24,0.3985714285714286
654,24,0.4
655,24,0.4014285714285714
656,24,0.40285714285714286
657,24,0.4042857142857143
658,24,0.4057142857142857
659,24,0.40714285714285714
660,24,0.4085714285714286
661,24,0.41
662,24,0.4114285714285714
663,24,0.41285714285714287
664,24,0.4142857142857143
665,24,0.4157142857142857
666,24,0.41714285714285715
667,24,0.4185714285714286
668,24,0.42
669,24,0.42142857142857143
670,24,0.4228571428571429
671,24,0.42428571428571427
672,24,0.4257142857142857
673,24,0.42714285714285716
674,24,0.42857142857142855
675,24,0.43
676,24,0.43142857142857144
677,24,0.4328571428571429
678,24,0.4342857142857143
679,24,0.4357142857142857
680,24,0.43714285714285717
681,24,0.43857142857142856
682,24,0.44
683,24,0.44142857142857145
684,24,0.44285714285714284
685,24,0.4442857142857143
686,24,0.44571428571428573
687,24,0.4471428571428571
688,24,0.44857142857142857
689,24,0.45
690,24,0.4514285714285714
691,24,0.45285714285714285
692,24,0.4542857142857143
693,24,0.45571428571428574
694,24,0.45714285714285713
695,24,0.4585714285714286
696,24,0.46
697,24,0.4614285714285714
698,24,0.46285714285714286
699,24,0.4642857142857143
26,26,0.4657142857142857
27,26,0.46714285714285714
28,26,0.4685714285714286
29,26,0.47
30,26,0.4714285714285714
31,26,0.47285714285714286
32,26,0.4742857142857143
33,26,0.4757142857142857
34,26,0.47714285714285715
35,26,0.4785714285714286
36,26,0.48
37,26,0.48142857142857143
38,26,0.4828571428571429
39,26,0.48428571428571426
40,26,0.4857142857142857
41,26,0.48714285714285716
42,26,0.48857142857142855
43,26,0.49
44,26,0.49142857142857144
45,26,0.4928571428571429
46,26,0.4942857142857143
47,26,0.4957142857142857
48,26,0.49714285714285716
49,26,0.49857142857142855
50,26,0.5
51,26,0.5014285714285714
52,26,0.5028571428571429
53,26,0.5042857142857143
54,26,0.5057142857142857
55,26,0.5071428571428571
56,26,0.5085714285714286
57,26,0.51
58,26,0.5114285714285715
59,26,0.5128571428571429
60,26,0.5142857142857142
61,26,0.5157142857142857
62,26,0.5171428571428571
63,26,0.5185714285714286
64,26,0.52
65,26,0.5214285714285715
66,26,0.5228571428571429
67,26,0.5242857142857142
68,26,0.5257142857142857
69,26,0.5271428571428571
70,26,0.5285714285714286
71,26,0.53
72,26,0.5314285714285715
73,26,0.5328571428571428
74,26,0.5342857142857143
75,26,0.5357142857142857
76,26,0.5371428571428571
77,26,0.5385714285714286
78,26,0.54
79,26,0.5414285714285715
80,26,0.5428571428571428
81,26,0.5442857142857143
82,26,0.5457142857142857
83,26,0.5471428571428572
84,26,0.5485714285714286
85,26,0.55
86,26,0.5514285714285714
87,26,0.5528571428571428
88,26,0.5542857142857143
89,26,0.5557142857142857
90,26,0.5571428571428572
91,26,0.5585714285714286
92,26,0.56
93,26,0.5614285714285714
94,26,0.5628571428571428
95,26,0.5642857142857143
96,26,0.5657142857142857
97,26,0.5671428571428572
98,26,0.5685714285714286
99,26,0.57
100,26,0.5714285714285714
101,26,0.5728571428571428
102,26,0.5742857142857143
103,26,0.5757142857142857
104,26,0.5771428571428572
105,26,0.5785714285714286
106,26,0.58
107,26,0.5814285714285714
108,26,0.5828571428571429
109,26,0.5842857142857143
110,26,0.5857142857142857
111,26,0.5871428571428572
112,26,0.5885714285714285
113,26,0.59
114,26,0.5914285714285714
115,26,0.5928571428571429
116,26,0.5942857142857143
117,26,0.5957142857142858
118,26,0.5971428571428572
119,26,0.5985714285714285
120,26,0.6
121,26,0.6014285714285714
122,26,0.6028571428571429
123,26,0.6042857142857143
124,26,0.6057142857142858
125,26,0.6071428571428571
126,26,0.6085714285714285
127,26,0.61
128,26,0.6114285714285714
129,26,0.6128571428571429
130,26,0.6142857142857143
131,26,0.6157142857142858
132,26,0.6171428571428571
133,26,0.6185714285714285
134,26,0.62
135,26,0.6214285714285714
136,26,0.6228571428571429
137,26,0.6242857142857143
138,26,0.6257142857142857
139,26,0.6271428571428571
140,26,0.6285714285714286
141,26,0.63
142,26,0.6314285714285715
143,26,0.6328571428571429
144,26,0.6342857142857142
145,26,0.6357142857142857
146,26,0.6371428571428571
147,26,0.6385714285714286
148,26,0.64
149,26,0.6414285714285715
150,26,0.6428571428571429
151,26,0.6442857142857142
152,26,0.6457142857142857
153,26,0.6471428571428571
154,26,0.6485714285714286
155,26,0.65
156,26,0.6514285714285715
157,26,0.6528571428571428
158,26,0.6542857142857142
159,26,0.6557142857142857
160,26,0.6571428571428571
161,26,0.6585714285714286
162,26,0.66
163,26,0.6614285714285715
164,26,0.6628571428571428
165,26,0.6642857142857143
166,26,0.6657142857142857
167,26,0.6671428571428571
168,26,0.6685714285714286
169,26,0.67
170,26,0.6714285714285714
171,26,0.6728571428571428
172,26,0.6742857142857143
173,26,0.6757142857142857
174,26,0.6771428571428572
175,26,0.6785714285714286
176,26,0.68
177,26,0.6814285714285714
178,26,0.6828571428571428
179,26,0.6842857142857143
180,26,0.6857142857142857
181,26,0.6871428571428572
182,26,0.6885714285714286
183,26,0.69
184,26,0.6914285714285714
185,26,0.6928571428571428
186,26,0.6942857142857143
187,26,0.6957142857142857
188,26,0.6971428571428572
189,26,0.6985714285714286
190,26,0.7
191,26,0.7014285714285714
192,26,0.7028571428571428
193,26,0.7042857142857143
194,26,0.7057142857142857
195,26,0.7071428571428572
196,26,0.7085714285714285
197,26,0.71
198,26,0.7114285714285714
199,26,0.7128571428571429
200,26,0.7142857142857143
201,26,0.7157142857142857
202,26,0.7171428571428572
203,26,0.7185714285714285
204,26,0.72
205,26,0.7214285714285714
206,26,0.7228571428571429
207,26,0.7242857142857143
208,26,0.7257142857142858
209,26,0.7271428571428571
210,26,0.7285714285714285
211,26,0.73
212,26,0.7314285714285714
213,26,0.7328571428571429
214,26,0.7342857142857143
215,26,0.7357142857142858
216,26,0.7371428571428571
217,26,0.7385714285714285
218,26,0.74
219,26,0.7414285714285714
220,26,0.7428571428571429
221,26,0.7442857142857143
222,26,0.7457142857142857
223,26,0.7471428571428571
224,26,0.7485714285714286
225,26,0.75
226,26,0.7514285714285714
227,26,0.7528571428571429
228,26,0.7542857142857143
229,26,0.7557142857142857
230,26,0.7571428571428571
231,26,0.7585714285714286
232,26,0.76
233,26,0.7614285714285715
234,26,0.7628571428571429
235,26,0.7642857142857142
236,26,0.7657142857142857
237,26,0.7671428571428571
238,26,0.7685714285714286
239,26,0.77
240,26,0.7714285714285715
241,26,0.7728571428571429
242,26,0.7742857142857142
243,26,0.7757142857142857
244,26,0.7771428571428571
245,26,0.7785714285714286
246,26,0.78
247,26,0.7814285714285715
248,26,0.7828571428571428
249,26,0.7842857142857143
250,26,0.7857142857142857
251,26,0.7871428571428571
252,26,0.7885714285714286
253,26,0.79
254,26,0.7914285714285715
255,26,0.7928571428571428
256,26,0.7942857142857143
257,26,0.7957142857142857
258,26,0.7971428571428572
259,26,0.7985714285714286
260,26,0.8
261,26,0.8014285714285714
262,26,0.8028571428571428
263,26,0.8042857142857143
264,26,0.8057142857142857
265,26,0.8071428571428572
266,26,0.8085714285714286
267,26,0.81
268,26,0.8114285714285714
269,26,0.8128571428571428
270,26,0.8142857142857143
271,26,0.8157142857142857
272,26,0.8171428571428572
273,26,0.8185714285714286
274,26,0.82
275,26,0.8214285714285714
276,26,0.8228571428571428
277,26,0.8242857142857143
278,26,0.8257142857142857
279,26,0.8271428571428572
280,26,0.8285714285714286
281,26,0.83
282,26,0.8314285714285714
283,26,0.8328571428571429
284,26,0.8342857142857143
285,26,0.8357142857142857
286,26,0.8371428571428572
287,26,0.8385714285714285
288,26,0.84
289,26,0.8414285714285714
290,26,0.8428571428571429
291,26,0.8442857142857143
292,26,0.8457142857142858
293,26,0.8471428571428572
294,26,0.8485714285714285
295,26,0.85
296,26,0.8514285714285714
297,26,0.8528571428571429
298,26,0.8542857142857143
299,26,0.8557142857142858
300,26,0.8571428571428571
301,26,0.8585714285714285
302,26,0.86
303,26,0.8614285714285714
304,26,0.8628571428571429
305,26,0.8642857142857143
306,26,0.8657142857142858
307,26,0.8671428571428571
308,26,0.8685714285714285
309,26,0.87
310,26,0.8714285714285714
311,26,0.8728571428571429
312,26,0.8742857142857143
313,26,0.8757142857142857
314,26,0.8771428571428571
315,26,0.8785714285714286
316,26,0.88
317,26,0.8814285714285715
318,26,0.8828571428571429
319,26,0.8842857142857142
320,26,0.8857142857142857
321,26,0.8871428571428571
322,26,0.8885714285714286
323,26,0.89
324,26,0.8914285714285715
325,26,0.8928571428571429
326,26,0.8942857142857142
327,26,0.8957142857142857
328,26,0.8971428571428571
329,26,0.8985714285714286
330,26,0.9
331,26,0.9014285714285715
332,26,0.9028571428571428
333,26,0.9042857142857142
334,26,0.9057142857142857
335,26,0.9071428571428571
336,26,0.9085714285714286
337,26,0.91
338,26,0.9114285714285715
339,26,0.9128571428571428
340,26,0.9142857142857143
341,26,0.9157142857142857
342,26,0.9171428571428571
343,26,0.9185714285714286
344,26,0.92
345,26,0.9214285714285714
346,26,0.9228571428571428
347,26,0.9242857142857143
348,26,0.9257142857142857
349,26,0.9271428571428572
350,26,0.9285714285714286
0,32443,0.93
1,32443,0.9314285714285714
2,32443,0.9328571428571428
3,32443,0.9342857142857143
4,32443,0.9357142857142857
5,32443,0.9371428571428572
6,32443,0.9385714285714286
7,32443,0.94
8,32443,0.9414285714285714
9,32443,0.9428571428571428
10,32443,0.9442857142857143
11,32443,0.9457142857142857
12,32443,0.9471428571428572
13,32443,0.9485714285714286
14,32443,0.95
15,32443,0.9514285714285714
16,32443,0.9528571428571428
17,32443,0.9542857142857143
18,32443,0.9557142857142857
19,32443,0.9571428571428572
20,32443,0.9585714285714285
21,32443,0.96
22,32443,0.9614285714285714
23,32443,0.9628571428571429
24,32443,0.9642857142857143
25,32443,0.9657142857142857
351,32443,0.9671428571428572
352,32443,0.9685714285714285
353,32443,0.97
354,32443,0.9714285714285714
355,32443,0.9728571428571429
356,32443,0.9742857142857143
357,32443,0.9757142857142858
358,32443,0.9771428571428571
359,32443,0.9785714285714285
360,32443,0.98
361,32443,0.9814285714285714
362,32443,0.9828571428571429
363,32443,0.9842857142857143
364,32443,0.9857142857142858
365,32443,0.9871428571428571
366,32443,0.9885714285714285
367,32443,0.99
368,32443,0.9914285714285714
369,32443,0.9928571428571429
370,32443,0.9942857142857143
371,32443,0.9957142857142857
372,32443,0.9971428571428571
373,32443,0.9985714285714286
374,32443,1.0
