Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,3.2574196037320564,0.02
0_48,3.263687780938613,0.04
0_47,3.26994944411115,0.06
0_46,3.2762123178124716,0.08
0_45,3.282465036590942,0.1
0_44,3.2887146332831336,0.12
0_43,3.2949581703257103,0.14
0_42,3.3011965871043505,0.16
0_41,3.3074275474429418,0.18
0_40,3.3136480101384223,0.2
0_39,3.319861601883402,0.22
0_38,3.3260660363017367,0.24
0_37,3.3322658802518763,0.26
0_36,3.338459141707191,0.28
0_35,3.3446410590180986,0.3
0_34,3.350812949692257,0.32
0_33,3.3569845979882835,0.34
0_32,3.363145278169272,0.36
0_31,3.3692969547319582,0.38
0_30,3.3754361665721695,0.4
0_29,3.3815736809415884,0.42
0_28,3.387704543775091,0.44
0_27,3.3937976814956907,0.46
0_26,3.399927418825145,0.48
0_25,3.5371725212768292,0.5
0_24,3.5441247953016024,0.52
0_23,3.5510935958281444,0.54
0_22,3.5579675100858394,0.56
0_21,3.564770409658265,0.58
0_20,3.5716116342335367,0.6
0_19,3.578444744430912,0.62
0_18,3.5852270391232404,0.64
0_17,3.592183713704491,0.66
0_16,3.599028913572144,0.68
0_15,3.605919310135337,0.7
0_14,3.6127233389600253,0.72
0_13,3.6195080133878554,0.74
0_12,3.626247764848746,0.76
0_11,3.633033352095204,0.78
0_10,3.639798340947869,0.8
0_9,3.6466925493111977,0.82
0_8,3.6535465393938984,0.84
0_7,3.66031512270395,0.86
0_6,3.6671991716647665,0.88
0_5,3.673888076560285,0.9
0_4,3.680557370945238,0.92
0_3,3.6872233183968524,0.94
0_2,3.693924826840655,0.96
0_1,3.7005742826341437,0.98
0_0,3.707194917701328,1.0
