Request Id,prefill_e2e_time,cdf
0_0,2.893580988049507,0.02
0_1,5.179465892026201,0.04
0_2,7.473996788961813,0.06
0_3,9.785873305052519,0.08
0_4,12.085583074949682,0.1
0_5,14.387234797002748,0.12
0_6,16.69457767205313,0.14
0_7,19.065767858177423,0.16
0_8,21.399189963005483,0.18
0_9,23.760454786010087,0.2
0_10,26.134236752986908,0.22
0_11,28.466721773147583,0.24
0_12,30.805582679109648,0.26
0_13,33.130416714120656,0.28
0_14,35.46926386607811,0.3
0_15,37.81445788615383,0.32
0_16,40.18750641611405,0.34
0_17,42.54610694409348,0.36
0_18,44.94025675999001,0.38
0_19,47.2784279959742,0.4
0_20,49.63286385615356,0.42
0_21,51.99025790207088,0.44
0_22,54.334743773099035,0.46
0_23,56.702908450970426,0.48
0_24,59.10129496199079,0.5
0_25,61.494641731027514,0.52
0_26,1213.3163031809963,0.54
0_27,1215.44280045107,0.56
0_28,1217.5625862830784,0.58
0_29,1219.6892147120088,0.6
0_30,1221.8179514200892,0.62
0_31,1223.9468641050626,0.64
0_32,1226.0807351500262,0.66
0_33,1228.2173174009658,0.68
0_34,1230.3568219130393,0.7
0_35,1232.4967085761018,0.72
0_36,1234.6396169981454,0.74
0_37,1236.7865264751017,0.76
0_38,1238.9355896089692,0.78
0_39,1241.085868014954,0.8
0_40,1243.239537581103,0.82
0_41,1245.3953503360972,0.84
0_42,1247.5543587261345,0.86
0_43,1249.7157649490982,0.88
0_44,1251.8790286071599,0.9
0_45,1254.0442583600525,0.92
0_46,1256.2101197780576,0.94
0_47,1258.3793311980553,0.96
0_48,1260.5483483930584,0.98
0_49,1262.719423091039,1.0
