Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_28,6.528347794364863e-05,0.02
0_27,6.539629988120398e-05,0.04
0_29,6.549497860768105e-05,0.06
0_30,6.555765228515301e-05,0.08
0_31,6.556339145322881e-05,0.1
0_32,6.571610886380258e-05,0.12
0_33,6.579143765429519e-05,0.14
0_34,6.588390842240873e-05,0.16
0_35,6.590144339099986e-05,0.18
0_36,6.599430407131944e-05,0.2
0_37,6.61107442887942e-05,0.22
0_38,6.6179533733943e-05,0.24
0_39,6.621530086409047e-05,0.26
0_40,6.632039376871794e-05,0.28
0_41,6.639436605858571e-05,0.3
0_42,6.648476031867725e-05,0.32
0_43,6.65538675870201e-05,0.34
0_44,6.662147529626479e-05,0.36
0_45,6.667399790071522e-05,0.38
0_46,6.669885879942554e-05,0.4
0_48,6.679184464693852e-05,0.42
0_47,6.68064603729633e-05,0.44
0_49,6.685567111706071e-05,0.46
0_26,6.851977308006361e-05,0.48
0_1,7.038387390344419e-05,0.5
0_2,7.065892910162651e-05,0.52
0_4,7.082545155440518e-05,0.54
0_5,7.087768217862145e-05,0.56
0_6,7.10552897397535e-05,0.58
0_3,7.119491739331246e-05,0.6
0_13,7.159183944301026e-05,0.62
0_11,7.183306007787116e-05,0.64
0_8,7.186368557137399e-05,0.66
0_19,7.200707529533957e-05,0.68
0_12,7.202364910820302e-05,0.7
0_14,7.202855161314352e-05,0.72
0_22,7.219171430172098e-05,0.74
0_15,7.221491890424784e-05,0.76
0_20,7.250479274700283e-05,0.78
0_21,7.25870749945623e-05,0.8
0_17,7.262642373217013e-05,0.82
0_9,7.272003085132847e-05,0.84
0_23,7.291972801434683e-05,0.86
0_7,7.302772222720109e-05,0.88
0_16,7.307395660294464e-05,0.9
0_10,7.309711527519012e-05,0.92
0_25,7.370120031879193e-05,0.94
0_18,7.372715309511678e-05,0.96
0_24,7.385416043501986e-05,0.98
0_0,7.645077979867255e-05,1.0
