Time (sec),decode_completion
2.893598997965455,1
5.179484182037413,2
7.4740171590819955,3
9.78589720511809,4
12.085610415088013,5
14.387265416095033,6
16.69461103109643,7
19.065804357174784,8
21.39922987204045,9
23.760497785173357,10
26.13428305205889,11
28.466770352097228,12
30.805636547971517,13
33.13047195295803,14
35.46932323509827,15
37.81453004409559,16
40.18757219403051,17
42.546177422162145,18
44.940331309102476,19
47.27850566408597,20
49.63294447399676,21
51.99034025007859,22
54.33483059098944,23
56.70299770915881,24
59.10138715011999,25
61.49473504908383,26
61.575966590084136,27
61.575966590084136,28
61.575966590084136,29
61.575966590084136,30
61.575966590084136,31
61.575966590084136,32
61.575966590084136,33
61.575966590084136,34
61.575966590084136,35
61.575966590084136,36
61.575966590084136,37
61.575966590084136,38
61.575966590084136,39
61.575966590084136,40
61.575966590084136,41
61.575966590084136,42
61.575966590084136,43
61.575966590084136,44
61.575966590084136,45
61.575966590084136,46
61.575966590084136,47
61.575966590084136,48
61.575966590084136,49
61.575966590084136,50
61.575966590084136,51
61.575966590084136,52
65.23542447807267,53
65.23542447807267,54
65.23542447807267,55
65.23542447807267,56
65.23542447807267,57
65.23542447807267,58
65.23542447807267,59
65.23542447807267,60
65.23542447807267,61
65.23542447807267,62
65.23542447807267,63
65.23542447807267,64
65.23542447807267,65
65.23542447807267,66
65.23542447807267,67
65.23542447807267,68
65.23542447807267,69
65.23542447807267,70
65.23542447807267,71
65.23542447807267,72
65.23542447807267,73
65.23542447807267,74
65.23542447807267,75
65.23542447807267,76
65.23542447807267,77
65.23542447807267,78
69.53145723207854,79
69.53145723207854,80
69.53145723207854,81
69.53145723207854,82
69.53145723207854,83
69.53145723207854,84
69.53145723207854,85
69.53145723207854,86
69.53145723207854,87
69.53145723207854,88
69.53145723207854,89
69.53145723207854,90
69.53145723207854,91
69.53145723207854,92
69.53145723207854,93
69.53145723207854,94
69.53145723207854,95
69.53145723207854,96
69.53145723207854,97
69.53145723207854,98
69.53145723207854,99
69.53145723207854,100
69.53145723207854,101
69.53145723207854,102
69.53145723207854,103
69.53145723207854,104
73.76140149007551,105
73.76140149007551,106
73.76140149007551,107
73.76140149007551,108
73.76140149007551,109
73.76140149007551,110
73.76140149007551,111
73.76140149007551,112
73.76140149007551,113
73.76140149007551,114
73.76140149007551,115
73.76140149007551,116
73.76140149007551,117
73.76140149007551,118
73.76140149007551,119
73.76140149007551,120
73.76140149007551,121
73.76140149007551,122
73.76140149007551,123
73.76140149007551,124
73.76140149007551,125
73.76140149007551,126
73.76140149007551,127
73.76140149007551,128
73.76140149007551,129
73.76140149007551,130
77.30288764904253,131
77.30288764904253,132
77.30288764904253,133
77.30288764904253,134
77.30288764904253,135
77.30288764904253,136
77.30288764904253,137
77.30288764904253,138
77.30288764904253,139
77.30288764904253,140
77.30288764904253,141
77.30288764904253,142
77.30288764904253,143
77.30288764904253,144
77.30288764904253,145
77.30288764904253,146
77.30288764904253,147
77.30288764904253,148
77.30288764904253,149
77.30288764904253,150
77.30288764904253,151
77.30288764904253,152
77.30288764904253,153
77.30288764904253,154
77.30288764904253,155
77.30288764904253,156
80.87528346898034,157
80.87528346898034,158
80.87528346898034,159
80.87528346898034,160
80.87528346898034,161
80.87528346898034,162
80.87528346898034,163
80.87528346898034,164
80.87528346898034,165
80.87528346898034,166
80.87528346898034,167
80.87528346898034,168
80.87528346898034,169
80.87528346898034,170
80.87528346898034,171
80.87528346898034,172
80.87528346898034,173
80.87528346898034,174
80.87528346898034,175
80.87528346898034,176
80.87528346898034,177
80.87528346898034,178
80.87528346898034,179
80.87528346898034,180
80.87528346898034,181
80.87528346898034,182
84.4296111559961,183
84.4296111559961,184
84.4296111559961,185
84.4296111559961,186
84.4296111559961,187
84.4296111559961,188
84.4296111559961,189
84.4296111559961,190
84.4296111559961,191
84.4296111559961,192
84.4296111559961,193
84.4296111559961,194
84.4296111559961,195
84.4296111559961,196
84.4296111559961,197
84.4296111559961,198
84.4296111559961,199
84.4296111559961,200
84.4296111559961,201
84.4296111559961,202
84.4296111559961,203
84.4296111559961,204
84.4296111559961,205
84.4296111559961,206
84.4296111559961,207
84.4296111559961,208
87.99417750304565,209
87.99417750304565,210
87.99417750304565,211
87.99417750304565,212
87.99417750304565,213
87.99417750304565,214
87.99417750304565,215
87.99417750304565,216
87.99417750304565,217
87.99417750304565,218
87.99417750304565,219
87.99417750304565,220
87.99417750304565,221
87.99417750304565,222
87.99417750304565,223
87.99417750304565,224
87.99417750304565,225
87.99417750304565,226
87.99417750304565,227
87.99417750304565,228
87.99417750304565,229
87.99417750304565,230
87.99417750304565,231
87.99417750304565,232
87.99417750304565,233
87.99417750304565,234
91.54070206615143,235
91.54070206615143,236
91.54070206615143,237
91.54070206615143,238
91.54070206615143,239
91.54070206615143,240
91.54070206615143,241
91.54070206615143,242
91.54070206615143,243
91.54070206615143,244
91.54070206615143,245
91.54070206615143,246
91.54070206615143,247
91.54070206615143,248
91.54070206615143,249
91.54070206615143,250
91.54070206615143,251
91.54070206615143,252
91.54070206615143,253
91.54070206615143,254
91.54070206615143,255
