Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_0_1,0.04384327493607998
0_1_1,0.2454966618679464
0_2_1,0.425161958206445
0_3_1,0.5595270830672234
0_4_1,0.694208842003718
0_5_1,0.8290907749906182
0_6_1,0.9636127890553325
0_7_1,1.100748249096796
0_8_1,1.2344480708707124
0_9_1,1.3692179878707975
0_10_1,1.5032928800210357
0_11_1,1.6381150560919195
0_12_1,1.7718577969353646
0_13_1,1.9069772958755493
0_14_1,2.0412249139044434
0_15_1,2.1778022481594235
0_16_1,2.31214061495848
0_17_1,2.4466435781214386
0_18_1,2.5807555690407753
0_19_1,2.7150937258265913
0_20_1,2.8495694489683956
0_21_1,2.9842168788891286
0_22_1,3.1188022589776665
0_23_1,3.255914480192587
0_24_1,3.3901065909303725
0_25_1,3.525369484908879
0_0_2,3.671377905877307
0_1_2,3.601079266052693
0_2_2,3.5555498618632555
0_3_2,3.555442594923079
0_4_2,3.5548618170432746
0_5_2,3.556660285918042
0_6_2,3.556229904992506
0_7_2,3.5533048850484192
0_8_2,3.5537140141241252
0_9_2,3.553768791956827
0_10_2,3.5704734979663044
0_11_2,3.6167524738702923
0_12_2,3.662418026011437
0_13_2,3.7089359851088375
