Time (sec),request_completion
1207.7319292409811,1
1207.8661077481229,2
1207.9995655121747,3
1208.1334517840296,4
1208.266728632152,5
1208.4008596790954,6
1208.5343084631022,7
1208.6681827369612,8
1208.8018152660225,9
1208.9355333121493,10
1209.0686975610442,11
1209.2025612040889,12
1209.336106254952,13
1209.4705210651737,14
1209.6043490280863,15
1209.7382336801384,16
1209.8719033270609,17
1210.005813898053,18
1210.1390444750432,19
1210.2729699360207,20
1210.406644982053,21
1210.540641041007,22
1210.6741845509969,23
1210.8083270951174,24
1210.9418534350116,25
1211.075711145997,26
2318.2927142991684,27
2318.4270469371695,28
2318.566563009983,29
2318.700661018025,30
2318.8347055560444,31
2318.968374392949,32
2319.1029505550396,33
2319.237311747158,34
2319.371030563023,35
2319.505052756984,36
2319.6388380529825,37
2319.7729375569616,38
2319.9070514070336,39
2320.0408886270598,40
2320.17514087609,41
2320.3093032550532,42
2320.4432495350484,43
2320.577170304954,44
2320.7112844241783,45
2320.8453952521086,46
2320.979123067111,47
2321.112900534179,48
2321.2468771981075,49
2321.3807943039574,50
