Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.41336478982097213,0.02
0_1,2.8960722548506643,0.04
0_2,5.181679811046846,0.06
0_3,7.476167794978676,0.08
0_4,9.78786377562167,0.1
0_5,12.08782103176391,0.12
0_6,14.389401962316045,0.14
0_7,16.696602493682565,0.16
0_8,19.06778827569897,0.18
0_9,21.401271545131287,0.2
0_10,23.76282013922919,0.22
0_11,26.136313638101285,0.24
0_12,28.468991454741325,0.26
0_13,30.807834258910518,0.28
0_14,33.13251359464451,0.3
0_15,35.47166148706222,0.32
0_16,37.816841116001314,0.34
0_17,40.189960505374415,0.36
0_18,42.54840045927823,0.38
0_19,44.94237445924279,0.4
0_20,47.2806633698553,0.42
0_21,49.63538801509729,0.44
0_22,51.992700177722604,0.46
0_23,54.337246634728984,0.48
0_24,56.70531828915787,0.5
0_25,59.10362739028527,0.52
0_26,1211.093384702733,0.54
0_27,1213.3212136903242,0.56
0_28,1215.4446596916305,0.58
0_29,1217.5644266160184,0.6
0_30,1219.6911300646543,0.62
0_31,1221.819856559537,0.64
0_32,1223.9487731462666,0.66
0_33,1226.0829115805852,0.68
0_34,1228.2194161559996,0.7
0_35,1230.358733949611,0.72
0_36,1232.4986297854637,0.74
0_37,1234.6417617088846,0.76
0_38,1236.7885931755725,0.78
0_39,1238.9377112243212,0.8
0_40,1241.087971366458,0.82
0_41,1243.2413843124245,0.84
0_42,1245.397460131876,0.86
0_43,1247.55662437684,0.88
0_44,1249.7176947055984,0.9
0_45,1251.8812205201575,0.92
0_46,1254.0462754008865,0.94
0_47,1256.2119960106356,0.96
0_48,1258.3814873690224,0.98
0_49,1260.5504914086594,1.0
