Batch Id,inter_batch_delay
1,0.002320225117728114
2,0.002049111993983388
3,0.002003052970394492
4,0.0018130769021809101
5,0.0020654210820794106
6,0.0019893129356205463
7,0.0018428659532219172
8,0.0018365469295531511
9,0.0018930949736386538
10,0.002171128988265991
11,0.0018830150365829468
12,0.0020728108938783407
13,0.0020485110580921173
14,0.0018912451341748238
15,0.0021811090409755707
16,0.002160588977858424
17,0.0022360370494425297
18,0.0020710118114948273
19,0.0018932840321213007
20,0.0020063130650669336
21,0.0022920160554349422
22,0.0022112580481916666
23,0.0022665660362690687
24,0.0021652178838849068
25,0.002091231057420373
26,0.002096849959343672
27,0.0024400330148637295
28,0.007427644915878773
29,0.008114808006212115
30,0.00699421507306397
31,0.006540427915751934
32,0.006447605090215802
33,0.006359544117003679
34,0.00919904001057148
35,0.006234091008082032
36,0.006545669166371226
37,0.00677894102409482
38,0.0064964869525283575
39,0.006244333926588297
40,0.00621188385412097
41,0.006459013093262911
42,0.00634444085881114
43,0.006213529966771603
44,0.006175698013976216
45,0.006343306973576546
46,0.006262836046516895
47,0.006767626153305173
48,0.00650555407628417
49,0.006759583950042725
50,0.00658361311070621
51,0.006309119984507561
52,0.006947881076484919
53,0.006129757035523653
54,0.0062628271989524364
55,0.006271535065025091
56,0.006114924093708396
57,0.006269213045015931
58,0.00652651209384203
59,0.0062941210344433784
60,0.006621030159294605
61,0.0062300891149789095
62,0.006494218949228525
63,0.006513657048344612
64,0.006371035007759929
65,0.006295134779065847
66,0.00631224294193089
67,0.006522832904011011
68,0.006254239939153194
69,0.00637045013718307
70,0.006140319164842367
71,0.0319332811050117
72,0.006316347047686577
73,0.006301725981757045
74,0.006064192857593298
75,0.006693653063848615
76,0.006151112029328942
77,0.0064642708748579025
78,0.006395868957042694
79,0.006255568005144596
80,0.006258437177166343
81,0.0060726969968527555
82,0.006255535176023841
83,0.006106134969741106
84,0.006203324068337679
85,0.006174783920869231
86,0.0063934619538486
87,0.006247431039810181
88,0.0063050598837435246
89,0.006103510037064552
90,0.006143227918073535
91,0.005028479965403676
92,0.0060014070477336645
93,0.005032378016039729
94,0.005113767925649881
95,0.005159146850928664
96,0.005148526979610324
97,0.0052540660835802555
98,0.005248874193057418
99,0.005552963120862842
100,0.0051999930292367935
101,0.005171962082386017
102,0.004465955076739192
103,0.0033162981271743774
104,0.0053056408651173115
105,0.005232769995927811
106,0.0051203391049057245
107,0.00514560891315341
108,0.0066784219816327095
109,0.0062492419965565205
110,0.005262515973299742
111,0.005404314957559109
112,0.005429643904790282
113,0.005112126003950834
114,0.0064218370243906975
115,0.006185788894072175
116,0.00505639286711812
117,0.005196801852434874
118,0.005315390881150961
119,0.0052935408893972635
120,0.005519728874787688
121,0.0055743970442563295
122,0.005369457881897688
123,0.005189799005165696
124,0.005100078182294965
125,0.005111409118399024
126,0.005122637143358588
127,0.005155795952305198
128,0.005371804814785719
129,0.005315643968060613
130,0.0051020849496126175
131,0.005500091938301921
132,0.005386361852288246
133,0.005263432860374451
134,0.00531356199644506
135,0.005242821993306279
136,0.005332201020792127
137,0.005470209056511521
138,0.005243330029770732
139,0.005190138937905431
140,0.00502724084071815
141,0.005239918129518628
142,0.005439935950562358
143,0.005191328004002571
144,0.0051757157780230045
145,0.006439466029405594
146,0.0054996630642563105
147,0.005397634115070105
148,0.005392682971432805
149,0.005471440963447094
150,0.0053908920381218195
151,0.005548861110582948
152,0.005239182850345969
153,0.005299142096191645
154,0.0052172529976814985
155,0.005236950935795903
156,0.004426739178597927
157,0.004465407924726605
158,0.0046602049842476845
159,0.004142540041357279
160,0.004091429989784956
161,0.004157139919698238
162,0.004909581039100885
163,0.00448444508947432
164,0.004726262064650655
165,0.004844981012865901
166,0.004413753980770707
167,0.0043316250666975975
168,0.004227255005389452
169,0.00436756294220686
170,0.0048546690959483385
171,0.004307783907279372
172,0.004230424994602799
173,0.004144554957747459
174,0.00429184315726161
175,0.003735519014298916
176,0.00429918197914958
177,0.004780617076903582
178,0.00441275117918849
179,0.004963733954355121
180,0.004386010114103556
181,0.004453208995983005
182,0.004288691096007824
183,0.0044317590072751045
184,0.007536991965025663
185,0.004541566129773855
186,0.004180350108072162
187,0.004244809038937092
188,0.0042783578392118216
189,0.004322557942941785
190,0.0042043388821184635
191,0.004302127053961158
192,0.004114259034395218
193,0.004165238002315164
194,0.004285225877538323
195,0.00415084813721478
196,0.004501583054661751
197,0.004194617038592696
198,0.0043375249952077866
199,0.004489982966333628
200,0.004224925069138408
201,0.004312364151701331
202,0.004101536003872752
203,0.004247344797477126
204,0.0042129450011998415
205,0.004484760807827115
206,0.0041478939820080996
207,0.004183553857728839
208,0.0056112948805093765
209,0.007060846081003547
210,0.00725261215120554
211,0.007164891809225082
212,0.00740869902074337
213,0.009198165033012629
214,0.00740130920894444
215,0.008025249000638723
216,0.007242799969390035
217,0.007259798934683204
218,0.0073537970893085
219,0.007798389997333288
220,0.007494963007047772
221,0.007401486160233617
222,0.007203323068097234
223,0.007231492083519697
224,0.007896707858890295
225,0.007202761014923453
226,0.007224249886348844
227,0.00732307811267674
228,0.007224600063636899
229,0.007902235956862569
230,0.007319027092307806
231,0.007206358015537262
232,0.007461692905053496
233,0.007746187970042229
234,0.0071945879608392715
235,0.007278064964339137
236,0.007591849192976952
237,0.007586308987811208
238,0.007267005043104291
239,0.007255384931340814
240,0.007254163967445493
241,0.007416042033582926
242,0.007262693019583821
243,0.00714111584238708
244,0.00720026483759284
245,0.007241423008963466
246,0.007164824986830354
247,0.007449687924236059
248,0.007138333981856704
249,0.007239290978759527
250,0.007216662168502808
251,0.007258912082761526
252,0.007358319126069546
253,0.0071132429875433445
254,0.00766755104996264
255,0.007452413905411959
256,0.007063752971589565
257,0.007538822945207357
258,0.007202668813988566
259,0.006058021914213896
260,0.0071604500990360975
261,0.0071642580442130566
262,0.007142379181459546
263,0.00717770797200501
264,0.007487931055948138
265,0.007336714072152972
266,0.007220447063446045
267,0.007303094957023859
268,0.0070703590754419565
269,0.007473180070519447
270,0.007125126896426082
271,0.0074292998760938644
272,0.00711039686575532
273,0.007164916023612022
274,0.007258082972839475
275,0.0072645319160073996
276,0.007234693970531225
277,0.007275721989572048
278,0.007071895990520716
279,0.007189942989498377
280,0.007548304973170161
281,0.0073442591819912195
282,0.0074921168852597475
283,0.007348088081926107
284,0.007128353929147124
285,0.007246559951454401
286,0.007315619150176644
287,0.00766410119831562
288,0.007042604964226484
289,0.00689304806292057
290,0.009095118148252368
291,0.007664188975468278
292,0.007286417065188289
293,0.00712704099714756
294,0.007194899022579193
295,0.007010293193161488
296,0.007801374886184931
297,0.007118368986994028
298,0.007245887070894241
299,0.011084249941632152
300,0.007523180916905403
301,0.007289714878425002
302,0.007070190971717238
303,0.007241405779495835
304,0.007058100076392293
305,0.007825713139027357
306,0.007251405855640769
307,0.007264905143529177
308,0.0070733490865677595
309,0.00709552806802094
310,0.007166765863075852
311,0.007237065117806196
312,0.0074642489198595285
313,0.007443828973919153
314,0.007760402048006654
315,0.007243172964081168
316,0.007199574960395694
317,0.007186915026977658
318,0.007377550005912781
319,0.007317051058635116
320,0.0071188348811119795
321,0.007241230923682451
322,0.007198662962764502
323,0.007565964013338089
324,0.007369739003479481
325,0.007331118918955326
326,0.0073672079015523195
327,0.007121772971004248
328,0.007232390809804201
329,0.0071352520026266575
330,0.007737318053841591
331,0.007375066867098212
332,0.0061441350262612104
333,0.0053133550100028515
334,0.006163774989545345
335,0.005304935155436397
336,0.0063767090905457735
337,0.005174878053367138
338,0.007279548095539212
339,0.007442244095727801
340,0.007461422821506858
341,0.007564131170511246
342,0.007116262102499604
343,0.007095250999554992
344,0.007203568005934358
345,0.007426842814311385
346,0.007699365960434079
347,0.007301805075258017
348,0.007290045963600278
349,0.007133568869903684
350,0.007455771090462804
351,0.017249405849725008
352,0.004758445080369711
353,0.0017102491110563278
354,0.001685909228399396
355,0.0017473178450018167
356,0.001744127832353115
357,0.0017494678031653166
358,0.002008371986448765
359,0.001892773900181055
360,0.0017408679705113173
361,0.0017405280377715826
362,0.0019661630503833294
363,0.0018833940848708153
364,0.0019382531754672527
365,0.0019165938720107079
366,0.001659539993852377
367,0.0019126739352941513
368,0.0020697799045592546
369,0.0017328879330307245
370,0.0019875920843333006
371,0.001814166083931923
372,0.0016699789557605982
373,0.0019539620261639357
374,0.0019383130129426718
375,0.002009710995480418
376,0.002259735018014908
377,0.00632413593120873
378,0.006415392970666289
379,0.0060515799559652805
380,0.006194656947627664
381,0.006150828208774328
382,0.006089019123464823
383,0.006149186985567212
384,0.006312233861535788
385,0.005980941001325846
386,0.006057199090719223
387,0.006108068162575364
388,0.006077889120206237
389,0.005987841170281172
390,0.0063156429678201675
391,0.006229114951565862
392,0.00622146506793797
393,0.006223144009709358
394,0.00617991597391665
395,0.006215463858097792
396,0.006378450896590948
397,0.006098067155107856
398,0.006130466004833579
399,0.006380011094734073
400,0.006181004922837019
401,0.0059733400121331215
402,0.006149736000224948
403,0.006388079142197967
404,0.006154706003144383
405,0.0063173421658575535
406,0.006461797980591655
407,0.00617618509568274
408,0.0063797589391469955
409,0.006231952924281359
410,0.006231162929907441
411,0.006562924012541771
412,0.006107935216277838
413,0.006041296990588307
414,0.006276221014559269
415,0.006163952872157097
416,0.006283280905336142
417,0.006124503910541534
418,0.006296950858086348
419,0.006136395037174225
420,0.005906099919229746
421,0.00611336505971849
422,0.0060484460555016994
423,0.006031526019796729
424,0.006151773035526276
425,0.006355589022859931
426,0.006156573072075844
427,0.006019115913659334
428,0.006033055018633604
429,0.006166311912238598
430,0.0059781481977552176
431,0.006169012980535626
432,0.006062095053493977
433,0.006062864791601896
434,0.006070334929972887
435,0.006051935022696853
436,0.006421766011044383
437,0.0063436978962272406
