Request Id,request_execution_plus_preemption_time,cdf
0_9,49.26893088303041,0.01
0_19,49.35928622202482,0.02
0_39,49.46459563600365,0.03
0_84,49.51956755493302,0.04
0_24,49.53384954400826,0.05
0_59,49.54367560998071,0.06
0_94,49.577780746039934,0.07
0_69,49.66624753398355,0.08
0_54,49.66991409298498,0.09
0_49,49.68637545697857,0.1
0_4,49.73451578209642,0.11
0_44,49.79345147602726,0.12
0_64,50.023605394992046,0.13
0_79,50.02887384907808,0.14
0_8,50.03589645400643,0.15
0_74,50.056271104025654,0.16
0_18,50.12588759907521,0.17
0_38,50.225883051985875,0.18
0_99,50.22935181099456,0.19
0_89,50.28150361194275,0.2
0_29,50.28205006290227,0.21
0_83,50.29026751196943,0.22
0_23,50.30426109791733,0.23
0_58,50.31189973803703,0.24
0_93,50.34588242904283,0.25
0_68,50.43311131396331,0.26
0_53,50.437006562016904,0.27
0_48,50.45704815699719,0.28
0_43,50.55813107499853,0.29
0_3,50.601099545951,0.3
0_63,50.79216538998298,0.31
0_78,50.79585043794941,0.32
0_7,50.804770875955,0.33
0_14,50.81757159798872,0.34
0_73,50.826077077072114,0.35
0_17,50.890810547047295,0.36
0_37,50.98511114704888,0.37
0_98,50.99351638404187,0.38
0_88,51.046729943016544,0.39
0_28,51.047541338950396,0.4
0_82,51.06472433300223,0.41
0_22,51.06917147093918,0.42
0_57,51.078287574928254,0.43
0_92,51.11826110002585,0.44
0_67,51.19984851102345,0.45
0_52,51.20227204100229,0.46
0_47,51.223719288012944,0.47
0_42,51.325371798011474,0.48
0_2,51.46000253793318,0.49
0_77,51.564933656016365,0.5
0_62,51.56741311005317,0.51
0_6,51.569171336013824,0.52
0_13,51.585380336036906,0.53
0_72,51.592382858041674,0.54
0_16,51.653573201969266,0.55
0_36,51.746154507040046,0.56
0_97,51.75293232500553,0.57
0_87,51.81294822401833,0.58
0_27,51.815642476896755,0.59
0_81,51.82903341203928,0.6
0_21,51.840922820032574,0.61
0_56,51.85158387501724,0.62
0_91,51.88077015103772,0.63
0_51,51.97092465008609,0.64
0_66,51.97173061291687,0.65
0_46,51.99075407802593,0.66
0_41,52.08734945207834,0.67
0_1,52.320902423001826,0.68
0_76,52.33442586590536,0.69
0_61,52.34248807001859,0.7
0_12,52.354001994943246,0.71
0_71,52.36377849499695,0.72
0_5,52.410114171914756,0.73
0_34,52.46171356900595,0.74
0_96,52.466306127025746,0.75
0_15,52.48964757099748,0.76
0_35,52.55568515090272,0.77
0_86,52.58136528497562,0.78
0_26,52.58293654990848,0.79
0_80,52.68540605797898,0.8
0_55,52.68567010003608,0.81
0_20,52.686879439046606,0.82
0_90,52.73003419302404,0.83
0_65,52.80243514699396,0.84
0_45,52.805418343050405,0.85
0_50,52.808655389002524,0.86
0_40,52.89296259498224,0.87
0_11,53.12035918305628,0.88
0_70,53.16843366797548,0.89
0_75,53.16865313705057,0.9
0_60,53.199640388949774,0.91
0_95,53.2004147679545,0.92
0_33,53.22534291702323,0.93
0_0,53.28755962708965,0.94
0_85,53.403658409952186,0.95
0_25,53.42637421900872,0.96
0_10,53.95314049301669,0.97
0_32,53.988350783940405,0.98
0_31,54.74880538403522,0.99
0_30,55.58586414007004,1.0
