Batch Id,inter_batch_delay,cdf
702,0.0013158390065655112,0.0005750431282346176
789,0.0013389469822868705,0.0011500862564692352
615,0.0013680789852514863,0.0017251293847038527
963,0.0013774139806628227,0.0023001725129384704
528,0.0013819088926538825,0.002875215641173088
354,0.0013979790965095162,0.0034502587694077054
1050,0.001410552067682147,0.0040253018976423235
93,0.001451598946005106,0.004600345025876941
1398,0.001478948979638517,0.005175388154111558
876,0.0014901830581948161,0.005750431282346176
1311,0.0015186279779300094,0.0063254744105807935
267,0.00154315703548491,0.006900517538815411
3,0.0015552169643342495,0.007475560667050029
526,0.0015557450242340565,0.008050603795284647
612,0.0015624440275132656,0.008625646923519264
178,0.0015725360717624426,0.009200690051753882
439,0.001574574038386345,0.0097757331799885
1308,0.001592927030287683,0.010350776308223116
614,0.0015959739685058594,0.010925819436457734
701,0.0015970019157975912,0.011500862564692352
177,0.0016003160271793604,0.012075905692926969
1134,0.0016055169980973005,0.012650948821161587
437,0.0016085740644484758,0.013225991949396205
1485,0.001610595965757966,0.013801035077630822
524,0.0016113240271806717,0.01437607820586544
527,0.0016136040212586522,0.014951121334100058
440,0.0016219629906117916,0.015526164462334674
613,0.0016236539231613278,0.016101207590569294
176,0.0016250950284302235,0.01667625071880391
1482,0.0016269750194624066,0.017251293847038527
1569,0.0016284820158034563,0.017826336975273145
786,0.0016304609598591924,0.018401380103507763
2,0.0016332159284502268,0.01897642323174238
1572,0.0016355420229956508,0.019551466359977
960,0.001635738997720182,0.020126509488211614
266,0.001638944959267974,0.020701552616446232
438,0.0016401630127802491,0.02127659574468085
1397,0.001648445031605661,0.02185163887291547
6,0.0016514549497514963,0.022426682001150087
1224,0.001675194944255054,0.023001725129384705
1137,0.0016767450142651796,0.023576768257619323
873,0.0016869689570739865,0.024151811385853938
89,0.0016940539935603738,0.024726854514088556
525,0.0017027019057422876,0.025301897642323174
1484,0.0017078829696401954,0.025876940770557792
1568,0.0017096619121730328,0.02645198389879241
1049,0.0017128480831161141,0.02702702702702703
1659,0.0017162009608000517,0.027602070155261643
1396,0.0017212830716744065,0.02817711328349626
1483,0.001723322900943458,0.02875215641173088
180,0.0017241230234503746,0.029327199539965498
1481,0.0017289030365645885,0.029902242668200116
265,0.0017346430104225874,0.030477285796434734
350,0.00173869205173105,0.03105232892466935
264,0.0017405729740858078,0.03162737205290397
92,0.0017446039710193872,0.03220241518113859
611,0.0017614209791645408,0.0327774583093732
1571,0.0017656319541856647,0.03335250143760782
1221,0.0017746019875630736,0.03392754456584244
1048,0.001775856944732368,0.034502587694077054
90,0.0017811519792303443,0.035077630822311676
523,0.001801909995265305,0.03565267395054629
353,0.0018043100135400891,0.03622771707878091
698,0.001814007991924882,0.03680276020701553
962,0.0018159159226343036,0.03737780333525014
787,0.0018166661029681563,0.03795284646348476
263,0.001829730928875506,0.03852788959171938
1309,0.001837210962548852,0.039102932719954
5,0.0018444129964336753,0.039677975848188614
351,0.0018491989467293024,0.04025301897642323
788,0.001850995933637023,0.04082806210465785
699,0.001852286048233509,0.041403105232892465
4,0.0018530419329181314,0.041978148361127086
91,0.0018602110212668777,0.0425531914893617
1656,0.0018674219027161598,0.04312823461759632
785,0.0018686149269342422,0.04370327774583094
179,0.001882038894109428,0.04427832087406555
1307,0.0018851800123229623,0.044853364002300174
1310,0.001886610989458859,0.04542840713053479
441,0.0018874069210141897,0.04600345025876941
88,0.001889241044409573,0.046578493387004025
700,0.0018971350509673357,0.047153536515238646
1222,0.001901149982586503,0.04772857964347326
1570,0.0019062119536101818,0.048303622771707876
697,0.0019129459979012609,0.0488786658999425
874,0.001918563968501985,0.04945370902817711
1133,0.0019209000747650862,0.050028752156411734
875,0.001937634078785777,0.05060379528464635
1,0.0019414309645071626,0.05117883841288096
1394,0.0019441089825704694,0.051753881541115584
533,0.001949526951648295,0.0523289246693502
262,0.0019496280001476407,0.05290396779758482
1658,0.001954572042450309,0.053479010925819435
1046,0.0019554829923436046,0.05405405405405406
531,0.0019562969682738185,0.05462909718228867
872,0.0019574539037421346,0.055204140310523286
1220,0.001963917980901897,0.05577918343875791
1135,0.0019645190332084894,0.05635422656699252
