Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_37,0.00010724757730836822,0.01
0_16,0.00010732531923061161,0.02
0_36,0.00010743165647372162,0.03
0_9,0.00010745380937642018,0.04
0_17,0.00010753318162993259,0.05
0_41,0.00010760804661520919,0.06
0_6,0.00010762083958248744,0.07
0_32,0.00010764344598817766,0.08
0_91,0.00010766848089499571,0.09
0_38,0.00010772501701275495,0.1
0_29,0.00010773404327688599,0.11
0_22,0.00010774022071024015,0.12
0_11,0.0001077974145530359,0.13
0_14,0.00010780460554612605,0.14
0_43,0.00010780930678726491,0.15
0_31,0.00010780984241258165,0.16
0_47,0.00010781062477809158,0.17
0_52,0.00010784157497564884,0.18
0_57,0.000107872393341108,0.19
0_87,0.000107872398149879,0.2
0_72,0.00010787976868955922,0.21
0_49,0.00010789731319628554,0.22
0_33,0.00010790197458922055,0.23
0_26,0.00010791818248728145,0.24
0_68,0.00010792053809605365,0.25
0_8,0.00010792736535944715,0.26
0_74,0.00010792836879923223,0.27
0_63,0.00010792971552784856,0.28
0_98,0.00010793126399517427,0.29
0_28,0.00010793499024722692,0.3
0_97,0.00010794437768594644,0.31
0_53,0.00010795033316939849,0.32
0_78,0.00010796638002387178,0.33
0_27,0.00010799745104359474,0.34
0_81,0.00010800050210113535,0.35
0_88,0.00010801222848300576,0.36
0_46,0.00010802382614771329,0.37
0_84,0.00010803360407299256,0.38
0_51,0.00010803738927914223,0.39
0_18,0.00010803942737983753,0.4
0_24,0.00010803971787266957,0.41
0_42,0.00010808121713576551,0.42
0_67,0.00010808657348941456,0.43
0_39,0.00010809669605285186,0.44
0_7,0.0001081055023336528,0.45
0_13,0.00010811093058919421,0.46
0_69,0.00010811632687717437,0.47
0_12,0.00010812068125520145,0.48
0_19,0.0001081275401990654,0.49
0_73,0.00010816189556631792,0.5
0_86,0.00010816760184059583,0.51
0_34,0.00010818110937689018,0.52
0_89,0.00010820168039489322,0.53
0_93,0.0001082126091380228,0.54
0_76,0.00010822450467379609,0.55
0_58,0.00010822662773901544,0.56
0_79,0.00010828644204620644,0.57
0_54,0.0001082928048110304,0.58
0_48,0.00010830461849721491,0.59
0_94,0.00010830566214406736,0.6
0_23,0.00010832993415013213,0.61
0_21,0.00010834384846538949,0.62
0_44,0.00010837772565419554,0.63
0_71,0.00010838826757117316,0.64
0_83,0.00010841377385238555,0.65
0_77,0.00010843096991700067,0.66
0_64,0.00010844600110162054,0.67
0_66,0.00010846936842713748,0.68
0_96,0.00010851340062064194,0.69
0_92,0.0001086467097435289,0.7
0_56,0.00010872572663604166,0.71
0_62,0.00010877038052468647,0.72
0_59,0.00010887497508354054,0.73
0_82,0.00010887566338374788,0.74
0_99,0.00010889575536203204,0.75
0_61,0.00010891024377277413,0.76
0_70,0.00011268933451505959,0.77
0_40,0.00011312482120933152,0.78
0_35,0.00011350565721164888,0.79
0_45,0.00011388304068864255,0.8
0_85,0.0001148458451242789,0.81
0_65,0.00011580274180530968,0.82
0_10,0.00011595695795727901,0.83
0_55,0.00011604093402766528,0.84
0_75,0.00011613516460842327,0.85
0_15,0.00011635007718279406,0.86
0_50,0.00011676834315135064,0.87
0_30,0.00011696317755650503,0.88
0_95,0.00011699711233572679,0.89
0_25,0.00011719904760181279,0.9
0_5,0.00011722209111760967,0.91
0_20,0.00011751862601968478,0.92
0_90,0.00011797926227048811,0.93
0_80,0.00011876719864831753,0.94
0_60,0.0001189424083872472,0.95
0_1,0.00011936161812376483,0.96
0_2,0.00011936721540401827,0.97
0_3,0.00012011675104675711,0.98
0_4,0.0001263952457475787,0.99
0_0,0.00013239674365467192,1.0
