Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.0073001180781143,0.01
0_1,3.0712741666342835,0.02
0_2,4.030509974556214,0.03
0_3,4.989740349856353,0.04
0_4,5.9552555270791165,0.05
0_5,55.72643552382942,0.06
0_6,56.66882001038459,0.07
0_7,57.53408200556708,0.08
0_8,58.40331055316222,0.09
0_9,59.271194296484396,0.1
0_10,108.60125263990187,0.11
0_11,109.53374524125205,0.12
0_12,110.40033784695821,0.13
0_13,111.26951830003911,0.14
0_14,112.13859570993355,0.15
0_15,162.98063789029527,0.16
0_16,163.91606914342904,0.17
0_17,164.7790902267599,0.18
0_18,165.64367974110846,0.19
0_19,166.51235086088516,0.2
0_20,215.9160688139453,0.21
0_21,216.86088385179542,0.22
0_22,217.7319621810698,0.23
0_23,218.59835236376185,0.24
0_24,219.46980995688412,0.25
0_25,269.05506152496815,0.26
0_26,269.9976591618076,0.27
0_27,270.865214129014,0.28
0_28,271.7334351509628,0.29
0_29,272.6011187745082,0.3
0_30,322.95168502190256,0.31
0_31,323.89192624731277,0.32
0_32,324.75868001575697,0.33
0_33,325.62415450877546,0.34
0_34,326.4915674836744,0.35
0_35,378.9581585226768,0.36
0_36,379.87089768065874,0.37
0_37,380.73472825609707,0.38
0_38,381.5968894119113,0.39
0_39,382.4629624090626,0.4
0_40,431.97314791921127,0.41
0_41,432.8827536916332,0.42
0_42,433.7480623942456,0.43
0_43,434.6171811960251,0.44
0_44,435.48417486606036,0.45
0_45,485.31799810833763,0.46
0_46,486.2337793772572,0.47
0_47,487.10244184850416,0.48
0_48,487.9691494965085,0.49
0_49,488.84000695998094,0.5
0_50,538.5682219215342,0.51
0_51,539.5073385629718,0.52
0_52,540.3761863196667,0.53
0_53,541.243218473809,0.54
0_54,542.1113568516378,0.55
0_55,591.821919832948,0.56
0_56,592.7552456386904,0.57
0_57,593.6296452490398,0.58
0_58,594.4968624428985,0.59
0_59,595.3672983170013,0.6
0_60,644.9593633613138,0.61
0_61,645.915942350218,0.62
0_62,646.7917883945089,0.63
0_63,647.6666783871038,0.64
0_64,648.5344840812443,0.65
0_65,698.5958296228669,0.66
0_66,699.5272988548741,0.67
0_67,700.3995677254549,0.68
0_68,701.2685111368432,0.69
0_69,702.1364425304871,0.7
0_70,751.8492098115654,0.71
0_71,752.7554510705253,0.72
0_72,753.6271209636442,0.73
0_73,754.4945345561804,0.74
0_74,755.3643299685209,0.75
0_75,805.4624115499645,0.76
0_76,806.3964490627177,0.77
0_77,807.2667257133388,0.78
0_78,808.1383928807251,0.79
0_79,809.0065692196183,0.8
0_80,859.0717033408681,0.81
0_81,860.0270734780621,0.82
0_82,860.8956572156096,0.83
0_83,861.7713542442525,0.84
0_84,862.642997032294,0.85
0_85,912.2141590789685,0.86
0_86,913.1376553020332,0.87
0_87,914.007329905177,0.88
0_88,914.8745366628538,0.89
0_89,915.7429862594482,0.9
0_90,966.0583950844309,0.91
0_91,967.0070089248873,0.92
0_92,967.8726876559696,0.93
0_93,968.7461137718878,0.94
0_94,969.6163448702484,0.95
0_95,1019.2421464539309,0.96
0_96,1020.1842524225485,0.97
0_97,1021.0576453320142,0.98
0_98,1021.9257672369586,0.99
0_99,1022.7938561698965,1.0
