Request Id,request_execution_plus_preemption_time_normalized,cdf
0_9,0.6008406205247611,0.01
0_19,0.6019425149027418,0.02
0_39,0.603226776048825,0.03
0_84,0.6038971653040612,0.04
0_24,0.6040713359025398,0.05
0_59,0.6041911659753745,0.06
0_94,0.6046070822687797,0.07
0_69,0.6056859455363848,0.08
0_54,0.6057306596705485,0.09
0_49,0.6059314080119338,0.1
0_4,0.6065184851475174,0.11
0_44,0.6072372131222836,0.12
0_64,0.6100439682316103,0.13
0_79,0.6101082176716839,0.14
0_8,0.6101938591952004,0.15
0_74,0.6104423305368982,0.16
0_18,0.611291312183844,0.17
0_38,0.612510768926657,0.18
0_99,0.6125530708657873,0.19
0_89,0.6131890684383262,0.2
0_29,0.6131957324744179,0.21
0_83,0.6132959452679199,0.22
0_23,0.6134665987550895,0.23
0_58,0.6135597529028906,0.24
0_93,0.613974175963937,0.25
0_68,0.6150379428532111,0.26
0_53,0.615085445878255,0.27
0_48,0.6153298555731365,0.28
0_43,0.6165625740853479,0.29
0_3,0.6170865798286708,0.3
0_63,0.6194166510973534,0.31
0_78,0.6194615907067001,0.32
0_7,0.6195703765360366,0.33
0_14,0.6197264829023015,0.34
0_73,0.619830208256977,0.35
0_17,0.62061964081765,0.36
0_37,0.6217696481347424,0.37
0_98,0.6218721510249008,0.38
0_88,0.6225210968660554,0.39
0_28,0.6225309919384194,0.4
0_82,0.6227405406463686,0.41
0_22,0.6227947740358437,0.42
0_57,0.6229059460357104,0.43
0_92,0.6233934280490957,0.44
0_67,0.6243883964758957,0.45
0_52,0.6244179517195401,0.46
0_47,0.624679503512353,0.47
0_42,0.6259191682684326,0.48
0_2,0.6275610065601607,0.49
0_77,0.628840654341663,0.5
0_62,0.6288708915860143,0.51
0_6,0.6288923333660222,0.52
0_13,0.6290900040980111,0.53
0_72,0.6291754007078253,0.54
0_16,0.6299216244142594,0.55
0_36,0.6310506647200006,0.56
0_97,0.6311333210366529,0.57
0_87,0.631865222244126,0.58
0_27,0.6318980789865458,0.59
0_81,0.6320613830736498,0.6
0_21,0.6322063758540558,0.61
0_56,0.6323363887197224,0.62
0_91,0.6326923189150941,0.63
0_51,0.6337917640254401,0.64
0_66,0.6338015928404497,0.65
0_46,0.6340335863173894,0.66
0_41,0.6352115786838822,0.67
0_1,0.6380597856463637,0.68
0_76,0.6382247056817727,0.69
0_61,0.6383230252441291,0.7
0_12,0.6384634389627225,0.71
0_71,0.6385826645731335,0.72
0_5,0.6391477338038385,0.73
0_34,0.639776994743975,0.74
0_96,0.6398330015490945,0.75
0_15,0.6401176533048473,0.76
0_35,0.6409229896451552,0.77
0_86,0.6412361620118978,0.78
0_26,0.6412553237793718,0.79
0_80,0.642504951926573,0.8
0_55,0.6425081719516594,0.81
0_20,0.6425229199883733,0.82
0_90,0.643049197475903,0.83
0_65,0.6439321359389507,0.84
0_45,0.6439685163786635,0.85
0_50,0.6440079925488112,0.86
0_40,0.6450361292071004,0.87
0_11,0.6478092583299546,0.88
0_70,0.6483955325362863,0.89
0_75,0.6483982089884216,0.9
0_60,0.6487761023042655,0.91
0_95,0.6487855459506646,0.92
0_33,0.649089547768576,0.93
0_0,0.6498482881352396,0.94
0_85,0.6512641269506364,0.95
0_25,0.6515411490123015,0.96
0_10,0.6579651279636182,0.97
0_32,0.6583945217553708,0.98
0_31,0.667668358341893,0.99
0_30,0.6778763919520737,1.0
