Request Id,request_preemption_time,cdf
0_9,9.115118489367887,0.01
0_19,9.11542901955545,0.02
0_4,9.13237960531842,0.03
0_69,9.158064797986299,0.04
0_74,9.159445983823389,0.05
0_59,9.159454337786883,0.06
0_39,9.160880505573004,0.07
0_84,9.161193607840687,0.08
0_94,9.187254733755253,0.09
0_24,9.191303538973443,0.1
0_49,9.193691591033712,0.11
0_79,9.202737243613228,0.12
0_64,9.205254525062628,0.13
0_44,9.22952520113904,0.14
0_54,9.230840548872948,0.15
0_99,9.250222068047151,0.16
0_89,9.276850080001168,0.17
0_29,9.314413886051625,0.18
0_14,9.3436618023552,0.19
0_34,9.774192364537157,0.2
0_8,18.784879972576164,0.21
0_18,18.82573202380445,0.22
0_83,18.869486293871887,0.23
0_38,18.87860802083742,0.24
0_68,18.880847342312336,0.25
0_58,18.886803816072643,0.26
0_23,18.905008374596946,0.27
0_93,18.92595255980268,0.28
0_48,18.970301475841552,0.29
0_3,18.985374260577373,0.3
0_78,18.992635113419965,0.31
0_53,18.997812630259432,0.32
0_73,19.006514411536045,0.33
0_43,19.03476237412542,0.34
0_63,19.05597883358132,0.35
0_98,19.06676692701876,0.36
0_88,19.129713001661003,0.37
0_28,19.172374401357956,0.38
0_13,19.2638382690493,0.39
0_33,19.992997270310298,0.4
0_7,28.448103205184452,0.41
0_17,28.5370108258212,0.42
0_67,28.588761104270816,0.43
0_82,28.6066315342905,0.44
0_37,28.613095047301613,0.45
0_57,28.64891071151942,0.46
0_22,28.656875326181762,0.47
0_92,28.691961574717425,0.48
0_47,28.734556299983524,0.49
0_52,28.76281239837408,0.5
0_77,28.77677979285363,0.51
0_2,28.806187529931776,0.52
0_42,28.819222772028297,0.53
0_72,28.873877903679386,0.54
0_62,28.897711506695487,0.55
0_97,28.92855043639429,0.56
0_87,28.9890482572373,0.57
0_27,29.025406445376575,0.58
0_12,29.300528422230855,0.59
0_32,30.334482188452967,0.6
0_6,38.12867321667727,0.61
0_16,38.251469200477004,0.62
0_36,38.31964855676051,0.63
0_81,38.326289144693874,0.64
0_66,38.33501818613149,0.65
0_56,38.36136901425198,0.66
0_21,38.38584266451653,0.67
0_91,38.43357243994251,0.68
0_46,38.52004244062118,0.69
0_51,38.5316756751854,0.7
0_41,38.63081687944941,0.71
0_1,38.67030600551516,0.72
0_76,38.69173377088737,0.73
0_71,38.72074416175019,0.74
0_61,38.72320239653345,0.75
0_96,38.78876935446169,0.76
0_86,38.904872250393964,0.77
0_26,38.912734161131084,0.78
0_11,39.35230675339699,0.79
0_31,40.71053854585625,0.8
0_5,47.8173176998971,0.81
0_15,47.95732249377761,0.82
0_35,48.06184810004197,0.83
0_80,48.09698949777521,0.84
0_55,48.1429289879743,0.85
0_20,48.14543378178496,0.86
0_90,48.1818331903778,0.87
0_65,48.23334785352927,0.88
0_50,48.29230969911441,0.89
0_45,48.31572214560583,0.9
0_40,48.40996541408822,0.91
0_0,48.6007082760334,0.92
0_95,48.61808698729146,0.93
0_75,48.62365856068209,0.94
0_60,48.65170834562741,0.95
0_70,48.65696264698636,0.96
0_85,48.836151607567444,0.97
0_25,48.9017848194344,0.98
0_10,49.375515044433996,0.99
0_30,51.07297955581453,1.0
