Batch Id,inter_batch_delay
1,0.0019414309645071626
2,0.0016332159284502268
3,0.0015552169643342495
4,0.0018530419329181314
5,0.0018444129964336753
6,0.0016514549497514963
7,0.0025536110624670982
8,0.0023356450255960226
9,0.0025068719405680895
10,0.0024965719785541296
11,0.0026314910501241684
12,0.00242606399115175
13,0.002769497921690345
14,0.002241996000520885
15,0.0023437250638380647
16,0.0023017149651423097
17,0.00239142298232764
18,0.0023257340071722865
19,0.0021186170633882284
20,0.0021510570077225566
21,0.00240306300111115
22,0.0022232159972190857
23,0.0024706529220566154
24,0.002329925075173378
25,0.0023943909909576178
26,0.002219105022959411
27,0.002299422980286181
28,0.002332481904886663
29,0.0022565439576283097
30,0.002624396001920104
31,0.002263593953102827
32,0.002624266082420945
33,0.0024478010600432754
34,0.00227584398817271
35,0.002266434021294117
36,0.00224375503603369
37,0.0022648340091109276
38,0.00236304197460413
39,0.0022277350071817636
40,0.0023222420131787658
41,0.00226503296289593
42,0.0023943210253491998
43,0.0022141749504953623
44,0.0021744549740105867
45,0.002213084022514522
46,0.0021973849507048726
47,0.0023621820146217942
48,0.0023179330164566636
49,0.002207463956438005
50,0.002320621977560222
51,0.0021845550509169698
52,0.0023314920254051685
53,0.0022416129941120744
54,0.00218160601798445
55,0.002239024033769965
56,0.002158235991373658
57,0.002532587037421763
58,0.0021723550744354725
59,0.002231744001619518
60,0.0023027019342407584
61,0.002172695007175207
62,0.0021556559950113297
63,0.002380759920924902
64,0.0022610629675909877
65,0.002315602032467723
66,0.002192893996834755
67,0.002249453100375831
68,0.0022122840164229274
69,0.0023868599673733115
70,0.0023789609549567103
71,0.0025331670185551047
72,0.0023467809660360217
73,0.0024219489423558116
74,0.0023270120145753026
75,0.0025177469942718744
76,0.0022143140668049455
77,0.0023655110271647573
78,0.0022434230195358396
79,0.0023919399827718735
80,0.0021753550972789526
81,0.002429660060442984
82,0.0023516510846093297
83,0.002288111951202154
84,0.0022397730499505997
85,0.0025761660654097795
86,0.002370271016843617
87,0.0038746179779991508
88,0.001889241044409573
89,0.0016940539935603738
90,0.0017811519792303443
91,0.0018602110212668777
92,0.0017446039710193872
93,0.001451598946005106
94,0.002183543983846903
95,0.0021729141008108854
96,0.002374110044911504
97,0.0021096350392326713
98,0.002192244050092995
99,0.0021441850112751126
100,0.002350241062231362
101,0.002155704889446497
102,0.0020928160520270467
103,0.0022717019310221076
104,0.002236342988908291
105,0.0022745419992133975
106,0.0023597500985488296
107,0.002363650011830032
108,0.00223432295024395
109,0.00227986101526767
110,0.0022618520306423306
111,0.0025229769526049495
112,0.006506601930595934
113,0.002272011013701558
114,0.0023095119977369905
115,0.002294561010785401
116,0.002195082954131067
117,0.0021925129694864154
118,0.0022911509731784463
119,0.0022723920410498977
120,0.0021484140306711197
121,0.002256390987895429
122,0.0023969400208443403
123,0.002230593003332615
124,0.002295722020789981
125,0.0022659319220110774
126,0.0020983759313821793
127,0.002378478995524347
128,0.0021798439556732774
129,0.002120765042491257
130,0.0022284419974312186
131,0.002215443062596023
132,0.002203252981416881
133,0.0021357539808377624
134,0.0022443420020863414
135,0.002196143032051623
136,0.0024179579922929406
137,0.0026497739600017667
138,0.0023409000132232904
139,0.0024265380343422294
140,0.002362610073760152
141,0.0021475849207490683
142,0.0023082210682332516
143,0.0021959630539640784
144,0.002208892023190856
145,0.0022485710214823484
146,0.002130954060703516
147,0.002221581991761923
148,0.002217072993516922
149,0.0021887730108574033
150,0.0022057420574128628
151,0.0022892910055816174
152,0.002143343910574913
