Batch Id,batch_num_tokens,cdf
5,5,0.0005747126436781609
6,5,0.0011494252873563218
7,5,0.0017241379310344827
8,5,0.0022988505747126436
9,5,0.0028735632183908046
10,5,0.0034482758620689655
11,5,0.004022988505747126
12,5,0.004597701149425287
13,5,0.005172413793103448
14,5,0.005747126436781609
15,5,0.00632183908045977
16,5,0.006896551724137931
17,5,0.007471264367816092
18,5,0.008045977011494253
19,5,0.008620689655172414
20,5,0.009195402298850575
21,5,0.009770114942528735
22,5,0.010344827586206896
23,5,0.010919540229885057
24,5,0.011494252873563218
25,5,0.01206896551724138
26,5,0.01264367816091954
27,5,0.013218390804597701
28,5,0.013793103448275862
29,5,0.014367816091954023
30,5,0.014942528735632184
31,5,0.015517241379310345
32,5,0.016091954022988506
33,5,0.016666666666666666
34,5,0.017241379310344827
35,5,0.017816091954022988
36,5,0.01839080459770115
37,5,0.01896551724137931
38,5,0.01954022988505747
39,5,0.020114942528735632
40,5,0.020689655172413793
41,5,0.021264367816091954
42,5,0.021839080459770115
43,5,0.022413793103448276
44,5,0.022988505747126436
45,5,0.023563218390804597
46,5,0.02413793103448276
47,5,0.02471264367816092
48,5,0.02528735632183908
49,5,0.02586206896551724
50,5,0.026436781609195402
51,5,0.027011494252873563
52,5,0.027586206896551724
53,5,0.028160919540229885
54,5,0.028735632183908046
55,5,0.029310344827586206
56,5,0.029885057471264367
57,5,0.03045977011494253
58,5,0.03103448275862069
59,5,0.031609195402298854
60,5,0.03218390804597701
61,5,0.032758620689655175
62,5,0.03333333333333333
63,5,0.0339080459770115
64,5,0.034482758620689655
65,5,0.03505747126436782
66,5,0.035632183908045977
67,5,0.03620689655172414
68,5,0.0367816091954023
69,5,0.03735632183908046
70,5,0.03793103448275862
71,5,0.038505747126436785
72,5,0.03908045977011494
73,5,0.039655172413793106
74,5,0.040229885057471264
75,5,0.04080459770114943
76,5,0.041379310344827586
77,5,0.04195402298850575
78,5,0.04252873563218391
79,5,0.04310344827586207
80,5,0.04367816091954023
81,5,0.044252873563218394
82,5,0.04482758620689655
83,5,0.045402298850574715
84,5,0.04597701149425287
85,5,0.04655172413793104
86,5,0.047126436781609195
92,5,0.04770114942528736
93,5,0.04827586206896552
94,5,0.04885057471264368
95,5,0.04942528735632184
96,5,0.05
97,5,0.05057471264367816
98,5,0.051149425287356325
99,5,0.05172413793103448
100,5,0.052298850574712646
