Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.039889422012493014
0_1_1,0.16539814206771553
0_2_1,0.2768591210478917
0_3_1,0.38871846499387175
0_4_1,0.5010119719663635
0_0_2,0.6129496140638366
0_1_2,0.6018621500115842
0_2_2,0.6057615999598056
0_3_2,0.6110541480593383
0_4_2,0.6107850710395724
0_0_3,0.6106255209306255
0_1_3,0.6079120798967779
0_2_3,0.6054339180700481
0_3_3,0.5998815109487623
0_4_3,0.6007187979994342
0_0_4,0.6123197730630636
0_1_4,0.6160439950181171
0_2_4,0.6234809899469838
0_3_4,0.6280992099782452
0_4_4,0.626706050010398
0_0_5,0.6221470359014347
0_1_5,0.6168164570117369
0_2_5,0.608523742062971
0_3_5,0.608553029014729
0_4_5,0.6110748179489747
0_0_6,0.610376408090815
0_1_6,0.6092610320774838
0_2_6,0.6071046019205824
0_3_6,0.6013417600188404
0_4_6,0.5975021980702877
0_0_7,0.5979005309054628
0_1_7,0.5999702399130911
0_2_7,0.5999891969840974
0_3_7,0.5995956610422581
0_4_7,0.5988577109528705
0_0_8,0.6032664120430127
0_1_8,0.6025926310103387
0_2_8,0.6023293760372326
0_3_8,0.6019774510059506
0_4_8,0.603171123075299
0_0_9,0.5982568239560351
0_1_9,0.5976600210415199
0_2_9,0.5974020339781418
0_3_9,0.5973769819829613
0_4_9,0.5964785739779472
0_0_10,0.5952976320404559
0_1_10,0.5954897890333086
0_2_10,0.5988960469840094
0_3_10,0.5999835899565369
0_4_10,0.6010132019873708
0_0_11,0.6035730820149183
0_1_11,0.6033742729341611
0_2_11,0.6018367240903899
0_3_11,0.6006927209673449
0_4_11,0.5996515069855377
0_0_12,0.5962018989957869
0_1_12,0.597043575020507
0_2_12,0.5969757749699056
0_3_12,0.5969836320728064
0_4_12,0.5966573259793222
0_0_13,0.5979397339979187
0_1_13,0.5969604579731822
0_2_13,0.5951990139437839
0_3_13,0.5950607269769534
0_4_13,0.5962341689737514
0_0_14,0.5973309900145978
0_1_14,0.5975016549928114
0_2_14,0.5972545780241489
0_3_14,0.59828313998878
