Time (sec),decode_completion
2.4312043209793046,1
3.4012544529978186,2
4.371037153992802,3
5.346822271007113,4
6.373828543932177,5
6.451740597025491,6
6.451740597025491,7
6.451740597025491,8
6.451740597025491,9
6.451740597025491,10
7.0643821159610525,11
7.0643821159610525,12
7.0643821159610525,13
7.0643821159610525,14
7.0643821159610525,15
7.675340991932899,16
7.675340991932899,17
7.675340991932899,18
7.675340991932899,19
7.675340991932899,20
8.276882217032835,21
8.276882217032835,22
8.276882217032835,23
8.276882217032835,24
8.276882217032835,25
8.902433732990175,26
8.902433732990175,27
8.902433732990175,28
8.902433732990175,29
8.902433732990175,30
9.512430995935574,31
9.512430995935574,32
9.512430995935574,33
9.512430995935574,34
9.512430995935574,35
10.10877852095291,36
10.10877852095291,37
10.10877852095291,38
10.10877852095291,39
10.10877852095291,40
10.71028021001257,41
10.71028021001257,42
10.71028021001257,43
10.71028021001257,44
10.71028021001257,45
11.312376608024351,46
11.312376608024351,47
11.312376608024351,48
11.312376608024351,49
11.312376608024351,50
11.907226915936917,51
11.907226915936917,52
11.907226915936917,53
11.907226915936917,54
11.907226915936917,55
12.51083818799816,56
12.51083818799816,57
12.51083818799816,58
12.51083818799816,59
12.51083818799816,60
13.107717626960948,61
13.107717626960948,62
13.107717626960948,63
13.107717626960948,64
13.107717626960948,65
13.705404654960148,66
13.705404654960148,67
13.705404654960148,68
13.705404654960148,69
13.705404654960148,70
14.302612017956562,71
14.302612017956562,72
14.302612017956562,73
14.302612017956562,74
14.302612017956562,75
14.900862896931358,76
14.900862896931358,77
14.900862896931358,78
14.900862896931358,79
14.900862896931358,80
15.520669925026596,81
15.520669925026596,82
15.520669925026596,83
15.520669925026596,84
15.520669925026596,85
16.13036672095768,86
16.13036672095768,87
16.13036672095768,88
16.13036672095768,89
16.13036672095768,90
16.746049538021907,91
16.746049538021907,92
16.746049538021907,93
16.746049538021907,94
16.746049538021907,95
17.347542676958255,96
17.347542676958255,97
17.347542676958255,98
17.347542676958255,99
17.347542676958255,100
17.947163769975305,101
17.947163769975305,102
17.947163769975305,103
17.947163769975305,104
17.947163769975305,105
18.554926551994868,106
18.554926551994868,107
18.554926551994868,108
18.554926551994868,109
18.554926551994868,110
