Batch Id,batch_execution_time,cdf
788,0.036991285043768585,0.0005747126436781609
440,0.037277076044119895,0.0011494252873563218
266,0.03728319692891091,0.0017241379310344827
92,0.03732439607847482,0.0022988505747126436
614,0.03741370502393693,0.0028735632183908046
527,0.03752282005734742,0.0034482758620689655
1310,0.037750224000774324,0.004022988505747126
1049,0.03794218192342669,0.004597701149425287
875,0.037970681907609105,0.005172413793103448
1571,0.03824029804673046,0.005747126436781609
179,0.03828410804271698,0.00632183908045977
701,0.03829033800866455,0.006896551724137931
1223,0.0385125030297786,0.007471264367816092
1484,0.03859748400282115,0.008045977011494253
1136,0.03870328702032566,0.008620689655172414
353,0.03916282393038273,0.009195402298850575
1658,0.03980890498496592,0.009770114942528735
962,0.04002674203366041,0.010344827586206896
1397,0.0415045180125162,0.010919540229885057
5,0.0760676400968805,0.011494252873563218
616,0.5829815200995654,0.01206896551724138
705,0.584848306956701,0.01264367816091954
269,0.5852237769868225,0.013218390804597701
1224,0.586418170016259,0.013793103448275862
1311,0.5869625699706376,0.014367816091954023
1312,0.5874287689803168,0.014942528735632184
1139,0.5875285760266706,0.015517241379310345
96,0.5877855980070308,0.016091954022988506
236,0.58786324004177,0.016666666666666666
1225,0.5879116170108318,0.017241379310344827
200,0.5879410540219396,0.017816091954022988
94,0.5879680429352447,0.01839080459770115
1660,0.5879867250332609,0.01896551724137931
1207,0.5882538469741121,0.01954022988505747
73,0.5882580340839922,0.020114942528735632
232,0.5883650300092995,0.020689655172413793
1314,0.588511954061687,0.021264367816091954
1712,0.5885462360456586,0.021839080459770115
239,0.5886647698935121,0.022413793103448276
63,0.5886771200457588,0.022988505747126436
618,0.5887295859865844,0.023563218390804597
227,0.5888051110086963,0.02413793103448276
615,0.5888222720241174,0.02471264367816092
1053,0.5888339050579816,0.02528735632183908
420,0.588887593941763,0.02586206896551724
1154,0.5889531740685925,0.026436781609195402
234,0.5889573780586943,0.027011494252873563
278,0.5889640300301835,0.027586206896551724
1256,0.5891823209822178,0.028160919540229885
231,0.5891894070664421,0.028735632183908046
101,0.5891951220110059,0.029310344827586206
680,0.5892053389688954,0.029885057471264367
54,0.5892821709858254,0.03045977011494253
235,0.5892854979028925,0.03103448275862069
1249,0.5892949479166418,0.031609195402298854
1486,0.5893148520262912,0.03218390804597701
1058,0.5893168880138546,0.032758620689655175
422,0.589323909021914,0.03333333333333333
494,0.5893923349212855,0.0339080459770115
133,0.5894121010787785,0.034482758620689655
1227,0.5895030309911817,0.03505747126436782
1714,0.5895064360229298,0.035632183908045977
678,0.5895094570005313,0.03620689655172414
233,0.5895110820420086,0.0367816091954023
251,0.5895180819788948,0.03735632183908046
1330,0.589534503989853,0.03793103448275862
1197,0.5895659520756453,0.038505747126436785
230,0.5896293909754604,0.03908045977011494
