Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_9,0.5902131766949712,0.01
0_19,0.5912484374513464,0.02
0_39,0.5925357491587198,0.03
0_84,0.5932123783646469,0.04
0_24,0.5933859442934257,0.05
0_59,0.5934231653908927,0.06
0_94,0.5938953881225798,0.07
0_4,0.5940176870619946,0.08
0_69,0.594992977109874,0.09
0_54,0.5950202371459454,0.1
0_49,0.5952601005726426,0.11
0_44,0.5965183917191674,0.12
0_64,0.5993183942202184,0.13
0_79,0.5993984244400408,0.14
0_8,0.5995195795236746,0.15
0_74,0.5997679516227302,0.16
0_18,0.6006059493051796,0.17
0_99,0.601783015061079,0.18
0_38,0.6018565020001516,0.19
0_89,0.6024876583407338,0.2
0_29,0.6025405728283747,0.21
0_83,0.6025735586100803,0.22
0_23,0.6027525040482897,0.23
0_58,0.6028558754521173,0.24
0_93,0.6032716849869935,0.25
0_68,0.6043643384146867,0.26
0_53,0.6044088946343059,0.27
0_48,0.6046182646461558,0.28
0_3,0.605206740182461,0.29
0_43,0.6058999706945587,0.3
0_63,0.6087421389884407,0.31
0_78,0.608783452389705,0.32
0_7,0.6088784786832814,0.33
0_14,0.6090643444757272,0.34
0_73,0.6091327329759668,0.35
0_17,0.6099843468783969,0.36
0_37,0.6111626011594881,0.37
0_98,0.6111974857687927,0.38
0_88,0.6118384240246264,0.39
0_28,0.611855958146895,0.4
0_82,0.6119724719873175,0.41
0_22,0.6121390034265748,0.42
0_57,0.6122371032308764,0.43
0_92,0.6126480034634857,0.44
0_67,0.6136983707320036,0.45
0_52,0.6137521569262168,0.46
0_47,0.6140167697690564,0.47
0_42,0.6152296722809807,0.48
0_2,0.6157552978171535,0.49
0_62,0.6181132356585117,0.5
0_77,0.6181165669510913,0.51
0_6,0.6182483698414616,0.52
0_13,0.6183975693775432,0.53
0_72,0.6185058284630408,0.54
0_16,0.6193068885732805,0.55
0_36,0.620425411866319,0.56
0_97,0.6204573588045428,0.57
0_87,0.6211963789636928,0.58
0_27,0.6212168676699171,0.59
0_81,0.6213798699999887,0.6
0_21,0.6214909049875398,0.61
0_56,0.6215831491707188,0.62
0_91,0.6220436435485281,0.63
0_66,0.6230737077435706,0.64
0_51,0.6231066027199055,0.65
0_46,0.6233497664386338,0.66
0_41,0.6245688804149877,0.67
0_1,0.6262546304880255,0.68
0_76,0.6275210382073277,0.69
0_61,0.6275515365002609,0.7
0_5,0.6275541830847676,0.71
0_12,0.6277700398776044,0.72
0_71,0.6278628005487162,0.73
0_15,0.6286103468907929,0.74
0_34,0.6290776191702362,0.75
0_96,0.6291007615608822,0.76
0_35,0.6296970033038567,0.77
0_86,0.6305381223664437,0.78
0_26,0.6305819523163003,0.79
0_80,0.63075858630416,0.8
0_20,0.6309000412442313,0.81
0_55,0.631031440549655,0.82
0_90,0.6313807606830534,0.83
0_50,0.6324593186103057,0.84
0_65,0.6324789623286938,0.85
0_45,0.6327052058910428,0.86
0_40,0.6338478084752995,0.87
0_0,0.6367539272689056,0.88
0_75,0.6369121579521495,0.89
0_60,0.6370124080113317,0.9
0_11,0.6371478311101361,0.91
0_95,0.6372142461818506,0.92
0_70,0.6372502825007115,0.93
0_33,0.6384177793061543,0.94
0_85,0.6399055927560279,0.95
0_25,0.6399498773531466,0.96
0_10,0.6464967019997946,0.97
0_32,0.6477483224021499,0.98
0_31,0.6570057019764535,0.99
0_30,0.6663084484156925,1.0
