Time (sec),prefill_completion
6.451740597025491,8110
6.451740597025491,16220
6.451740597025491,24330
6.451740597025491,32440
6.451740597025491,40550
59.580899699009024,48660
59.580899699009024,56770
59.580899699009024,64880
59.580899699009024,72990
59.580899699009024,81100
112.43335617496632,89210
112.43335617496632,97320
112.43335617496632,105430
112.43335617496632,113540
112.43335617496632,121650
166.82627113792114,129760
166.82627113792114,137870
166.82627113792114,145980
166.82627113792114,154090
166.82627113792114,162200
219.78293308592401,170310
219.78293308592401,178420
219.78293308592401,186530
219.78293308592401,194640
219.78293308592401,202750
272.9005707820179,210860
272.9005707820179,218970
272.9005707820179,227080
272.9005707820179,235190
272.9005707820179,243300
326.7683007300366,251410
326.7683007300366,259520
326.7683007300366,267630
326.7683007300366,275740
326.7683007300366,283850
382.77543395594694,291960
382.77543395594694,300070
382.77543395594694,308180
382.77543395594694,316290
382.77543395594694,324400
435.7957937979372,332510
435.7957937979372,340620
435.7957937979372,348730
435.7957937979372,356840
435.7957937979372,364950
489.1479900319828,373060
489.1479900319828,381170
489.1479900319828,389280
489.1479900319828,397390
489.1479900319828,405500
542.4238133139443,413610
542.4238133139443,421720
542.4238133139443,429830
542.4238133139443,437940
542.4238133139443,446050
595.6879522859817,454160
595.6879522859817,462270
595.6879522859817,470380
595.6879522859817,478490
595.6879522859817,486600
648.8436168809421,494710
648.8436168809421,502820
648.8436168809421,510930
648.8436168809421,519040
648.8436168809421,527150
702.448273801012,535260
702.448273801012,543370
702.448273801012,551480
702.448273801012,559590
702.448273801012,567700
755.6697290790034,575810
755.6697290790034,583920
755.6697290790034,592030
755.6697290790034,600140
755.6697290790034,608250
809.3143255009782,616360
809.3143255009782,624470
809.3143255009782,632580
809.3143255009782,640690
809.3143255009782,648800
862.9584297389956,656910
862.9584297389956,665020
862.9584297389956,673130
862.9584297389956,681240
862.9584297389956,689350
916.0476427059621,697460
916.0476427059621,705570
916.0476427059621,713680
916.0476427059621,721790
916.0476427059621,729900
969.9301278879866,738010
969.9301278879866,746120
969.9301278879866,754230
969.9301278879866,762340
969.9301278879866,770450
1023.1062360319775,778560
1023.1062360319775,786670
1023.1062360319775,794780
1023.1062360319775,802890
1023.1062360319775,811000
