Batch Id,batch_execution_time
0,1.0738909989595413
1,0.9681087010540068
2,0.9681494850665331
3,0.974229900049977
4,1.0251532309921458
5,0.0760676400968805
6,0.6109900639858097
7,0.6084052649093792
8,0.5992055800743401
9,0.6230446440167725
10,0.6075006909668446
11,0.5937160339672118
12,0.5990756250685081
13,0.5993269000900909
14,0.5926083119120449
15,0.6012675469974056
16,0.5945777239976451
17,0.5952956050168723
18,0.594881628989242
19,0.5961322619114071
20,0.6176559710875154
21,0.6072937329299748
22,0.6134596010670066
23,0.5990224860142916
24,0.5972911679418758
25,0.6053683910286054
26,0.5930562180001289
27,0.5953489430248737
28,0.593773412052542
29,0.5949026620946825
30,0.5924216869752854
31,0.5938764839665964
32,0.593926653964445
33,0.5926247779279947
34,0.5920804609777406
35,0.5915192579850554
36,0.5937421879498288
37,0.5930233360268176
38,0.6000682869926095
39,0.592025485006161
40,0.5995803270488977
41,0.597177071031183
42,0.5986989520024508
43,0.5932794699911028
44,0.5924940890399739
45,0.5914767259964719
46,0.6013517370447516
47,0.5913902649190277
48,0.5919471810339019
49,0.5915615310659632
50,0.5911354159470648
51,0.5914845740189776
52,0.591289071016945
53,0.5902705389307812
54,0.5892821709858254
55,0.5958186920033768
56,0.5962671679444611
57,0.5946258959593251
58,0.5977649679407477
59,0.595289760036394
60,0.5983161450130865
61,0.5924475200008601
62,0.5932225080905482
63,0.5886771200457588
64,0.589864345965907
65,0.5938479299657047
66,0.5907971980050206
67,0.5922798119718209
68,0.5905653639929369
69,0.5901486950460821
70,0.7676284499466419
71,0.6042454320704564
72,0.5959368270123377
73,0.5882580340839922
74,0.5916618859628215
75,0.5907909199595451
76,0.5910655999323353
77,0.5909281850326806
78,0.6038041649153456
79,0.5916345400037244
80,0.6000504099065438
81,0.5901042629266158
82,0.5926077549811453
83,0.5924020659876987
84,0.5938646079739556
85,0.5955436789663509
86,0.5923675310332328
87,0.9507616569753736
88,0.8728880069684237
89,0.8768239229684696
90,0.8753808820620179
91,0.8715408309362829
92,0.03732439607847482
93,0.5922501110471785
94,0.5879680429352447
95,0.5922109999228269
96,0.5877855980070308
97,0.6006534919142723
98,0.5942128739552572
99,0.6080183839658275
100,0.597144591039978
101,0.5891951220110059
102,0.5989652420394123
103,0.5900551350787282
104,0.5978325849864632
105,0.5920686029130593
106,0.5973763539223
107,0.5936171900248155
108,0.5905646700412035
109,0.5920892709400505
110,0.5956207030685619
111,0.5904773150105029
112,0.5966178820235655
113,0.591022075037472
114,0.5924365479731932
115,0.5936433899914846
116,0.5913842220325023
117,0.5952236860757694
118,0.5904337730025873
119,0.5930645999033004
120,0.5922328860033303
121,0.5995711330324411
122,0.5975838599260896
123,0.5940872000064701
124,0.5916734450729564
125,0.5920037750620395
126,0.5898790240753442
127,0.5921771610155702
128,0.5912039669929072
129,0.5921895109349862
130,0.5899782549822703
131,0.58993515803013
