Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.3575842266865292,0.01
0_1,2.4333337426060435,0.02
0_2,3.4030683352114575,0.03
0_3,4.372773886778729,0.04
0_4,5.348863437177347,0.05
0_5,55.087405012116704,0.06
0_6,56.040035297858154,0.07
0_7,56.914619734533375,0.08
0_8,57.79322462133238,0.09
0_9,58.67046112976901,0.1
0_10,107.94340346889621,0.11
0_11,108.88604378033665,0.12
0_12,109.76198252867675,0.13
0_13,110.64053640687168,0.14
0_14,111.5189770316368,0.15
0_15,162.3406365870676,0.16
0_16,163.286254844334,0.17
0_17,164.1585781191239,0.18
0_18,165.03249646835198,0.19
0_19,165.91051647352262,0.2
0_20,215.27366341258292,0.21
0_21,216.22878581978983,0.22
0_22,217.10927514725466,0.23
0_23,217.9849940949409,0.24
0_24,218.86584666069945,0.25
0_25,268.4036375750035,0.26
0_26,269.3565117562107,0.27
0_27,270.23342404747854,0.28
0_28,271.1110120940146,0.29
0_29,271.9880307760771,0.3
0_30,322.27392559312807,0.31
0_31,323.2243656988133,0.32
0_32,324.10039313744755,0.33
0_33,324.9751728629815,0.34
0_34,325.8518986700398,0.35
0_35,378.31734903868886,0.36
0_36,379.2399544475952,0.37
0_37,380.1130658555397,0.38
0_38,380.9844863680017,0.39
0_39,381.85984372970984,0.4
0_40,431.3282249148254,0.41
0_41,432.2476497209959,0.42
0_42,433.12225130719435,0.43
0_43,434.00072643124656,0.44
0_44,434.87704603066373,0.45
0_45,484.67414347499965,0.46
0_46,485.59985381476594,0.47
0_47,486.4778701556166,0.48
0_48,487.3539279455539,0.49
0_49,488.23418344928217,0.5
0_50,537.9243306973285,0.51
0_51,538.8736548363356,0.52
0_52,539.751876209522,0.53
0_53,540.6282409782639,0.54
0_54,541.505734484772,0.55
0_55,591.1795277019303,0.56
0_56,592.1230179756973,0.57
0_57,593.0068471753973,0.58
0_58,593.8834109166233,0.59
0_59,594.763216026001,0.6
0_60,644.3107062014178,0.61
0_61,645.2777282352175,0.62
0_62,646.1630262733034,0.63
0_63,647.047369665722,0.64
0_64,647.9245485590138,0.65
0_65,697.9520132896697,0.66
0_66,698.8936057314021,0.67
0_67,699.7752874155525,0.68
0_68,700.6535811145282,0.69
0_69,701.5308647012776,0.7
0_70,751.2009269683637,0.71
0_71,752.1169767942197,0.72
0_72,752.9980534427051,0.73
0_73,753.874812509819,0.74
0_74,754.7539955663528,0.75
0_75,804.8141294761407,0.76
0_76,805.7583325815406,0.77
0_77,806.6379934899671,0.78
0_78,807.5190392563984,0.79
0_79,808.3965692883886,0.8
0_80,858.4293171561402,0.81
0_81,859.3951200954906,0.82
0_82,860.2730255506266,0.83
0_83,861.1581667127584,0.84
0_84,862.0392079005941,0.85
0_85,911.563009797863,0.86
0_86,912.4965273076232,0.87
0_87,913.3755725553311,0.88
0_88,914.2521235782161,0.89
0_89,915.1299053926903,0.9
0_90,965.4154638662174,0.91
0_91,966.3744242744531,0.92
0_92,967.2494028746302,0.93
0_93,968.1322478085331,0.94
0_94,969.0118460936418,0.95
0_95,1018.5934779050925,0.96
0_96,1019.5445279344001,0.97
0_97,1020.4266199553552,0.98
0_98,1021.3040030171976,0.99
0_99,1022.181411994786,1.0
