Batch Id,batch_num_prefill_tokens,cdf
5,0,0.0005747126436781609
6,0,0.0011494252873563218
7,0,0.0017241379310344827
8,0,0.0022988505747126436
9,0,0.0028735632183908046
10,0,0.0034482758620689655
11,0,0.004022988505747126
12,0,0.004597701149425287
13,0,0.005172413793103448
14,0,0.005747126436781609
15,0,0.00632183908045977
16,0,0.006896551724137931
17,0,0.007471264367816092
18,0,0.008045977011494253
19,0,0.008620689655172414
20,0,0.009195402298850575
21,0,0.009770114942528735
22,0,0.010344827586206896
23,0,0.010919540229885057
24,0,0.011494252873563218
25,0,0.01206896551724138
26,0,0.01264367816091954
27,0,0.013218390804597701
28,0,0.013793103448275862
29,0,0.014367816091954023
30,0,0.014942528735632184
31,0,0.015517241379310345
32,0,0.016091954022988506
33,0,0.016666666666666666
34,0,0.017241379310344827
35,0,0.017816091954022988
36,0,0.01839080459770115
37,0,0.01896551724137931
38,0,0.01954022988505747
39,0,0.020114942528735632
40,0,0.020689655172413793
41,0,0.021264367816091954
42,0,0.021839080459770115
43,0,0.022413793103448276
44,0,0.022988505747126436
45,0,0.023563218390804597
46,0,0.02413793103448276
47,0,0.02471264367816092
48,0,0.02528735632183908
49,0,0.02586206896551724
50,0,0.026436781609195402
51,0,0.027011494252873563
52,0,0.027586206896551724
53,0,0.028160919540229885
54,0,0.028735632183908046
55,0,0.029310344827586206
56,0,0.029885057471264367
57,0,0.03045977011494253
58,0,0.03103448275862069
59,0,0.031609195402298854
60,0,0.03218390804597701
61,0,0.032758620689655175
62,0,0.03333333333333333
63,0,0.0339080459770115
64,0,0.034482758620689655
65,0,0.03505747126436782
66,0,0.035632183908045977
67,0,0.03620689655172414
68,0,0.0367816091954023
69,0,0.03735632183908046
70,0,0.03793103448275862
71,0,0.038505747126436785
72,0,0.03908045977011494
73,0,0.039655172413793106
74,0,0.040229885057471264
75,0,0.04080459770114943
76,0,0.041379310344827586
77,0,0.04195402298850575
78,0,0.04252873563218391
79,0,0.04310344827586207
80,0,0.04367816091954023
81,0,0.044252873563218394
82,0,0.04482758620689655
83,0,0.045402298850574715
84,0,0.04597701149425287
85,0,0.04655172413793104
86,0,0.047126436781609195
92,0,0.04770114942528736
93,0,0.04827586206896552
94,0,0.04885057471264368
95,0,0.04942528735632184
96,0,0.05
97,0,0.05057471264367816
98,0,0.051149425287356325
99,0,0.05172413793103448
100,0,0.052298850574712646
101,0,0.052873563218390804
102,0,0.05344827586206897
103,0,0.054022988505747126
104,0,0.05459770114942529
105,0,0.05517241379310345
106,0,0.05574712643678161
107,0,0.05632183908045977
108,0,0.056896551724137934
109,0,0.05747126436781609
110,0,0.058045977011494256
111,0,0.05862068965517241
112,0,0.05919540229885058
113,0,0.059770114942528735
114,0,0.0603448275862069
115,0,0.06091954022988506
116,0,0.06149425287356322
117,0,0.06206896551724138
118,0,0.06264367816091954
119,0,0.06321839080459771
120,0,0.06379310344827586
121,0,0.06436781609195402
122,0,0.06494252873563218
123,0,0.06551724137931035
124,0,0.06609195402298851
125,0,0.06666666666666667
126,0,0.06724137931034482
127,0,0.067816091954023
128,0,0.06839080459770115
129,0,0.06896551724137931
130,0,0.06954022988505747
131,0,0.07011494252873564
132,0,0.0706896551724138
133,0,0.07126436781609195
134,0,0.07183908045977011
135,0,0.07241379310344828
136,0,0.07298850574712644
137,0,0.0735632183908046
138,0,0.07413793103448275
139,0,0.07471264367816093
140,0,0.07528735632183908
141,0,0.07586206896551724
142,0,0.0764367816091954
143,0,0.07701149425287357
144,0,0.07758620689655173
145,0,0.07816091954022988
146,0,0.07873563218390804
147,0,0.07931034482758621
148,0,0.07988505747126437
149,0,0.08045977011494253
150,0,0.08103448275862069
151,0,0.08160919540229886
152,0,0.08218390804597701
153,0,0.08275862068965517
154,0,0.08333333333333333
155,0,0.0839080459770115
156,0,0.08448275862068966
157,0,0.08505747126436781
158,0,0.08563218390804597
159,0,0.08620689655172414
160,0,0.0867816091954023
161,0,0.08735632183908046
162,0,0.08793103448275862
163,0,0.08850574712643679
164,0,0.08908045977011494
165,0,0.0896551724137931
166,0,0.09022988505747126
167,0,0.09080459770114943
168,0,0.09137931034482759
169,0,0.09195402298850575
170,0,0.0925287356321839
171,0,0.09310344827586207
172,0,0.09367816091954023
173,0,0.09425287356321839
179,0,0.09482758620689655
180,0,0.09540229885057472
181,0,0.09597701149425288
182,0,0.09655172413793103
183,0,0.09712643678160919
184,0,0.09770114942528736
185,0,0.09827586206896552
186,0,0.09885057471264368
187,0,0.09942528735632183
188,0,0.1
189,0,0.10057471264367816
190,0,0.10114942528735632
191,0,0.10172413793103448
192,0,0.10229885057471265
193,0,0.1028735632183908
194,0,0.10344827586206896
195,0,0.10402298850574712
196,0,0.10459770114942529
197,0,0.10517241379310345
198,0,0.10574712643678161
199,0,0.10632183908045977
200,0,0.10689655172413794
201,0,0.1074712643678161
202,0,0.10804597701149425
203,0,0.10862068965517241
204,0,0.10919540229885058
205,0,0.10977011494252874
206,0,0.1103448275862069
207,0,0.11091954022988505
208,0,0.11149425287356322
209,0,0.11206896551724138
210,0,0.11264367816091954
211,0,0.1132183908045977
212,0,0.11379310344827587
213,0,0.11436781609195402
214,0,0.11494252873563218
215,0,0.11551724137931034
216,0,0.11609195402298851
217,0,0.11666666666666667
218,0,0.11724137931034483
219,0,0.11781609195402298
220,0,0.11839080459770115
221,0,0.11896551724137931
222,0,0.11954022988505747
223,0,0.12011494252873563
224,0,0.1206896551724138
225,0,0.12126436781609196
226,0,0.12183908045977011
227,0,0.12241379310344827
228,0,0.12298850574712644
229,0,0.1235632183908046
230,0,0.12413793103448276
231,0,0.12471264367816091
232,0,0.12528735632183907
233,0,0.12586206896551724
234,0,0.12643678160919541
235,0,0.12701149425287356
236,0,0.12758620689655173
237,0,0.12816091954022987
238,0,0.12873563218390804
239,0,0.12931034482758622
240,0,0.12988505747126436
241,0,0.13045977011494253
242,0,0.1310344827586207
243,0,0.13160919540229885
244,0,0.13218390804597702
245,0,0.13275862068965516
246,0,0.13333333333333333
247,0,0.1339080459770115
248,0,0.13448275862068965
249,0,0.13505747126436782
250,0,0.135632183908046
251,0,0.13620689655172413
252,0,0.1367816091954023
253,0,0.13735632183908045
254,0,0.13793103448275862
255,0,0.1385057471264368
256,0,0.13908045977011493
257,0,0.1396551724137931
258,0,0.14022988505747128
259,0,0.14080459770114942
260,0,0.1413793103448276
266,0,0.14195402298850573
267,0,0.1425287356321839
268,0,0.14310344827586208
269,0,0.14367816091954022
270,0,0.1442528735632184
271,0,0.14482758620689656
272,0,0.1454022988505747
273,0,0.14597701149425288
274,0,0.14655172413793102
275,0,0.1471264367816092
276,0,0.14770114942528736
277,0,0.1482758620689655
278,0,0.14885057471264368
279,0,0.14942528735632185
280,0,0.15
281,0,0.15057471264367817
282,0,0.1511494252873563
283,0,0.15172413793103448
284,0,0.15229885057471265
285,0,0.1528735632183908
286,0,0.15344827586206897
287,0,0.15402298850574714
288,0,0.15459770114942528
289,0,0.15517241379310345
290,0,0.1557471264367816
291,0,0.15632183908045977
292,0,0.15689655172413794
293,0,0.15747126436781608
294,0,0.15804597701149425
295,0,0.15862068965517243
296,0,0.15919540229885057
297,0,0.15977011494252874
298,0,0.16034482758620688
299,0,0.16091954022988506
300,0,0.16149425287356323
301,0,0.16206896551724137
302,0,0.16264367816091954
303,0,0.1632183908045977
304,0,0.16379310344827586
305,0,0.16436781609195403
306,0,0.16494252873563217
