cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.039281501172607196
0.026000000000000002,0.040558838028008345
0.027,0.14971809302031183
0.028,0.15122278537476527
0.029,0.2584634594804186
0.03,0.26106106130355294
0.031,0.27171516894970854
0.032,0.371948144970086
0.033,0.37418654306513205
0.034,0.48046507191693005
0.035,0.48432420974791573
0.036000000000000004,0.5683597555362344
0.037,0.5880162608257326
0.038,0.5891934705571155
0.039,0.5891934705571155
0.04,0.5903730370647373
0.041,0.5903730370647373
0.042,0.5903730370647373
0.043000000000000003,0.5903730370647373
0.044,0.5903730370647373
0.045,0.5915549650668688
0.046,0.5915549650668688
0.047,0.5915549650668688
0.048,0.5915549650668688
0.049,0.5915549650668688
0.05,0.5915549650668688
0.051000000000000004,0.5915549650668688
0.052000000000000005,0.5915549650668688
0.053,0.5915549650668688
0.054,0.5915549650668688
0.055,0.5915549650668688
0.056,0.5915549650668688
0.057,0.5915549650668688
0.058,0.5915549650668688
0.059000000000000004,0.5915549650668688
0.06,0.5915549650668688
0.061,0.5915549650668688
0.062,0.5915549650668688
0.063,0.592739259291227
0.064,0.592739259291227
0.065,0.592739259291227
0.066,0.592739259291227
0.067,0.592739259291227
0.068,0.592739259291227
0.069,0.592739259291227
0.07,0.592739259291227
0.07100000000000001,0.592739259291227
0.07200000000000001,0.592739259291227
0.073,0.592739259291227
0.074,0.592739259291227
0.075,0.592739259291227
0.076,0.592739259291227
0.077,0.592739259291227
0.078,0.592739259291227
0.079,0.592739259291227
0.08,0.592739259291227
0.081,0.592739259291227
0.082,0.592739259291227
0.083,0.592739259291227
0.084,0.592739259291227
0.085,0.592739259291227
0.08600000000000001,0.592739259291227
0.08700000000000001,0.592739259291227
0.088,0.592739259291227
0.089,0.592739259291227
0.09,0.592739259291227
0.091,0.592739259291227
0.092,0.592739259291227
0.093,0.592739259291227
0.094,0.592739259291227
0.095,0.5939259244749931
0.096,0.5939259244749931
0.097,0.5939259244749931
0.098,0.5939259244749931
0.099,0.5939259244749931
0.1,0.5939259244749931
0.101,0.5939259244749931
0.10200000000000001,0.5939259244749931
