Request Id,request_execution_time_normalized,cdf
0_40,0.05467069732797582,0.01
0_45,0.054752392651763085,0.02
0_35,0.05480289086415546,0.03
0_70,0.05501793928035512,0.04
0_30,0.05503517785677459,0.05
0_50,0.05507738646205015,0.06
0_25,0.05517791950700396,0.07
0_15,0.055272257039266665,0.08
0_20,0.05538348362514204,0.09
0_55,0.055399281854411904,0.1
0_75,0.055426763126444886,0.11
0_60,0.055462585894175145,0.12
0_90,0.05546586588592973,0.13
0_85,0.0557013024681066,0.14
0_65,0.055720576749569393,0.15
0_10,0.055824700592471875,0.16
0_95,0.05588204610564678,0.17
0_80,0.0559562995146801,0.18
0_5,0.056009713073386015,0.19
0_0,0.05715672379336888,0.2
0_16,0.16344029270112514,0.21
0_36,0.16373787744243334,0.22
0_51,0.16389328018171576,0.23
0_6,0.16390851365044576,0.24
0_91,0.16399021598896601,0.25
0_21,0.16408634335995176,0.26
0_41,0.16410405576376744,0.27
0_46,0.16427697118786277,0.28
0_56,0.16451481537518614,0.29
0_81,0.1646676130164074,0.3
0_61,0.16608884967664803,0.31
0_66,0.1663013710583583,0.32
0_76,0.16637429384168284,0.33
0_71,0.16637846747861904,0.34
0_1,0.1664706880181301,0.35
0_26,0.16670978522899266,0.36
0_86,0.1667865004217275,0.37
0_96,0.16679922893370797,0.38
0_11,0.16790307841047916,0.39
0_31,0.1711983760753533,0.4
0_17,0.272607313673489,0.41
0_7,0.2726422886679335,0.42
0_37,0.2728294646310643,0.43
0_22,0.27332068469216364,0.44
0_92,0.2734914576257125,0.45
0_57,0.2735289861391321,0.46
0_52,0.2736519468613196,0.47
0_82,0.2738791804720943,0.48
0_47,0.274258085219871,0.49
0_42,0.2744652320241851,0.5
0_67,0.2757449683750321,0.51
0_2,0.2762660366829439,0.52
0_62,0.2764597756507034,0.53
0_72,0.2770549384678328,0.54
0_77,0.27790431540442356,0.55
0_27,0.27792970770146563,0.56
0_87,0.2783402434973296,0.57
0_97,0.27834612059282005,0.58
0_12,0.2811399216184438,0.59
0_32,0.2884618121400907,0.6
0_8,0.38110995709061307,0.61
0_18,0.3817092143325703,0.62
0_38,0.38228384184327385,0.63
0_23,0.3829177161380535,0.64
0_93,0.3831698764541482,0.65
0_83,0.3831802587572871,0.66
0_58,0.38323287709712667,0.67
0_53,0.38340480404582283,0.68
0_48,0.3839847156238492,0.69
0_43,0.3844313256204037,0.7
0_68,0.38478370697135333,0.71
0_3,0.3855576254313857,0.72
0_63,0.3870266653219715,0.73
0_78,0.3878440893235298,0.74
0_73,0.3880434471406838,0.75
0_28,0.38872154801942,0.76
0_88,0.38923191391897,0.77
0_98,0.38935060313442815,0.78
0_13,0.3941651471583854,0.79
0_33,0.405272507886743,0.8
0_9,0.4896806389471039,0.81
0_19,0.4907787463715777,0.82
0_39,0.49150872110281274,0.83
0_24,0.49198226835408315,0.84
0_84,0.4921752920377114,0.85
0_59,0.4924905033194369,0.86
0_94,0.4925673903937156,0.87
0_54,0.4931594334647809,0.88
0_49,0.49381321787737625,0.89
0_69,0.49400222848777137,0.9
0_44,0.4946820277425392,0.91
0_4,0.4951480021558293,0.92
0_64,0.4977847667064563,0.93
0_79,0.4978797147007909,0.94
0_74,0.4987417697585642,0.95
0_29,0.49960531922988594,0.96
0_99,0.49974548467009033,0.97
0_89,0.5000567503895316,0.98
0_14,0.5057793877516282,0.99
0_34,0.5205795268837657,1.0
