Request Id,request_e2e_time,cdf
0_0,54.645011457032524,0.01
0_1,54.754116803989746,0.02
0_2,54.86295150592923,0.03
0_3,54.97375331597868,0.04
0_4,55.08325282402802,0.05
0_5,107.49740196194034,0.06
0_6,107.60909901303239,0.07
0_7,107.71928250498604,0.08
0_8,107.82901314797346,0.09
0_9,107.93928455899004,0.1
0_10,161.89642800495494,0.11
0_11,162.00629516597837,0.12
0_12,162.11587640293874,0.13
0_13,162.225808631978,0.14
0_14,162.33644082501996,0.15
0_15,214.8301678079879,0.16
0_16,214.93972072098404,0.17
0_17,215.04928113298956,0.18
0_18,215.15827602799982,0.19
0_19,215.26969456800725,0.2
0_20,267.9604253330035,0.21
0_21,268.06960029597394,0.22
0_22,268.17833887797315,0.23
0_23,268.2891468629241,0.24
0_24,268.39958816498984,0.25
0_25,321.82989459496457,0.26
0_26,321.9393403879367,0.27
0_27,322.04895852692425,0.28
0_28,322.15844549797475,0.29
0_29,322.26997310493607,0.3
0_30,377.85967277002055,0.31
0_31,377.9730632730061,0.32
0_32,378.088636277942,0.33
0_33,378.2004078780301,0.34
0_34,378.31350405793637,0.35
0_35,430.87292068393435,0.36
0_36,430.98600152297877,0.37
0_37,431.09806975501124,0.38
0_38,431.21026169497054,0.39
0_39,431.3243312690174,0.4
0_40,484.2210743849864,0.41
0_41,484.33489156502765,0.42
0_42,484.4475150239887,0.43
0_43,484.5587496969383,0.44
0_44,484.6703891289653,0.45
0_45,537.4794479350094,0.46
0_46,537.5904998689657,0.47
0_47,537.7014816330047,0.48
0_48,537.8108677979326,0.49
0_49,537.9204510089476,0.5
0_50,590.7328693179879,0.51
0_51,590.8444714490324,0.52
0_52,590.9540404089494,0.53
0_53,591.0651395899476,0.54
0_54,591.1755402849521,0.55
0_55,643.8650817610323,0.56
0_56,643.9744931249879,0.57
0_57,644.0850268779323,0.58
0_58,644.1952024280326,0.59
0_59,644.3067827610066,0.6
0_60,697.5102276479593,0.61
0_61,697.6201073949924,0.62
0_62,697.7303306129761,0.63
0_63,697.8394271259895,0.64
0_64,697.9480455080047,0.65
0_65,750.7543326339219,0.66
0_66,750.8652278749505,0.67
0_67,750.9750278400024,0.68
0_68,751.0865845079534,0.69
0_69,751.1970041189343,0.7
0_70,804.3692479470046,0.71
0_71,804.4806469009491,0.72
0_72,804.590328420978,0.73
0_73,804.7007814249955,0.74
0_74,804.8101587420097,0.75
0_75,857.9826664780267,0.76
0_76,858.0926502229413,0.77
0_77,858.2028187150136,0.78
0_78,858.3147817279678,0.79
0_79,858.4253348510247,0.8
0_80,911.1146044469206,0.81
0_81,911.2240455070278,0.82
0_82,911.3376410079654,0.83
0_83,911.448325810954,0.84
0_84,911.558667421923,0.85
0_85,964.96655336197,0.86
0_86,965.0777844249969,0.87
0_87,965.1884129069513,0.88
0_88,965.2987455090042,0.89
0_89,965.4113008029526,0.9
0_90,1018.1453800799791,0.91
0_91,1018.2550867570098,0.92
0_92,1018.3675553279463,0.93
0_93,1018.4780220249668,0.94
0_94,1018.5895185340196,0.95
0_95,1071.7937756759347,0.96
0_96,1072.0107255480252,0.97
0_97,1072.1794443359831,0.98
0_98,1072.2974114699755,0.99
0_99,1072.4106549100252,1.0
