Time (sec),request_completion
54.645011457032524,1
54.754116803989746,2
54.86295150592923,3
54.97375331597868,4
55.08325282402802,5
107.49740196194034,6
107.60909901303239,7
107.71928250498604,8
107.82901314797346,9
107.93928455899004,10
161.89642800495494,11
162.00629516597837,12
162.11587640293874,13
162.225808631978,14
162.33644082501996,15
214.8301678079879,16
214.93972072098404,17
215.04928113298956,18
215.15827602799982,19
215.26969456800725,20
267.9604253330035,21
268.06960029597394,22
268.17833887797315,23
268.2891468629241,24
268.39958816498984,25
321.82989459496457,26
321.9393403879367,27
322.04895852692425,28
322.15844549797475,29
322.26997310493607,30
377.85967277002055,31
377.9730632730061,32
378.088636277942,33
378.2004078780301,34
378.31350405793637,35
430.87292068393435,36
430.98600152297877,37
431.09806975501124,38
431.21026169497054,39
431.3243312690174,40
484.2210743849864,41
484.33489156502765,42
484.4475150239887,43
484.5587496969383,44
484.6703891289653,45
537.4794479350094,46
537.5904998689657,47
537.7014816330047,48
537.8108677979326,49
537.9204510089476,50
590.7328693179879,51
590.8444714490324,52
590.9540404089494,53
591.0651395899476,54
591.1755402849521,55
643.8650817610323,56
643.9744931249879,57
644.0850268779323,58
644.1952024280326,59
644.3067827610066,60
697.5102276479593,61
697.6201073949924,62
697.7303306129761,63
697.8394271259895,64
697.9480455080047,65
750.7543326339219,66
750.8652278749505,67
750.9750278400024,68
751.0865845079534,69
751.1970041189343,70
804.3692479470046,71
804.4806469009491,72
804.590328420978,73
804.7007814249955,74
804.8101587420097,75
857.9826664780267,76
858.0926502229413,77
858.2028187150136,78
858.3147817279678,79
858.4253348510247,80
911.1146044469206,81
911.2240455070278,82
911.3376410079654,83
911.448325810954,84
911.558667421923,85
964.96655336197,86
965.0777844249969,87
965.1884129069513,88
965.2987455090042,89
965.4113008029526,90
1018.1453800799791,91
1018.2550867570098,92
1018.3675553279463,93
1018.4780220249668,94
1018.5895185340196,95
1071.7937756759347,96
1072.0107255480252,97
1072.1794443359831,98
1072.2974114699755,99
1072.4106549100252,100
