Batch Id,batch_num_decode_tokens,cdf
0,0,0.0005747126436781609
1,0,0.0011494252873563218
2,0,0.0017241379310344827
3,0,0.0022988505747126436
4,0,0.0028735632183908046
87,0,0.0034482758620689655
88,0,0.004022988505747126
89,0,0.004597701149425287
90,0,0.005172413793103448
91,0,0.005747126436781609
174,0,0.00632183908045977
175,0,0.006896551724137931
176,0,0.007471264367816092
177,0,0.008045977011494253
178,0,0.008620689655172414
261,0,0.009195402298850575
262,0,0.009770114942528735
263,0,0.010344827586206896
264,0,0.010919540229885057
265,0,0.011494252873563218
348,0,0.01206896551724138
349,0,0.01264367816091954
350,0,0.013218390804597701
351,0,0.013793103448275862
352,0,0.014367816091954023
435,0,0.014942528735632184
436,0,0.015517241379310345
437,0,0.016091954022988506
438,0,0.016666666666666666
439,0,0.017241379310344827
522,0,0.017816091954022988
523,0,0.01839080459770115
524,0,0.01896551724137931
525,0,0.01954022988505747
526,0,0.020114942528735632
609,0,0.020689655172413793
610,0,0.021264367816091954
611,0,0.021839080459770115
612,0,0.022413793103448276
613,0,0.022988505747126436
696,0,0.023563218390804597
697,0,0.02413793103448276
698,0,0.02471264367816092
699,0,0.02528735632183908
700,0,0.02586206896551724
783,0,0.026436781609195402
784,0,0.027011494252873563
785,0,0.027586206896551724
786,0,0.028160919540229885
787,0,0.028735632183908046
870,0,0.029310344827586206
871,0,0.029885057471264367
872,0,0.03045977011494253
873,0,0.03103448275862069
874,0,0.031609195402298854
957,0,0.03218390804597701
958,0,0.032758620689655175
959,0,0.03333333333333333
960,0,0.0339080459770115
961,0,0.034482758620689655
1044,0,0.03505747126436782
1045,0,0.035632183908045977
1046,0,0.03620689655172414
1047,0,0.0367816091954023
1048,0,0.03735632183908046
1131,0,0.03793103448275862
1132,0,0.038505747126436785
1133,0,0.03908045977011494
1134,0,0.039655172413793106
1135,0,0.040229885057471264
1218,0,0.04080459770114943
1219,0,0.041379310344827586
1220,0,0.04195402298850575
1221,0,0.04252873563218391
1222,0,0.04310344827586207
1305,0,0.04367816091954023
1306,0,0.044252873563218394
1307,0,0.04482758620689655
1308,0,0.045402298850574715
1309,0,0.04597701149425287
1392,0,0.04655172413793104
1393,0,0.047126436781609195
1394,0,0.04770114942528736
1395,0,0.04827586206896552
1396,0,0.04885057471264368
1479,0,0.04942528735632184
1480,0,0.05
1481,0,0.05057471264367816
1482,0,0.051149425287356325
1483,0,0.05172413793103448
1566,0,0.052298850574712646
1567,0,0.052873563218390804
1568,0,0.05344827586206897
1569,0,0.054022988505747126
1570,0,0.05459770114942529
1653,0,0.05517241379310345
1654,0,0.05574712643678161
1655,0,0.05632183908045977
1656,0,0.056896551724137934
1657,0,0.05747126436781609
5,5,0.058045977011494256
6,5,0.05862068965517241
7,5,0.05919540229885058
8,5,0.059770114942528735
9,5,0.0603448275862069
10,5,0.06091954022988506
11,5,0.06149425287356322
12,5,0.06206896551724138
13,5,0.06264367816091954
14,5,0.06321839080459771
