Request Id,request_execution_time,cdf
0_40,4.482997180894017,0.01
0_45,4.489696197444573,0.02
0_35,4.493837050860748,0.03
0_70,4.51147102098912,0.04
0_30,4.5128845842555165,0.05
0_50,4.516345689888112,0.06
0_25,4.5245893995743245,0.07
0_15,4.532325077219866,0.08
0_20,4.541445657261647,0.09
0_55,4.542741112061776,0.1
0_75,4.544994576368481,0.11
0_60,4.547932043322362,0.12
0_90,4.548201002646238,0.13
0_85,4.567506802384742,0.14
0_65,4.5690872934646904,0.15
0_10,4.577625448582694,0.16
0_95,4.582327780663036,0.17
0_80,4.588416560203768,0.18
0_5,4.592796472017653,0.19
0_0,4.686851351056248,0.2
0_16,13.402104001492262,0.21
0_36,13.426505950279534,0.22
0_51,13.439248974900693,0.23
0_6,13.440498119336553,0.24
0_91,13.447197711095214,0.25
0_21,13.455080155516043,0.26
0_41,13.45653257262893,0.27
0_46,13.470711637404747,0.28
0_56,13.490214860765263,0.29
0_81,13.502744267345406,0.3
0_61,13.619285673485138,0.31
0_66,13.63671242678538,0.32
0_76,13.642692095017992,0.33
0_71,13.64303433324676,0.34
0_1,13.650596417486668,0.35
0_26,13.670202388777398,0.36
0_86,13.676493034581654,0.37
0_96,13.677536772564054,0.38
0_11,13.768052429659292,0.39
0_31,14.03826683817897,0.4
0_17,22.353799721226096,0.41
0_7,22.35666767077055,0.42
0_37,22.37201609974727,0.43
0_22,22.41229614475742,0.44
0_92,22.426299525308423,0.45
0_57,22.429376863408834,0.46
0_52,22.439459642628208,0.47
0_82,22.458092798711732,0.48
0_47,22.48916298802942,0.49
0_42,22.506149025983177,0.5
0_67,22.61108740675263,0.51
0_2,22.653815008001402,0.52
0_62,22.66970160335768,0.53
0_72,22.718504954362288,0.54
0_77,22.788153863162734,0.55
0_27,22.79023603152018,0.56
0_87,22.823899966781028,0.57
0_97,22.824381888611242,0.58
0_12,23.05347357271239,0.59
0_32,23.653868595487438,0.6
0_8,31.25101648143027,0.61
0_18,31.300155575270765,0.62
0_38,31.347275031148456,0.63
0_23,31.399252723320387,0.64
0_93,31.41992986924015,0.65
0_83,31.420781218097545,0.66
0_58,31.425095921964385,0.67
0_53,31.439193931757472,0.68
0_48,31.486746681155637,0.69
0_43,31.523368700873107,0.7
0_68,31.552263971650973,0.71
0_3,31.615725285373628,0.72
0_63,31.736186556401663,0.73
0_78,31.803215324529447,0.74
0_73,31.81956266553607,0.75
0_28,31.87516693759244,0.76
0_88,31.91701694135554,0.77
0_98,31.926749457023107,0.78
0_13,32.321542066987604,0.79
0_33,33.23234564671293,0.8
0_9,40.15381239366252,0.81
0_19,40.24385720246937,0.82
0_39,40.303715130430646,0.83
0_24,40.34254600503482,0.84
0_84,40.35837394709233,0.85
0_59,40.38422127219383,0.86
0_94,40.39052601228468,0.87
0_54,40.439073544112034,0.88
0_49,40.492683865944855,0.89
0_69,40.50818273599725,0.9
0_44,40.56392627488822,0.91
0_4,40.602136176778004,0.92
0_64,40.81835086992942,0.93
0_79,40.82613660546485,0.94
0_74,40.896825120202266,0.95
0_29,40.96763617685065,0.96
0_99,40.97912974294741,0.97
0_89,41.004653531941585,0.98
0_14,41.47390979563352,0.99
0_34,42.687521204468794,1.0
