Request Id,prefill_e2e_time,cdf
0_0,2.431189420982264,0.01
0_1,3.4012371039716527,0.02
0_2,4.3710170849226415,0.03
0_3,5.346800621016882,0.04
0_4,6.373802484944463,0.05
0_5,56.0379589489894,0.06
0_6,56.91273268603254,0.07
0_7,57.791247252956964,0.08
0_8,58.66840762703214,0.09
0_9,59.5418040700024,0.1
0_10,108.88369844097178,0.11
0_11,109.76017301494721,0.12
0_12,110.63873313297518,0.13
0_13,111.51720794301946,0.14
0_14,112.39316457801033,0.15
0_15,163.28411936294287,0.16
0_16,164.15655585797504,0.17
0_17,165.03056468896102,0.18
0_18,165.9085881849751,0.19
0_19,166.78732269699685,0.2
0_20,216.22662195097655,0.21
0_21,217.10734608699568,0.22
0_22,217.982940596994,0.23
0_23,218.86344153096434,0.24
0_24,219.74194073292892,0.25
0_25,269.35400465200655,0.26
0_26,270.23162029800005,0.27
0_27,271.10917537799105,0.28
0_28,271.98625692992937,0.29
0_29,272.86164613300934,0.3
0_30,323.22237999993376,0.31
0_31,324.09859571093693,0.32
0_32,324.9732738409657,0.33
0_33,325.85014997492544,0.34
0_34,326.729139285977,0.35
0_35,379.2377664130181,0.36
0_36,380.1111177499406,0.37
0_37,380.9827364599332,0.38
0_38,381.8580285309581,0.39
0_39,382.7363998380024,0.4
0_40,432.24555409001186,0.41
0_41,433.12024337099865,0.42
0_42,433.99868189694826,0.43
0_43,434.8749520999845,0.44
0_44,435.7558810079936,0.45
0_45,485.59762105194386,0.46
0_46,486.47581902099773,0.47
0_47,487.3521065119421,0.48
0_48,488.2321700969478,0.49
0_49,489.1091227619909,0.5
0_50,538.8712051919429,0.51
0_51,539.7497300260002,0.52
0_52,540.6263635409996,0.53
0_53,541.5036102299346,0.54
0_54,542.3838808389846,0.55
0_55,592.1205036359606,0.56
0_56,593.004674892989,0.57
0_57,593.8815844130004,0.58
0_58,594.761020640959,0.59
0_59,595.6460831989534,0.6
0_60,645.27521019103,0.61
0_61,646.160881401971,0.62
0_62,647.0450452889781,0.63
0_63,647.9225717289373,0.64
0_64,648.8039371819468,0.65
0_65,698.891057722969,0.66
0_66,699.7731838399777,0.67
0_67,700.6517614399781,0.68
0_68,701.5287087579491,0.69
0_69,702.4075799959246,0.7
0_70,752.1147247819463,0.71
0_71,752.9958972559543,0.72
0_72,753.8728504870087,0.73
0_73,754.7518973209662,0.74
0_74,755.6291867089458,0.75
0_75,805.7558695259504,0.76
0_76,806.6359250899404,0.77
0_77,807.5172602250241,0.78
0_78,808.394538632012,0.79
0_79,809.2746640469413,0.8
0_80,859.3924003699794,0.81
0_81,860.2708961670287,0.82
0_82,861.1558983050054,0.83
0_83,862.0372940049274,0.84
0_84,862.915252396022,0.85
0_85,912.4942947559757,0.86
0_86,913.3736583909485,0.87
0_87,914.2503098319285,0.88
0_88,915.1279947389849,0.89
0_89,916.0073128190124,0.9
0_90,966.3721577039687,0.91
0_91,967.2475079860305,0.92
0_92,968.1304190439405,0.93
0_93,969.0097438560333,0.94
0_94,969.890096707968,0.95
0_95,1019.542207489023,0.96
0_96,1020.4244631000329,0.97
0_97,1021.3019409140106,0.98
0_98,1022.1792176369345,0.99
0_99,1023.0644476750167,1.0
