Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00029977674734676496,0.01
0_1,0.00041938805227763906,0.02
0_2,0.0005389663483258497,0.03
0_3,0.0006592849101130558,0.04
0_4,0.0007859189253938919,0.05
0_5,0.006909735998642343,0.06
0_6,0.007017599591372693,0.07
0_7,0.007125924445494077,0.08
0_8,0.007234082321458957,0.09
0_9,0.007341776087546535,0.1
0_10,0.013425856774472476,0.11
0_11,0.013533930088156253,0.12
0_12,0.01364226055893652,0.13
0_13,0.0137505805108532,0.14
0_14,0.013858589960297204,0.15
0_15,0.020133676863494807,0.16
0_16,0.020241252263622077,0.17
0_17,0.02034902153994587,0.18
0_18,0.020457285842783612,0.19
0_19,0.020565637817138945,0.2
0_20,0.026661728970527317,0.21
0_21,0.026770326274598726,0.22
0_22,0.02687829107237904,0.23
0_23,0.026986860854619522,0.24
0_24,0.02709518381417126,0.25
0_25,0.03321257763896505,0.26
0_26,0.03332079165203453,0.27
0_27,0.03342899819703959,0.28
0_28,0.033537146353875384,0.29
0_29,0.033645085836376,0.3
0_30,0.039854794081372845,0.31
0_31,0.039962835476071136,0.32
0_32,0.04007068728002043,0.33
0_33,0.040178810107882296,0.34
0_34,0.04028719350012047,0.35
0_35,0.046761746783356116,0.36
0_36,0.04686943498766222,0.37
0_37,0.04697690955116316,0.38
0_38,0.04708483705683824,0.39
0_39,0.04719314424636281,0.4
0_40,0.05329784883970553,0.41
0_41,0.05340570201861882,0.42
0_42,0.05351401749654109,0.43
0_43,0.05362206561035567,0.44
0_44,0.05373068816374767,0.45
0_45,0.05987640210258247,0.46
0_46,0.059984687918742015,0.47
0_47,0.06009273816423454,0.48
0_48,0.06020125401935238,0.49
0_49,0.060309386283845974,0.5
0_50,0.06644527807545535,0.51
0_51,0.06655360419556106,0.52
0_52,0.06666169710739822,0.53
0_53,0.06676986562637911,0.54
0_54,0.06687840700850611,0.55
0_55,0.07301115951121587,0.56
0_56,0.0731201818610344,0.57
0_57,0.07322830880554876,0.58
0_58,0.07333674730468052,0.59
0_59,0.07344587955597452,0.6
0_60,0.07956537733551541,0.61
0_61,0.07967458463649457,0.62
0_62,0.07978360607755587,0.63
0_63,0.07989180909111435,0.64
0_64,0.08000048547249652,0.65
0_65,0.08617645594611208,0.66
0_66,0.08628522612083572,0.67
0_67,0.08639355874722296,0.68
0_68,0.08650169035239816,0.69
0_69,0.08661005918568737,0.7
0_70,0.09273917691515984,0.71
0_71,0.09284782950135072,0.72
0_72,0.09295596183563609,0.73
0_73,0.093064352320711,0.74
0_74,0.09317252610467888,0.75
0_75,0.09935337478741682,0.76
0_76,0.09946188965350683,0.77
0_77,0.09957056229655044,0.78
0_78,0.09967873472651195,0.79
0_79,0.09978725820554148,0.8
0_80,0.10596700374475702,0.81
0_81,0.10607532628446717,0.82
0_82,0.10618445108569734,0.83
0_83,0.10629313119666182,0.84
0_84,0.10640138747176596,0.85
0_85,0.11251470958766654,0.86
0_86,0.11262313913575198,0.87
0_87,0.11273123425794432,0.88
0_88,0.11283945681121885,0.89
0_89,0.1129478807421717,0.9
0_90,0.11915809589444744,0.91
0_91,0.11926603057780895,0.92
0_92,0.11937489753932681,0.93
0_93,0.11948332230037402,0.94
0_94,0.11959187382342393,0.95
0_95,0.12571420560900406,0.96
0_96,0.12582299175092884,0.97
0_97,0.12593118876868195,0.98
0_98,0.1260393609909907,0.99
0_99,0.1261485138933436,1.0
