Time (sec),prefill_completion
10.301633492810652,4087
10.301633492810652,8174
10.301633492810652,12261
10.301633492810652,16348
10.301633492810652,20435
10.301633492810652,24522
10.301633492810652,28609
10.301633492810652,32696
10.301633492810652,36783
10.301633492810652,40870
10.301633492810652,44957
10.301633492810652,49044
10.301633492810652,53131
10.301633492810652,57218
10.301633492810652,61305
10.301633492810652,65392
10.301633492810652,69479
10.301633492810652,73566
10.301633492810652,77653
10.301633492810652,81740
10.301633492810652,85827
10.301633492810652,89914
10.301633492810652,94001
10.301633492810652,98088
10.301633492810652,102175
10.301633492810652,106262
10.301633492810652,110349
10.301633492810652,114436
10.301633492810652,118523
10.301633492810652,122610
10.301633492810652,126697
10.301633492810652,130784
10.301633492810652,134871
10.301633492810652,138958
10.301633492810652,143045
10.301633492810652,147132
10.301633492810652,151219
10.301633492810652,155306
10.301633492810652,159393
10.301633492810652,163480
10.301633492810652,167567
57.07102905283682,171654
57.07102905283682,175741
57.07102905283682,179828
57.07102905283682,183915
57.07102905283682,188002
57.07102905283682,192089
57.07102905283682,196176
57.07102905283682,200263
57.07102905283682,204350
