Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00020915238632895062,0.02
0_1,0.000266399287001385,0.04
0_2,0.0003236988974666323,0.06
0_3,0.0003810680459625153,0.08
0_4,0.00043807168065515377,0.1
0_5,0.0004951254387094692,0.12
0_6,0.000552192876404386,0.14
0_7,0.0006095243158497523,0.16
0_8,0.0006670539248789403,0.18
0_9,0.0007244794673266098,0.2
0_10,0.000781876131368549,0.22
0_11,0.000839403308294522,0.24
0_12,0.0008969302451548401,0.26
0_13,0.0009543359787108804,0.28
0_14,0.0010117795921092822,0.3
0_15,0.0010692567944755459,0.32
0_16,0.0011267589162720687,0.34
0_17,0.0011845400920039778,0.36
0_18,0.0012419759490713386,0.38
0_19,0.001299464029077908,0.4
0_20,0.0013570116229213141,0.42
0_21,0.0014145546951104464,0.44
0_22,0.0014720794022199954,0.46
0_23,0.0015296735397465062,0.48
0_24,0.0015871248056791706,0.5
0_25,0.0016443705637325153,0.52
0_26,0.0017014316770020013,0.54
0_27,0.0017584906985556217,0.56
0_28,0.0018157155297086798,0.58
0_29,0.0018731504800638986,0.6
0_30,0.0019306122517458873,0.62
0_31,0.0019882178294206012,0.64
0_32,0.0020458136838665975,0.66
0_33,0.0021033202864709126,0.68
0_34,0.0021608220469726126,0.7
0_35,0.002218543868094905,0.72
0_36,0.002275977425966781,0.74
0_37,0.002333504541708484,0.76
0_38,0.002391045441856033,0.78
0_39,0.0024486650141507045,0.8
0_40,0.002506267016362522,0.82
0_41,0.013496863910452567,0.84
0_42,0.013554203031315272,0.86
0_43,0.013611542834604766,0.88
0_44,0.01366854856961553,0.9
0_45,0.013725449540692212,0.92
0_46,0.013782656719328861,0.94
0_47,0.013840055370663233,0.96
0_48,0.01389743469021795,0.98
0_49,0.013954550338838845,1.0
