Batch Id,batch_num_tokens,cdf
59,9,0.014705882352941176
60,9,0.029411764705882353
61,9,0.04411764705882353
62,9,0.058823529411764705
63,9,0.07352941176470588
64,9,0.08823529411764706
65,9,0.10294117647058823
66,9,0.11764705882352941
67,9,0.1323529411764706
41,41,0.14705882352941177
42,41,0.16176470588235295
43,41,0.17647058823529413
44,41,0.19117647058823528
45,41,0.20588235294117646
46,41,0.22058823529411764
47,41,0.23529411764705882
48,41,0.25
49,41,0.2647058823529412
0,4087,0.27941176470588236
1,4087,0.29411764705882354
2,4087,0.3088235294117647
3,4087,0.3235294117647059
4,4087,0.3382352941176471
5,4087,0.35294117647058826
6,4087,0.36764705882352944
7,4087,0.38235294117647056
8,4087,0.39705882352941174
9,4087,0.4117647058823529
10,4087,0.4264705882352941
11,4087,0.4411764705882353
12,4087,0.45588235294117646
13,4087,0.47058823529411764
14,4087,0.4852941176470588
15,4087,0.5
16,4087,0.5147058823529411
17,4087,0.5294117647058824
18,4087,0.5441176470588235
19,4087,0.5588235294117647
20,4087,0.5735294117647058
21,4087,0.5882352941176471
22,4087,0.6029411764705882
23,4087,0.6176470588235294
24,4087,0.6323529411764706
25,4087,0.6470588235294118
26,4087,0.6617647058823529
27,4087,0.6764705882352942
28,4087,0.6911764705882353
29,4087,0.7058823529411765
30,4087,0.7205882352941176
31,4087,0.7352941176470589
32,4087,0.75
33,4087,0.7647058823529411
34,4087,0.7794117647058824
35,4087,0.7941176470588235
36,4087,0.8088235294117647
37,4087,0.8235294117647058
38,4087,0.8382352941176471
39,4087,0.8529411764705882
40,4087,0.8676470588235294
50,4087,0.8823529411764706
51,4087,0.8970588235294118
52,4087,0.9117647058823529
53,4087,0.9264705882352942
54,4087,0.9411764705882353
55,4087,0.9558823529411765
56,4087,0.9705882352941176
57,4087,0.9852941176470589
58,4087,1.0
