Time (sec),request_completion
50.109154778998345,1
50.24556168704294,2
50.379921302897856,3
50.51529520587064,4
50.650274578947574,5
50.78618193906732,6
50.92241725092754,7
51.05807601707056,8
51.194270490901545,9
51.32933866092935,10
51.4642837040592,11
51.59979103296064,12
51.73477311502211,13
51.86990552395582,14
52.00529694603756,15
52.143110300879925,16
52.277773421024904,17
52.412181675899774,18
52.54781131190248,19
52.682593148900196,20
52.81736346590333,21
52.9531351889018,22
53.087846607901156,23
53.22306788386777,24
53.357381101930514,25
53.49222582601942,26
53.627236587926745,27
53.761985715013,28
53.897246920038015,29
54.03311046096496,30
54.168532693060115,31
54.302911958890036,32
54.43748183990829,33
54.57289136201143,34
54.70800467999652,35
54.84352052002214,36
54.97951235785149,37
55.11451994907111,38
55.24963492807001,39
55.38409109204076,40
55.5196001608856,41
66.69562229397707,42
66.8305715159513,43
66.96553700789809,44
67.10083926096559,45
67.23562654689886,46
67.36984079587273,47
67.50534077500924,48
67.64087193296291,49
67.77597921085544,50
