Batch Id,batch_execution_time
0,0.2756815168540925
1,0.23172275512479246
2,0.23243643785826862
3,0.2325363450217992
4,0.23095304192975163
5,0.2314859291072935
6,0.23148996895179152
7,0.23233503894880414
8,0.23336600419133902
9,0.2328091161325574
10,0.23258611210621893
11,0.23347903997637331
12,0.2332301652058959
13,0.23259488004259765
14,0.23307972797192633
15,0.2331351567991078
16,0.23291554092429578
17,0.23429161799140275
18,0.2327601839788258
19,0.2329965189564973
20,0.23342924704775214
21,0.23333737906068563
22,0.2330185268074274
23,0.23359723296016455
24,0.23293931712396443
25,0.232020677998662
26,0.23153499886393547
27,0.2313847029581666
28,0.23188917199149728
29,0.23300238302908838
30,0.23299308400601149
31,0.2334114839322865
32,0.23364934814162552
33,0.2331225189846009
34,0.23304384108632803
35,0.23416197509504855
36,0.2330564099829644
37,0.23297840100713074
38,0.23347853892482817
39,0.2336651438381523
40,0.23357122717425227
41,0.05664713098667562
42,5.628817046992481
43,5.600156003143638
44,5.531731274211779
45,5.547346018021926
46,5.546439104015008
47,5.522617841139436
48,5.526613900903612
49,5.556061019888148
50,0.33856038888916373
51,0.23179353005252779
52,0.2324943020939827
53,0.23146134591661394
54,0.23092538001947105
55,0.23202658211812377
56,0.23300127708353102
57,0.23289579898118973
58,0.2316538910381496
59,0.03714410797692835
60,1.23069719504565
61,1.2303415138740093
62,1.2322192760184407
63,1.230057358974591
64,1.232764553045854
65,1.2319288440048695
66,1.2318883340340108
67,1.2360080929938704
