Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.182556778968622,0.02
0_1,6.4448725073857025,0.04
0_2,6.667753587451039,0.06
0_3,6.890742398824336,0.08
0_4,7.113836275879294,0.1
0_5,7.336270418147453,0.12
0_6,7.559682453620351,0.14
0_7,7.782886342300723,0.16
0_8,8.006500412735882,0.18
0_9,8.229520149787682,0.2
0_10,8.452440384904751,0.22
0_11,8.675451744942823,0.24
0_12,8.899230200254049,0.26
0_13,9.123537044765222,0.28
0_14,9.347819842863828,0.3
0_15,9.572463155154967,0.32
0_16,9.79709667337334,0.34
0_17,10.020730678664727,0.36
0_18,10.244814376786557,0.38
0_19,10.468417910729638,0.4
0_20,10.692044866038486,0.42
0_21,10.922403458324778,0.44
0_22,11.146108116437164,0.46
0_23,11.370081348810345,0.48
0_24,11.59439417391291,0.5
0_25,11.818676439243266,0.52
0_26,12.04291850535406,0.54
0_27,12.266628695393187,0.56
0_28,12.490542135149655,0.58
0_29,12.7143655355968,0.6
0_30,12.938945811992097,0.62
0_31,13.162824581196118,0.64
0_32,13.387149195574846,0.66
0_33,13.610753344164955,0.68
0_34,13.83575605068149,0.7
0_35,14.060353802698147,0.72
0_36,14.284400973857071,0.74
0_37,14.508222973077661,0.76
0_38,14.732005323490334,0.78
0_39,14.9556225008176,0.8
0_40,15.179423741427147,0.82
0_41,56.77605249843974,0.84
0_42,57.077477857315294,0.86
0_43,57.29969425230391,0.88
0_44,57.52173823076818,0.9
0_45,57.74320885976259,0.92
0_46,57.964963285743984,0.94
0_47,58.18810347462487,0.96
0_48,58.4114085641017,0.98
0_49,58.63502873451863,1.0
