Time (sec),decode_completion
0.8548202028032392,1
1.0887884949333966,2
1.3229747128207237,3
1.5574466129764915,4
1.7904232279397547,5
2.023603976937011,6
2.2568415149580687,7
2.4911598679609597,8
2.726284181000665,9
2.9609862719662488,10
3.195568447932601,11
3.4306847599800676,12
3.6658027910161763,13
3.900422263890505,14
4.135196211980656,15
4.370119986822829,16
4.605121289845556,17
4.8412789239082485,18
5.076022061984986,19
5.310979364905506,20
5.546177241019905,21
5.781360246939585,22
6.016466254834086,23
6.251855855807662,24
6.4866588190197945,25
6.7206269218586385,26
6.953840721864253,27
7.187042812816799,28
7.4209195578005165,29
7.65565664996393,30
7.890511490870267,31
8.12594693689607,32
8.361345764016733,33
8.596377898007631,34
8.831388992955908,35
9.067299026995897,36
9.302037067012861,37
9.537149348994717,38
9.772322227945551,39
10.007815319811925,40
10.243238802999258,41
10.301633492810652,42
10.301633492810652,43
10.301633492810652,44
10.301633492810652,45
10.301633492810652,46
10.301633492810652,47
10.301633492810652,48
10.301633492810652,49
10.301633492810652,50
10.301633492810652,51
10.301633492810652,52
10.301633492810652,53
10.301633492810652,54
10.301633492810652,55
10.301633492810652,56
10.301633492810652,57
10.301633492810652,58
10.301633492810652,59
10.301633492810652,60
10.301633492810652,61
10.301633492810652,62
10.301633492810652,63
10.301633492810652,64
10.301633492810652,65
10.301633492810652,66
10.301633492810652,67
10.301633492810652,68
10.301633492810652,69
10.301633492810652,70
10.301633492810652,71
10.301633492810652,72
10.301633492810652,73
10.301633492810652,74
10.301633492810652,75
10.301633492810652,76
10.301633492810652,77
10.301633492810652,78
10.301633492810652,79
10.301633492810652,80
10.301633492810652,81
10.301633492810652,82
15.93356822594069,83
15.93356822594069,84
15.93356822594069,85
15.93356822594069,86
15.93356822594069,87
15.93356822594069,88
15.93356822594069,89
15.93356822594069,90
15.93356822594069,91
15.93356822594069,92
15.93356822594069,93
15.93356822594069,94
15.93356822594069,95
15.93356822594069,96
15.93356822594069,97
15.93356822594069,98
15.93356822594069,99
15.93356822594069,100
15.93356822594069,101
15.93356822594069,102
15.93356822594069,103
15.93356822594069,104
15.93356822594069,105
15.93356822594069,106
15.93356822594069,107
15.93356822594069,108
15.93356822594069,109
15.93356822594069,110
15.93356822594069,111
15.93356822594069,112
15.93356822594069,113
15.93356822594069,114
15.93356822594069,115
15.93356822594069,116
15.93356822594069,117
15.93356822594069,118
15.93356822594069,119
15.93356822594069,120
15.93356822594069,121
15.93356822594069,122
15.93356822594069,123
21.54202814400196,124
21.54202814400196,125
21.54202814400196,126
21.54202814400196,127
21.54202814400196,128
21.54202814400196,129
21.54202814400196,130
21.54202814400196,131
21.54202814400196,132
21.54202814400196,133
21.54202814400196,134
21.54202814400196,135
21.54202814400196,136
21.54202814400196,137
21.54202814400196,138
21.54202814400196,139
21.54202814400196,140
21.54202814400196,141
21.54202814400196,142
21.54202814400196,143
21.54202814400196,144
21.54202814400196,145
21.54202814400196,146
21.54202814400196,147
