Request Id,request_e2e_time_normalized,cdf
0_0,5.493581508984789,0.02
0_1,5.508531113646717,0.04
0_2,5.523409076655905,0.06
0_3,5.538290460645738,0.08
0_4,5.553075685993665,0.1
0_5,5.567938717108013,0.12
0_6,5.582830353200229,0.14
0_7,5.597636114650716,0.16
0_8,5.612474618557219,0.18
0_9,5.627392706099069,0.2
0_10,5.64226021265818,0.22
0_11,5.657097324315044,0.24
0_12,5.671979720445557,0.26
0_13,5.686884042781053,0.28
0_14,5.701747773887797,0.3
0_15,5.716575280219938,0.32
0_16,5.731444877779318,0.34
0_17,5.7463190395436765,0.36
0_18,5.761161658757676,0.38
0_19,5.775977845329584,0.4
0_20,5.790860174767052,0.42
0_21,5.805761355880855,0.44
0_22,5.820570498213379,0.46
0_23,5.835456545205994,0.48
0_24,5.8503500553261905,0.5
0_25,5.865171786113125,0.52
0_26,5.880026794892426,0.54
0_27,5.8949765258779125,0.56
0_28,5.909879153646115,0.58
0_29,5.924725518329069,0.6
0_30,5.940595241108288,0.62
0_31,5.956219429874586,0.64
0_32,5.971051464659265,0.66
0_33,5.985846961537997,0.68
0_34,6.000749852430697,0.7
0_35,6.015617569779149,0.72
0_36,6.030429443991226,0.74
0_37,6.045270287664607,0.76
0_38,6.060148816892049,0.78
0_39,6.074995150091127,0.8
0_40,6.089826065995213,0.82
0_41,7.321862361445609,0.84
0_42,7.336661844876492,0.86
0_43,7.351492596324533,0.88
0_44,7.366393201544674,0.9
0_45,7.38123074065273,0.92
0_46,7.396048771320945,0.94
0_47,7.41088068831919,0.96
0_48,7.425793767648025,0.98
0_49,7.440628699001132,1.0
