Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_45,5.6459531183453684e-05,0.02
0_4,5.646487079280015e-05,0.04
0_27,5.655450432406156e-05,0.06
0_44,5.658899464901762e-05,0.08
0_26,5.6590889424453865e-05,0.1
0_5,5.659509518787407e-05,0.12
0_6,5.659634280008254e-05,0.14
0_49,5.663800438861918e-05,0.16
0_1,5.6655334007037806e-05,0.18
0_42,5.667098948938473e-05,0.2
0_28,5.66792676527466e-05,0.22
0_25,5.6710191857655825e-05,0.24
0_46,5.672765278868361e-05,0.26
0_7,5.680222997630112e-05,0.28
0_2,5.68295994548823e-05,0.3
0_43,5.6845129948134e-05,0.32
0_3,5.685037926225899e-05,0.34
0_13,5.685583924624457e-05,0.36
0_10,5.68608776626346e-05,0.38
0_18,5.6897646161664486e-05,0.4
0_9,5.6916581838684995e-05,0.42
0_24,5.692781086127858e-05,0.44
0_37,5.693549746276042e-05,0.46
0_48,5.693722634565095e-05,0.48
0_16,5.6937632930506285e-05,0.5
0_30,5.694753606604325e-05,0.52
0_29,5.6951250076560104e-05,0.54
0_19,5.6951354272118515e-05,0.56
0_22,5.6954994622243335e-05,0.58
0_34,5.695581309003325e-05,0.6
0_36,5.69580540636152e-05,0.62
0_47,5.6962924365684346e-05,0.64
0_14,5.697565770097093e-05,0.66
0_33,5.6977099576084927e-05,0.68
0_15,5.698926915016535e-05,0.7
0_12,5.70170932381266e-05,0.72
0_21,5.70343320486064e-05,0.74
0_31,5.704900168943425e-05,0.76
0_8,5.705308491340878e-05,0.78
0_38,5.7057848285427e-05,0.8
0_20,5.705905624749406e-05,0.82
0_11,5.7078342338336225e-05,0.84
0_40,5.7081473958916674e-05,0.86
0_23,5.7095034990905404e-05,0.88
0_39,5.710597039736554e-05,0.9
0_32,5.710649473630466e-05,0.92
0_35,5.723010764120259e-05,0.94
0_17,5.7272230048696045e-05,0.96
0_0,6.740639613568053e-05,0.98
0_41,8.279071276055401e-05,1.0
