Request Id,request_e2e_time,cdf
0_0,50.109154778998345,0.02
0_1,50.24556168704294,0.04
0_2,50.379921302897856,0.06
0_3,50.51529520587064,0.08
0_4,50.650274578947574,0.1
0_5,50.78618193906732,0.12
0_6,50.92241725092754,0.14
0_7,51.05807601707056,0.16
0_8,51.194270490901545,0.18
0_9,51.32933866092935,0.2
0_10,51.4642837040592,0.22
0_11,51.59979103296064,0.24
0_12,51.73477311502211,0.26
0_13,51.86990552395582,0.28
0_14,52.00529694603756,0.3
0_15,52.143110300879925,0.32
0_16,52.277773421024904,0.34
0_17,52.412181675899774,0.36
0_18,52.54781131190248,0.38
0_19,52.682593148900196,0.4
0_20,52.81736346590333,0.42
0_21,52.9531351889018,0.44
0_22,53.087846607901156,0.46
0_23,53.22306788386777,0.48
0_24,53.357381101930514,0.5
0_25,53.49222582601942,0.52
0_26,53.627236587926745,0.54
0_27,53.761985715013,0.56
0_28,53.897246920038015,0.58
0_29,54.03311046096496,0.6
0_30,54.168532693060115,0.62
0_31,54.302911958890036,0.64
0_32,54.43748183990829,0.66
0_33,54.57289136201143,0.68
0_34,54.70800467999652,0.7
0_35,54.84352052002214,0.72
0_36,54.97951235785149,0.74
0_37,55.11451994907111,0.76
0_38,55.24963492807001,0.78
0_39,55.38409109204076,0.8
0_40,55.5196001608856,0.82
0_41,66.69562229397707,0.84
0_42,66.8305715159513,0.86
0_43,66.96553700789809,0.88
0_44,67.10083926096559,0.9
0_45,67.23562654689886,0.92
0_46,67.36984079587273,0.94
0_47,67.50534077500924,0.96
0_48,67.64087193296291,0.98
0_49,67.77597921085544,1.0
