Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.1426188095421013,0.02
0_48,1.1536829211076514,0.04
0_47,1.164654662548047,0.06
0_46,1.1756096887660936,0.08
0_45,1.1865522108920332,0.1
0_44,1.197387628774676,0.12
0_43,1.2082303444492735,0.14
0_42,1.2191367073295016,0.16
0_41,1.2399462244421657,0.18
0_40,5.042522052432307,0.2
0_39,5.053558573902895,0.22
0_38,5.064703700572459,0.24
0_37,5.075787121999181,0.26
0_36,5.086888922999303,0.28
0_35,5.097895839665499,0.3
0_34,5.109031078664379,0.32
0_33,5.12026725223081,0.34
0_32,5.1312915805416806,0.36
0_31,5.1425109222117396,0.38
0_30,5.153698360133502,0.4
0_29,5.164843115671021,0.42
0_28,5.175838098111045,0.44
0_27,5.186919627452476,0.46
0_26,5.198039760321586,0.48
0_25,5.20919367334702,0.5
0_24,5.2203733660022005,0.52
0_23,5.231623316882178,0.54
0_22,5.242717311432999,0.56
0_21,5.253841466322127,0.58
0_20,5.265664824983105,0.6
0_19,5.276771904771319,0.62
0_18,5.28787461688949,0.64
0_17,5.298931374654381,0.66
0_16,5.310084593456446,0.68
0_15,5.32133089321562,0.7
0_14,5.332184637896717,0.72
0_13,5.343296059898825,0.74
0_12,5.354442864346008,0.76
0_11,5.365542411002227,0.78
0_10,5.376480414894306,0.8
0_9,5.387477313892709,0.82
0_8,5.398471259770708,0.84
0_7,5.40939870934623,0.86
0_6,5.420341849663398,0.88
0_5,5.431238940114984,0.9
0_4,5.442054787883535,0.92
0_3,5.453069100880788,0.94
0_2,5.464020964430852,0.96
0_1,5.475086147457154,0.98
0_0,5.490824750003715,1.0
