Batch Id,batch_num_prefill_tokens
0,4087
1,4087
2,4087
3,4087
4,4087
5,4087
6,4087
7,4087
8,4087
9,4087
10,4087
11,4087
12,4087
13,4087
14,4087
15,4087
16,4087
17,4087
18,4087
19,4087
20,4087
21,4087
22,4087
23,4087
24,4087
25,4087
26,4087
27,4087
28,4087
29,4087
30,4087
31,4087
32,4087
33,4087
34,4087
35,4087
36,4087
37,4087
38,4087
39,4087
40,4087
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,4087
51,4087
52,4087
53,4087
54,4087
55,4087
56,4087
57,4087
58,4087
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
