Batch Id,inter_batch_delay,cdf
55,0.0015921529848128557,0.014925373134328358
38,0.001597731839865446,0.029850746268656716
54,0.0016189329326152802,0.04477611940298507
41,0.0016380008310079575,0.05970149253731343
53,0.0016403510235249996,0.07462686567164178
57,0.0016506919637322426,0.08955223880597014
52,0.0016640007961541414,0.1044776119402985
56,0.0016681109555065632,0.11940298507462686
60,0.001670359866693616,0.13432835820895522
31,0.0016709209885448217,0.14925373134328357
2,0.0017028299625962973,0.16417910447761194
58,0.0017374800518155098,0.1791044776119403
29,0.0018456170801073313,0.19402985074626866
40,0.0018721160013228655,0.208955223880597
12,0.0018803260754793882,0.22388059701492538
28,0.0018878360278904438,0.23880597014925373
20,0.0018906749319285154,0.2537313432835821
34,0.0019029660616070032,0.26865671641791045
3,0.0019190360326319933,0.2835820895522388
25,0.001926814904436469,0.29850746268656714
30,0.0019369740039110184,0.31343283582089554
5,0.0019462639465928078,0.3283582089552239
39,0.0019469750113785267,0.34328358208955223
35,0.0019553930032998323,0.3582089552238806
37,0.0019691339693963528,0.373134328358209
22,0.0019779528956860304,0.3880597014925373
26,0.0019859729800373316,0.40298507462686567
59,0.0019940631464123726,0.417910447761194
36,0.0019945339299738407,0.43283582089552236
32,0.0019961129873991013,0.44776119402985076
21,0.0020114020444452763,0.4626865671641791
33,0.002021142980083823,0.47761194029850745
27,0.002022762084379792,0.4925373134328358
11,0.0020239930599927902,0.5074626865671642
24,0.002029881812632084,0.5223880597014925
23,0.0020411619916558266,0.5373134328358209
4,0.0020417319610714912,0.5522388059701493
18,0.002157508861273527,0.5671641791044776
13,0.002158119110390544,0.582089552238806
7,0.0021616488229483366,0.5970149253731343
9,0.002173718996345997,0.6119402985074627
1,0.002185528865084052,0.6268656716417911
19,0.0021925990004092455,0.6417910447761194
10,0.0022070291452109814,0.6567164179104478
6,0.0022102289367467165,0.6716417910447762
16,0.002211388200521469,0.6865671641791045
15,0.0022181582171469927,0.7014925373134329
8,0.002256816951557994,0.7164179104477612
17,0.0022587969433516264,0.7313432835820896
14,0.0022592470049858093,0.746268656716418
51,0.002271857112646103,0.7611940298507462
42,0.0022967359982430935,0.7761194029850746
66,0.005952419945970178,0.7910447761194029
63,0.005966259865090251,0.8059701492537313
67,0.006009718170389533,0.8208955223880597
62,0.00612978613935411,0.835820895522388
64,0.006139955949038267,0.8507462686567164
65,0.0061548149678856134,0.8656716417910447
61,0.0061800440307706594,0.8805970149253731
48,0.006697002798318863,0.8955223880597015
47,0.00675262208096683,0.9104477611940298
49,0.006847969023510814,0.9253731343283582
45,0.006977827055379748,0.9402985074626866
46,0.007160641020163894,0.9552238805970149
44,0.007163492031395435,0.9701492537313433
43,0.007921884069219232,0.9850746268656716
50,0.00926789315417409,1.0
