Batch Id,batch_execution_time,cdf
59,0.03714410797692835,0.014705882352941176
41,0.05664713098667562,0.029411764705882353
54,0.23092538001947105,0.04411764705882353
4,0.23095304192975163,0.058823529411764705
27,0.2313847029581666,0.07352941176470588
53,0.23146134591661394,0.08823529411764706
5,0.2314859291072935,0.10294117647058823
6,0.23148996895179152,0.11764705882352941
26,0.23153499886393547,0.1323529411764706
58,0.2316538910381496,0.14705882352941177
1,0.23172275512479246,0.16176470588235295
51,0.23179353005252779,0.17647058823529413
28,0.23188917199149728,0.19117647058823528
25,0.232020677998662,0.20588235294117646
55,0.23202658211812377,0.22058823529411764
7,0.23233503894880414,0.23529411764705882
2,0.23243643785826862,0.25
52,0.2324943020939827,0.2647058823529412
3,0.2325363450217992,0.27941176470588236
10,0.23258611210621893,0.29411764705882354
13,0.23259488004259765,0.3088235294117647
18,0.2327601839788258,0.3235294117647059
9,0.2328091161325574,0.3382352941176471
57,0.23289579898118973,0.35294117647058826
16,0.23291554092429578,0.36764705882352944
24,0.23293931712396443,0.38235294117647056
37,0.23297840100713074,0.39705882352941174
30,0.23299308400601149,0.4117647058823529
19,0.2329965189564973,0.4264705882352941
56,0.23300127708353102,0.4411764705882353
29,0.23300238302908838,0.45588235294117646
22,0.2330185268074274,0.47058823529411764
34,0.23304384108632803,0.4852941176470588
36,0.2330564099829644,0.5
14,0.23307972797192633,0.5147058823529411
33,0.2331225189846009,0.5294117647058824
15,0.2331351567991078,0.5441176470588235
12,0.2332301652058959,0.5588235294117647
21,0.23333737906068563,0.5735294117647058
8,0.23336600419133902,0.5882352941176471
31,0.2334114839322865,0.6029411764705882
20,0.23342924704775214,0.6176470588235294
38,0.23347853892482817,0.6323529411764706
11,0.23347903997637331,0.6470588235294118
40,0.23357122717425227,0.6617647058823529
23,0.23359723296016455,0.6764705882352942
32,0.23364934814162552,0.6911764705882353
39,0.2336651438381523,0.7058823529411765
35,0.23416197509504855,0.7205882352941176
17,0.23429161799140275,0.7352941176470589
0,0.2756815168540925,0.75
50,0.33856038888916373,0.7647058823529411
63,1.230057358974591,0.7794117647058824
61,1.2303415138740093,0.7941176470588235
60,1.23069719504565,0.8088235294117647
66,1.2318883340340108,0.8235294117647058
65,1.2319288440048695,0.8382352941176471
62,1.2322192760184407,0.8529411764705882
64,1.232764553045854,0.8676470588235294
67,1.2360080929938704,0.8823529411764706
47,5.522617841139436,0.8970588235294118
48,5.526613900903612,0.9117647058823529
44,5.531731274211779,0.9264705882352942
46,5.546439104015008,0.9411764705882353
45,5.547346018021926,0.9558823529411765
49,5.556061019888148,0.9705882352941176
43,5.600156003143638,0.9852941176470589
42,5.628817046992481,1.0
