Batch Id,inter_batch_delay
1,0.002245537005364895
2,0.0017497800290584564
3,0.0019355551339685917
4,0.0020235730335116386
5,0.0016948198899626732
6,0.0017475690692663193
7,0.0019833140540868044
8,0.0017583088483661413
9,0.0018929748330265284
10,0.0019960638601332903
11,0.0016372720710933208
12,0.0018878658302128315
13,0.0020245928317308426
14,0.0016942201182246208
15,0.001788618043065071
16,0.0020857620984315872
17,0.0018660160712897778
18,0.0019829540979117155
19,0.001960783964022994
20,0.001768629066646099
21,0.0018456268589943647
22,0.0020874810870736837
23,0.0017923680134117603
24,0.001863646088168025
25,0.001947424840182066
26,0.001678801141679287
27,0.0018173879943788052
28,0.001987572992220521
29,0.001734709134325385
30,0.0018617569003254175
31,0.0020239620935171843
32,0.001749478979036212
33,0.0019096150062978268
34,0.0019672538619488478
35,0.001748058944940567
36,0.0016816300339996815
37,0.002133880974724889
38,0.0016943400260061026
39,0.0018279480282217264
40,0.0018522560130804777
41,0.0017475588247179985
42,0.0031176861375570297
43,0.008303914917632937
44,0.0074698138050735
45,0.007036132970824838
46,0.007618489908054471
47,0.006874196929857135
48,0.006818762980401516
49,0.006669826107099652
50,0.007810418028384447
51,0.0025536271277815104
52,0.001855863956734538
53,0.0015235219616442919
54,0.0016314699314534664
55,0.0017828559502959251
56,0.0015903909225016832
57,0.001614850014448166
58,0.001781356055289507
59,0.0016035698354244232
60,0.0013862759806215763
61,0.006005122093483806
62,0.005811137147247791
63,0.005929684964939952
64,0.0059269750490784645
65,0.006104979896917939
66,0.005938933929428458
67,0.00583440694026649
