Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.103712339575092,0.02
0_48,1.1148142588790506,0.04
0_47,1.1259577661080078,0.06
0_46,1.1371912144434948,0.08
0_45,1.1483515992294997,0.1
0_44,1.159353423320378,0.12
0_43,1.1703397557656798,0.14
0_42,1.1815476461003225,0.16
0_41,1.192786494554538,0.18
0_40,4.9517023664536985,0.2
0_39,4.963029159776245,0.22
0_38,4.974348514573649,0.24
0_37,4.985599947446543,0.26
0_36,4.996882806221644,0.28
0_35,5.008152148789829,0.3
0_34,5.0194965517665775,0.32
0_33,5.03070584922615,0.34
0_32,5.042024739552289,0.36
0_31,5.053347622225475,0.38
0_30,5.063882766343239,0.4
0_29,5.074107072548941,0.42
0_28,5.085342556988406,0.44
0_27,5.096426360878265,0.46
0_26,5.107387765569405,0.48
0_25,5.118444842338148,0.5
0_24,5.129619046347216,0.52
0_23,5.140814794434442,0.54
0_22,5.152082885227476,0.56
0_21,5.163396351556811,0.58
0_20,5.174626118891562,0.6
0_19,5.185876791236094,0.62
0_18,5.197166580551614,0.64
0_17,5.208406222208093,0.66
0_16,5.219771134356658,0.68
0_15,5.231013889217542,0.7
0_14,5.242287419115503,0.72
0_13,5.253509471115346,0.74
0_12,5.264673730229131,0.76
0_11,5.275914955315077,0.78
0_10,5.287201573891151,0.8
0_9,5.298398530214197,0.82
0_8,5.309558019559416,0.84
0_7,5.320844350330946,0.86
0_6,5.332073432548593,0.88
0_5,5.34309675399628,0.9
0_4,5.354142468345041,0.92
0_3,5.365243226884761,0.94
0_2,5.376413810661891,0.96
0_1,5.387556237427311,0.98
0_0,5.398603086437409,1.0
