Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,51.72034809994511,1.5672832757559125,2.7786953203930436,2.390064734732732,0.07242620408281007,48.08101469418034,1.2492686710320413,50.47107942891307,1.5294266493610023,2.402179116848856,0.00014691328462166573,1.2493391811198535,1.152910445816815,7.051008781217142e-05,1.494489969184735,,16384,16351,33,495.4848484848485,0,34,0
0_1,51.857717510079965,1.5714459851539384,3.903056217294017,6.631661843275651,0.20095944979623187,42.82158261490986,2.404473051894456,49.45324445818551,1.498583165399561,3.5057358969934285,0.00021440498422074664,2.404540403300798,1.1012628450989723,6.73514063420569e-05,1.4652115640329253,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,104.9335461370647,3.1798044283959,55.591891061966166,6.823996316175908,0.2067877671568457,44.05958548001945,54.04996434086934,50.88358179619536,1.541926721096829,55.153948792023584,0.0033731238940751993,54.05003185872459,1.103984451154247,6.751785524764522e-05,1.5084726468194276,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,105.07169455196708,3.1839907439990025,56.66870921373254,11.413420526310802,0.3458612280700243,38.50215810374357,55.156115921912715,49.91557863005437,1.5125932918198295,56.26054278598167,0.0034408013446261187,55.156183466825205,1.1044268640689552,6.754491248663416e-05,1.479125811090467,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,105.20951581792906,3.1881671459978502,57.74606829995967,16.02531812968664,0.4856157008995951,32.921362123219296,56.262835565023124,48.946680252905935,1.4832327349365435,57.36729915905744,0.0035084887260141543,56.26290311218195,1.1044635940343142,6.754715883030482e-05,1.4497641411779278,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,105.34736400004476,3.1923443636377202,58.82367497973257,20.664980095811188,0.6262115180548845,27.31257420638576,57.36980969784781,47.97755430219695,1.453865281884756,58.47635593498126,0.0035763167962192684,57.36987737237764,1.1065462371334434,6.767452982285141e-05,1.4203335777291972,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,105.48459405102767,3.1965028500311417,59.90305403925507,25.324462275020778,0.7674079477279023,21.68150086211972,58.47863091388717,47.0059631371405,1.4244231253678938,59.58540649386123,0.0036441444862003076,58.478698602443224,1.1067755799740553,6.76885560500309e-05,1.390884471429286,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,105.62206432200037,3.200668615818193,60.982941986026354,30.01058649411425,0.9094117119428561,16.023508414858952,59.58796941302717,46.0340949089732,1.394972572999188,60.6917841299437,0.003711808704662938,59.58803692050175,1.1038147169165313,6.750747458360537e-05,1.3615236421835355,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,105.75961524201557,3.204836825515623,62.0598712768829,34.68535228539258,1.0510712813755327,10.380008678650483,60.694254277972504,45.065360964043066,1.365616998910396,61.79975904803723,0.003779570610240183,60.694321888807934,1.1055047700647265,6.761083542686848e-05,1.33211685436298,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,105.89668019395322,3.2089903089076732,63.138833117163315,39.27795944735408,1.190241195374366,4.816070350585505,61.80265039601363,44.094029797939584,1.3361827211496844,62.90947492001578,0.003847438989665206,61.802718087563015,1.1068245240021497,6.769154938549017e-05,1.3026425840587101,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,155.65025916299783,4.7166745200908435,107.41638151928078,2.4310560482554138,0.07366836509864891,47.3101302718278,105.90907284291461,49.741186320083216,1.507308676366158,107.0867901770398,0.006549250209592062,105.90914487015051,1.177717334125191,7.202723589536976e-05,1.4716202723017584,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,155.78685825387947,4.720813886481196,108.56526781124006,6.62760278233327,0.200836447949493,42.06966236163862,107.08959310990758,48.69726514397189,1.4756747013324816,108.19383425894193,0.006616955186774016,107.08966064346204,1.104241149034351,6.753355446360168e-05,1.4422128483314405,0.0,16384,16351,33,495.4848484848485,0,34,0
