Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,177.64572386210784,0.5586343517676348,0.5609234196965659,47.702277661068365,0.15000716245618984,129.94114991207607,0.002296288963407278,177.64342757314444,0.5586271307331586,2.2451766750309616,0.00047286787595428846,0.002768673206471211,2.2428803860675544,0.0004723842430639331,0.5515740477581034,,5066,4748,318,14.930817610062894,0,319,0
0_1,171.29772429540753,0.5579730433075164,2.7338977716620465,106.6860403988976,0.34751153224396614,62.42864830303006,2.1830355934798717,169.11468870192766,0.5508621781821748,5.688237541355193,0.0007214913167624547,2.1834801903783845,3.505201947875321,0.0004445968985128515,0.5394445822607569,0.06665483955293894,8191,7884,307,25.680781758957654,0,308,0
0_10,1035.7154867222998,2.8769874631174996,842.1553433599934,120.01128284982406,0.3333646745828446,74.08802525722422,841.6161786152516,194.09930810704827,0.5391647447418008,843.8798037692904,0.1650782088750568,841.616621421424,2.263625154038891,0.0004428061725428191,0.5328768970916927,0.649254463147372,5472,5112,360,14.2,0,361,0
0_11,1221.1407189464662,3.4110075948225314,1026.6054447021,51.66827973793261,0.1443248037372419,143.4119112410117,1026.060527967522,195.0801909789443,0.5449167345780567,1029.0202019754797,0.15643359713826083,1026.0609779027618,2.9596740079578012,0.0004499352398841291,0.5366494887457723,1.8524092838633806,6936,6578,358,18.374301675977655,0,359,0
0_12,1168.9640988309402,4.478789650693257,1034.4953363149318,83.7949462258257,0.3210534338154241,51.191003838321194,1033.9781487667933,134.9859500641469,0.5171875481384939,1037.565045754891,0.13084048496278575,1033.9786010867163,3.5868969880975783,0.00045231992283702123,0.5034446478009552,0.07077474659308791,8191,7930,261,30.38314176245211,0,262,0
0_13,1268.6971689434722,5.873598004367927,1168.855712913727,54.03482532524504,0.2501612283576159,46.271009569754824,1168.3913340484723,100.30583489499986,0.464378865254629,1171.9523525666445,0.14695327304910905,1168.3917805711706,3.5610185181722045,0.00044652269820341124,0.44789266841123915,0.5833991293329746,8191,7975,216,36.9212962962963,0,217,0
0_14,1440.6585756517015,3.601646439129254,1266.3840146541659,59.0035355866421,0.14750883896660524,115.70780375925824,1265.9472363058012,174.71133934590034,0.4367783483647509,1269.4406851406675,0.16293680979857111,1265.9476847012363,3.4934488348662853,0.0004483954351002805,0.42804472627758516,2.7618210557848215,8191,7791,400,19.4775,0,401,0
0_15,1512.4635643337388,3.848507797286867,1267.9997235664573,87.50544584169984,0.2226601675361319,157.58202717243694,1267.376091319602,245.08747301413678,0.6236322468553098,1441.8966336685698,0.19984707327353707,1267.40027989096,174.52054234896787,0.024188571358138303,0.17955962001315245,2.071919090114534,7608,7215,393,18.358778625954198,1,395,0
0_16,1587.7698324481025,7.056754810880456,1512.154437427856,31.177422900684178,0.13856632400304078,44.775540847331285,1511.816868700087,75.95296374801546,0.33756872776895763,1515.3825176241808,0.19023129771832548,1511.8173163085385,3.5656489240936935,0.0004476084514302904,0.3217213992174301,0.6553326814901084,8191,7966,225,35.404444444444444,0,226,0
0_17,1670.2480030404404,7.626703210230321,1585.830706959769,36.530606331070885,0.16680642160306342,48.273925052722916,1585.4434716566466,84.8045313837938,0.3872353031223461,1589.0323108755983,0.1993266822473154,1585.4439218371808,3.5888392189517617,0.00045018053423880603,0.3708479094285025,2.3416018586140126,8191,7972,219,36.401826484018265,0,220,0
0_18,1774.105821568286,8.027628151892698,1666.3926709205223,27.85317615722306,0.12603247129965187,80.3495797207579,1665.903065690305,108.20275587798096,0.48960523021710844,1669.4762106244452,0.20947003897420893,1665.9035140146382,3.573144934140146,0.00044832433301632946,0.4734371535920399,4.362468669191003,8191,7970,221,36.06334841628959,0,222,0
0_19,1905.1976708434522,4.168922693311711,1669.9776779431809,96.61179355322383,0.21140436226088366,139.12403266481124,1669.4618446254171,235.73582621803507,0.5158333177637529,1672.1671582865529,0.27439566102503327,1669.4622885561132,2.705313661135733,0.0004439306959526966,0.5099135942164099,0.01715781190432608,6551,6094,457,13.334792122538293,0,458,0
0_2,275.9901481184643,1.2957283949223675,170.95692619067364,28.623149512335658,0.134380983625989,76.90551214152947,170.46148646459915,105.52866165386513,0.49543972607448417,172.96313098655082,0.030424473348557753,170.4619265076109,2.5016445219516754,0.0004400430117768998,0.4836949161122697,0.8463791159447283,5898,5685,213,26.690140845070424,0,214,0
