Request Id,request_execution_plus_preemption_time,cdf
0_11,44.21482424903661,0.01
0_29,44.21593627904076,0.02
0_95,44.22333561396226,0.03
0_13,44.28342493996024,0.04
0_17,44.295987825025804,0.05
0_77,44.33248868701048,0.06
0_21,44.35320601298008,0.07
0_3,44.385884834919125,0.08
0_51,44.39554576599039,0.09
0_19,44.42236792598851,0.1
0_91,44.42713418707717,0.11
0_59,44.43288095796015,0.12
0_89,44.45938804803882,0.13
0_27,44.47933311597444,0.14
0_85,44.502886196016334,0.15
0_15,44.50454765104223,0.16
0_93,44.51799071696587,0.17
0_75,44.53847210796084,0.18
0_69,44.57310899696313,0.19
0_71,44.58729073905852,0.2
0_47,44.592739713029005,0.21
0_73,44.60894606891088,0.22
0_43,44.65354175504763,0.23
0_81,44.655643163016066,0.24
0_1,44.70415907201823,0.25
0_61,44.72106764698401,0.26
0_79,44.75092372298241,0.27
0_39,44.766357526998036,0.28
0_83,44.76759687799495,0.29
0_5,44.8035231300164,0.3
0_67,44.81749231601134,0.31
0_65,44.82846819399856,0.32
0_57,44.83552136097569,0.33
0_63,44.87425445008557,0.34
0_35,44.87972964497749,0.35
0_87,44.90454402600881,0.36
0_49,44.94414833502378,0.37
0_53,45.089973308029585,0.38
0_99,45.16966581798624,0.39
0_97,45.195300424005836,0.4
0_9,45.414241574006155,0.41
0_55,45.65833335602656,0.42
0_41,45.73195907007903,0.43
0_37,45.791848486987874,0.44
0_28,46.023247034987435,0.45
0_10,46.029506812104955,0.46
0_45,46.051512709935196,0.47
0_94,46.055569435004145,0.48
0_12,46.101651928038336,0.49
0_16,46.1038501909934,0.5
0_76,46.17464201594703,0.51
0_20,46.182850581011735,0.52
0_50,46.229981782031246,0.53
0_33,46.231558569008484,0.54
0_2,46.2392694739392,0.55
0_90,46.24166966998018,0.56
0_58,46.2544946129201,0.57
0_18,46.26433773501776,0.58
0_88,46.29664026002865,0.59
0_26,46.31277602398768,0.6
0_92,46.323495223070495,0.61
0_84,46.35323732509278,0.62
0_14,46.35720599198248,0.63
0_74,46.3609270589659,0.64
0_68,46.377315509016626,0.65
0_46,46.398515508975834,0.66
0_70,46.40534777601715,0.67
0_7,46.430931580020115,0.68
0_72,46.43927661597263,0.69
0_80,46.48857253103051,0.7
0_42,46.49504262406845,0.71
0_60,46.52896365802735,0.72
0_38,46.57564605597872,0.73
0_78,46.60104006889742,0.74
0_82,46.609679993009195,0.75
0_66,46.626283723977394,0.76
0_64,46.63935886998661,0.77
0_4,46.657678571064025,0.78
0_56,46.67501982708927,0.79
0_34,46.70794523600489,0.8
0_86,46.7144878229592,0.81
0_62,46.71796052402351,0.82
0_48,46.7522148109274,0.83
0_0,46.812149328994565,0.84
0_52,46.91707034909632,0.85
0_98,46.99127810401842,0.86
0_96,47.01610303891357,0.87
0_8,47.2525918049505,0.88
0_54,47.483010996016674,0.89
0_40,47.55341208004393,0.9
0_36,47.61312551796436,0.91
0_23,47.77471067197621,0.92
0_44,47.87581421807408,0.93
0_32,48.07933182793204,0.94
0_6,48.229875437915325,0.95
0_25,48.43176291999407,0.96
0_22,49.60758373897988,0.97
0_31,49.737281073932536,0.98
0_24,50.278833366930485,0.99
0_30,51.53607558901422,1.0
