Batch Id,batch_num_prefill_tokens,cdf
2,0,0.00012121212121212121
3,0,0.00024242424242424242
4,0,0.0003636363636363636
5,0,0.00048484848484848484
6,0,0.0006060606060606061
7,0,0.0007272727272727272
8,0,0.0008484848484848485
9,0,0.0009696969696969697
10,0,0.001090909090909091
11,0,0.0012121212121212121
12,0,0.0013333333333333333
13,0,0.0014545454545454545
14,0,0.0015757575757575758
15,0,0.001696969696969697
16,0,0.0018181818181818182
17,0,0.0019393939393939393
18,0,0.0020606060606060605
19,0,0.002181818181818182
20,0,0.002303030303030303
21,0,0.0024242424242424242
22,0,0.0025454545454545456
23,0,0.0026666666666666666
24,0,0.002787878787878788
25,0,0.002909090909090909
26,0,0.0030303030303030303
27,0,0.0031515151515151517
28,0,0.0032727272727272726
29,0,0.003393939393939394
30,0,0.003515151515151515
31,0,0.0036363636363636364
32,0,0.0037575757575757577
33,0,0.0038787878787878787
34,0,0.004
35,0,0.004121212121212121
36,0,0.004242424242424243
37,0,0.004363636363636364
38,0,0.004484848484848485
39,0,0.004606060606060606
40,0,0.0047272727272727275
41,0,0.0048484848484848485
42,0,0.004969696969696969
43,0,0.005090909090909091
44,0,0.005212121212121212
45,0,0.005333333333333333
46,0,0.005454545454545455
47,0,0.005575757575757576
48,0,0.005696969696969697
49,0,0.005818181818181818
50,0,0.00593939393939394
51,0,0.006060606060606061
52,0,0.0061818181818181816
53,0,0.006303030303030303
54,0,0.006424242424242424
55,0,0.006545454545454545
56,0,0.006666666666666667
57,0,0.006787878787878788
58,0,0.006909090909090909
59,0,0.00703030303030303
60,0,0.007151515151515152
61,0,0.007272727272727273
62,0,0.007393939393939394
63,0,0.0075151515151515155
64,0,0.0076363636363636364
65,0,0.007757575757575757
66,0,0.00787878787878788
67,0,0.008
68,0,0.008121212121212121
69,0,0.008242424242424242
70,0,0.008363636363636363
71,0,0.008484848484848486
72,0,0.008606060606060607
73,0,0.008727272727272728
74,0,0.008848484848484849
75,0,0.00896969696969697
76,0,0.00909090909090909
77,0,0.009212121212121211
78,0,0.009333333333333334
79,0,0.009454545454545455
80,0,0.009575757575757576
81,0,0.009696969696969697
82,0,0.009818181818181818
83,0,0.009939393939393939
84,0,0.01006060606060606
85,0,0.010181818181818183
86,0,0.010303030303030303
87,0,0.010424242424242424
88,0,0.010545454545454545
89,0,0.010666666666666666
90,0,0.010787878787878787
91,0,0.01090909090909091
92,0,0.011030303030303031
93,0,0.011151515151515152
94,0,0.011272727272727273
95,0,0.011393939393939394
96,0,0.011515151515151515
97,0,0.011636363636363636
98,0,0.011757575757575758
99,0,0.01187878787878788
100,0,0.012
101,0,0.012121212121212121
102,0,0.012242424242424242
103,0,0.012363636363636363
104,0,0.012484848484848484
105,0,0.012606060606060607
106,0,0.012727272727272728
107,0,0.012848484848484849
108,0,0.01296969696969697
109,0,0.01309090909090909
110,0,0.013212121212121212
111,0,0.013333333333333334
112,0,0.013454545454545455
113,0,0.013575757575757576
114,0,0.013696969696969697
115,0,0.013818181818181818
116,0,0.013939393939393939
117,0,0.01406060606060606
118,0,0.014181818181818183
119,0,0.014303030303030304
120,0,0.014424242424242424
121,0,0.014545454545454545
122,0,0.014666666666666666
123,0,0.014787878787878787
124,0,0.014909090909090908
125,0,0.015030303030303031
126,0,0.015151515151515152
127,0,0.015272727272727273
128,0,0.015393939393939394
129,0,0.015515151515151515
130,0,0.015636363636363636
131,0,0.01575757575757576
132,0,0.015878787878787878
133,0,0.016
134,0,0.01612121212121212
135,0,0.016242424242424242
136,0,0.016363636363636365
137,0,0.016484848484848484
138,0,0.016606060606060607
139,0,0.016727272727272726
140,0,0.01684848484848485
141,0,0.01696969696969697
142,0,0.01709090909090909
143,0,0.017212121212121213
144,0,0.017333333333333333
145,0,0.017454545454545455
146,0,0.017575757575757574
147,0,0.017696969696969697
148,0,0.01781818181818182
149,0,0.01793939393939394
150,0,0.01806060606060606
151,0,0.01818181818181818
152,0,0.018303030303030304
153,0,0.018424242424242423
154,0,0.018545454545454546
155,0,0.018666666666666668
156,0,0.018787878787878787
157,0,0.01890909090909091
158,0,0.01903030303030303
159,0,0.019151515151515152
160,0,0.01927272727272727
161,0,0.019393939393939394
162,0,0.019515151515151517
163,0,0.019636363636363636
164,0,0.01975757575757576
167,0,0.019878787878787878
168,0,0.02
169,0,0.02012121212121212
170,0,0.020242424242424242
171,0,0.020363636363636365
172,0,0.020484848484848484
173,0,0.020606060606060607
174,0,0.020727272727272726
175,0,0.02084848484848485
176,0,0.020969696969696968
177,0,0.02109090909090909
178,0,0.021212121212121213
179,0,0.021333333333333333
180,0,0.021454545454545455
181,0,0.021575757575757575
182,0,0.021696969696969697
183,0,0.02181818181818182
184,0,0.02193939393939394
185,0,0.022060606060606062
186,0,0.02218181818181818
187,0,0.022303030303030304
188,0,0.022424242424242423
189,0,0.022545454545454546
190,0,0.02266666666666667
191,0,0.022787878787878788
192,0,0.02290909090909091
193,0,0.02303030303030303
194,0,0.023151515151515152
195,0,0.02327272727272727
196,0,0.023393939393939394
197,0,0.023515151515151517
198,0,0.023636363636363636
199,0,0.02375757575757576
200,0,0.023878787878787878
201,0,0.024
202,0,0.02412121212121212
203,0,0.024242424242424242
204,0,0.024363636363636365
205,0,0.024484848484848484
206,0,0.024606060606060607
207,0,0.024727272727272726
