Batch Id,batch_size,cdf
0,1,0.00012121212121212121
1,1,0.00024242424242424242
165,1,0.0003636363636363636
166,1,0.00048484848484848484
330,1,0.0006060606060606061
331,1,0.0007272727272727272
495,1,0.0008484848484848485
496,1,0.0009696969696969697
660,1,0.001090909090909091
661,1,0.0012121212121212121
825,1,0.0013333333333333333
826,1,0.0014545454545454545
990,1,0.0015757575757575758
991,1,0.001696969696969697
1155,1,0.0018181818181818182
1156,1,0.0019393939393939393
1320,1,0.0020606060606060605
1321,1,0.002181818181818182
1485,1,0.002303030303030303
1486,1,0.0024242424242424242
1650,1,0.0025454545454545456
1651,1,0.0026666666666666666
1815,1,0.002787878787878788
1816,1,0.002909090909090909
1980,1,0.0030303030303030303
1981,1,0.0031515151515151517
2145,1,0.0032727272727272726
2146,1,0.003393939393939394
2310,1,0.003515151515151515
2311,1,0.0036363636363636364
2475,1,0.0037575757575757577
2476,1,0.0038787878787878787
2640,1,0.004
2641,1,0.004121212121212121
2805,1,0.004242424242424243
2806,1,0.004363636363636364
2970,1,0.004484848484848485
2971,1,0.004606060606060606
3135,1,0.0047272727272727275
3136,1,0.0048484848484848485
3300,1,0.004969696969696969
3301,1,0.005090909090909091
3465,1,0.005212121212121212
3466,1,0.005333333333333333
3630,1,0.005454545454545455
3631,1,0.005575757575757576
3795,1,0.005696969696969697
3796,1,0.005818181818181818
3960,1,0.00593939393939394
3961,1,0.006060606060606061
4125,1,0.0061818181818181816
4126,1,0.006303030303030303
4290,1,0.006424242424242424
4291,1,0.006545454545454545
4455,1,0.006666666666666667
4456,1,0.006787878787878788
4620,1,0.006909090909090909
4621,1,0.00703030303030303
4785,1,0.007151515151515152
4786,1,0.007272727272727273
4950,1,0.007393939393939394
4951,1,0.0075151515151515155
5115,1,0.0076363636363636364
5116,1,0.007757575757575757
5280,1,0.00787878787878788
5281,1,0.008
5445,1,0.008121212121212121
5446,1,0.008242424242424242
5610,1,0.008363636363636363
5611,1,0.008484848484848486
5775,1,0.008606060606060607
5776,1,0.008727272727272728
5940,1,0.008848484848484849
5941,1,0.00896969696969697
6105,1,0.00909090909090909
6106,1,0.009212121212121211
6270,1,0.009333333333333334
6271,1,0.009454545454545455
6435,1,0.009575757575757576
6436,1,0.009696969696969697
6600,1,0.009818181818181818
6601,1,0.009939393939393939
6765,1,0.01006060606060606
6766,1,0.010181818181818183
6930,1,0.010303030303030303
6931,1,0.010424242424242424
7095,1,0.010545454545454545
7096,1,0.010666666666666666
7260,1,0.010787878787878787
7261,1,0.01090909090909091
7425,1,0.011030303030303031
7426,1,0.011151515151515152
7590,1,0.011272727272727273
7591,1,0.011393939393939394
7755,1,0.011515151515151515
7756,1,0.011636363636363636
7920,1,0.011757575757575758
7921,1,0.01187878787878788
8085,1,0.012
8086,1,0.012121212121212121
2,2,0.012242424242424242
3,2,0.012363636363636363
4,2,0.012484848484848484
5,2,0.012606060606060607
6,2,0.012727272727272728
7,2,0.012848484848484849
8,2,0.01296969696969697
9,2,0.01309090909090909
10,2,0.013212121212121212
11,2,0.013333333333333334
12,2,0.013454545454545455
13,2,0.013575757575757576
14,2,0.013696969696969697
15,2,0.013818181818181818
16,2,0.013939393939393939
17,2,0.01406060606060606
18,2,0.014181818181818183
19,2,0.014303030303030304
20,2,0.014424242424242424
21,2,0.014545454545454545
22,2,0.014666666666666666
23,2,0.014787878787878787
24,2,0.014909090909090908
25,2,0.015030303030303031
26,2,0.015151515151515152
27,2,0.015272727272727273
28,2,0.015393939393939394
29,2,0.015515151515151515
30,2,0.015636363636363636
31,2,0.01575757575757576
32,2,0.015878787878787878
33,2,0.016
34,2,0.01612121212121212
35,2,0.016242424242424242
36,2,0.016363636363636365
37,2,0.016484848484848484
38,2,0.016606060606060607
39,2,0.016727272727272726
40,2,0.01684848484848485
41,2,0.01696969696969697
42,2,0.01709090909090909
43,2,0.017212121212121213
44,2,0.017333333333333333
45,2,0.017454545454545455
46,2,0.017575757575757574
47,2,0.017696969696969697
48,2,0.01781818181818182
49,2,0.01793939393939394
50,2,0.01806060606060606
51,2,0.01818181818181818
52,2,0.018303030303030304
53,2,0.018424242424242423
54,2,0.018545454545454546
55,2,0.018666666666666668
56,2,0.018787878787878787
57,2,0.01890909090909091
58,2,0.01903030303030303
59,2,0.019151515151515152
60,2,0.01927272727272727
61,2,0.019393939393939394
62,2,0.019515151515151517
63,2,0.019636363636363636
64,2,0.01975757575757576
65,2,0.019878787878787878
66,2,0.02
67,2,0.02012121212121212
68,2,0.020242424242424242
69,2,0.020363636363636365
70,2,0.020484848484848484
71,2,0.020606060606060607
72,2,0.020727272727272726
73,2,0.02084848484848485
74,2,0.020969696969696968
75,2,0.02109090909090909
76,2,0.021212121212121213
77,2,0.021333333333333333
78,2,0.021454545454545455
79,2,0.021575757575757575
80,2,0.021696969696969697
81,2,0.02181818181818182
82,2,0.02193939393939394
83,2,0.022060606060606062
84,2,0.02218181818181818
85,2,0.022303030303030304
86,2,0.022424242424242423
87,2,0.022545454545454546
88,2,0.02266666666666667
89,2,0.022787878787878788
90,2,0.02290909090909091
91,2,0.02303030303030303
92,2,0.023151515151515152
93,2,0.02327272727272727
94,2,0.023393939393939394
95,2,0.023515151515151517
96,2,0.023636363636363636
97,2,0.02375757575757576
98,2,0.023878787878787878
99,2,0.024
100,2,0.02412121212121212
101,2,0.024242424242424242
102,2,0.024363636363636365
103,2,0.024484848484848484
104,2,0.024606060606060607
105,2,0.024727272727272726
106,2,0.02484848484848485
107,2,0.024969696969696968
108,2,0.02509090909090909
109,2,0.025212121212121213
110,2,0.025333333333333333
111,2,0.025454545454545455
112,2,0.025575757575757575
113,2,0.025696969696969697
114,2,0.025818181818181817
115,2,0.02593939393939394
116,2,0.026060606060606062
117,2,0.02618181818181818
118,2,0.026303030303030304
119,2,0.026424242424242423
120,2,0.026545454545454546
121,2,0.02666666666666667
122,2,0.026787878787878788
123,2,0.02690909090909091
124,2,0.02703030303030303
125,2,0.027151515151515152
126,2,0.02727272727272727
127,2,0.027393939393939394
128,2,0.027515151515151517
129,2,0.027636363636363636
130,2,0.02775757575757576
131,2,0.027878787878787878
132,2,0.028
133,2,0.02812121212121212
134,2,0.028242424242424242
135,2,0.028363636363636365
136,2,0.028484848484848484
137,2,0.028606060606060607
138,2,0.028727272727272726
139,2,0.02884848484848485
140,2,0.028969696969696968
141,2,0.02909090909090909
142,2,0.029212121212121214
143,2,0.029333333333333333
144,2,0.029454545454545455
145,2,0.029575757575757575
146,2,0.029696969696969697
147,2,0.029818181818181817
148,2,0.02993939393939394
149,2,0.030060606060606062
150,2,0.03018181818181818
151,2,0.030303030303030304
152,2,0.030424242424242423
153,2,0.030545454545454546
154,2,0.030666666666666665
155,2,0.030787878787878788
156,2,0.03090909090909091
157,2,0.03103030303030303
158,2,0.031151515151515152
159,2,0.03127272727272727
160,2,0.03139393939393939
161,2,0.03151515151515152
162,2,0.031636363636363636
163,2,0.031757575757575755
164,2,0.03187878787878788
167,2,0.032
168,2,0.03212121212121212
169,2,0.03224242424242424
170,2,0.032363636363636365
171,2,0.032484848484848484
172,2,0.032606060606060604
173,2,0.03272727272727273
174,2,0.03284848484848485
175,2,0.03296969696969697
176,2,0.03309090909090909
177,2,0.033212121212121214
178,2,0.03333333333333333
179,2,0.03345454545454545
180,2,0.03357575757575758
181,2,0.0336969696969697
182,2,0.03381818181818182
183,2,0.03393939393939394
184,2,0.03406060606060606
185,2,0.03418181818181818
186,2,0.0343030303030303
187,2,0.03442424242424243
