Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.03895414702128619
0_1_1,0.18578901805449277
0_0_2,0.29870707099325955
0_1_2,0.2638212019810453
0_0_3,0.26850471599027514
0_1_3,0.266329410020262
0_0_4,0.2637467519380152
0_1_4,0.2632837509736419
0_0_5,0.26012273598462343
0_1_5,0.261312291957438
0_0_6,0.26380820106714964
0_1_6,0.265185613068752
0_0_7,0.26316517393570393
0_1_7,0.2611279250122607
0_0_8,0.2626532940194011
0_1_8,0.2629454389680177
0_0_9,0.2737509880680591
0_1_9,0.2748283960390836
0_0_10,0.26392944890540093
0_1_10,0.26219554292038083
0_0_11,0.2666510019917041
0_1_11,0.2708341070683673
0_0_12,0.2659998850431293
0_1_12,0.2624080089153722
0_0_13,0.2621073849732056
0_1_13,0.2623908190289512
0_0_14,0.2649674160638824
0_1_14,0.26456083403900266
0_0_15,0.2628628190141171
0_1_15,0.26451034599449486
0_0_16,0.26523546094540507
0_1_16,0.2633982580155134
0_0_17,0.26256872504018247
0_1_17,0.2626415629638359
0_0_18,0.2653030389919877
0_1_18,0.2651558519573882
0_0_19,0.2642847099341452
0_1_19,0.26474358001723886
0_0_20,0.2677073091035709
0_1_20,0.26678363897372037
0_0_21,0.26223558199126273
0_1_21,0.26362912310287356
0_0_22,0.26402622391469777
0_1_22,0.26332104799803346
0_0_23,0.2633176090894267
0_1_23,0.26319656195119023
0_0_24,0.26367178198415786
0_1_24,0.2626791420625523
0_0_25,0.2618109389441088
0_1_25,0.26375631894916296
0_0_26,0.2637369600124657
0_1_26,0.2628717169864103
0_0_27,0.26265200204215944
0_1_27,0.2628693979931995
0_0_28,0.2652491289190948
0_1_28,0.2654439250472933
0_0_29,0.2658381760120392
0_1_29,0.268024101969786
0_0_30,0.2709623529808596
0_1_30,0.2686349699506536
0_0_31,0.26346078503411263
0_1_31,0.26378292799927294
0_0_32,0.26451526302844286
0_1_32,0.2634177861036733
0_0_33,0.26311617193277925
0_1_33,0.2716932869516313
0_0_34,0.2751301471143961
0_1_34,0.26646126294508576
0_0_35,0.26197878492530435
0_1_35,0.26245083508547395
0_0_36,0.26225085905753076
0_1_36,0.2642158690141514
0_0_37,0.264231807901524
