Request Id,request_execution_time_normalized,cdf
0_92,0.051098075976018204,0.01
0_90,0.051166611197233154,0.02
0_68,0.05116787840729362,0.03
0_70,0.05117778839154934,0.04
0_74,0.051186837744470574,0.05
0_66,0.051233913031680955,0.06
0_28,0.05125257028181083,0.07
0_46,0.05128722868794061,0.08
0_96,0.05129027224940025,0.09
0_64,0.051304502577658034,0.1
0_10,0.051307602497703324,0.11
0_36,0.05130939474657886,0.12
0_98,0.051317135801973064,0.13
0_54,0.051327535865451294,0.14
0_72,0.05133016025604669,0.15
0_26,0.05134581476649944,0.16
0_88,0.051347373726926285,0.17
0_76,0.05135305174283592,0.18
0_48,0.05136077111355526,0.19
0_44,0.05136843372644868,0.2
0_12,0.051373238975262164,0.21
0_86,0.05138495181004397,0.22
0_30,0.0513954649620798,0.23
0_16,0.051403608381679636,0.24
0_58,0.05140536498032693,0.25
0_20,0.051438370802399755,0.26
0_50,0.05144005496072029,0.27
0_80,0.051447535583612286,0.28
0_60,0.05145071304054714,0.29
0_22,0.05145319567370497,0.3
0_34,0.051464744101484175,0.31
0_56,0.0514704377927526,0.32
0_40,0.05147331878200082,0.33
0_82,0.051485279631412424,0.34
0_62,0.05148794355822236,0.35
0_6,0.0515176835541322,0.36
0_18,0.05152598034841883,0.37
0_52,0.05155418722238963,0.38
0_84,0.05159211534066869,0.39
0_42,0.051593336523824765,0.4
0_38,0.05159368741888827,0.41
0_78,0.05160693396197095,0.42
0_14,0.05166226996257444,0.43
0_32,0.051671936406691106,0.44
0_24,0.051672802493833235,0.45
0_4,0.051707195546592304,0.46
0_8,0.05170781689301773,0.47
0_94,0.051749227851332145,0.48
0_2,0.05181771405026934,0.49
0_0,0.05377955703661874,0.5
0_29,0.15961352169893658,0.51
0_11,0.15966927985220783,0.52
0_77,0.15988272604135442,0.53
0_13,0.15990493182190038,0.54
0_95,0.15990753194240087,0.55
0_17,0.16003176962893936,0.56
0_21,0.16017957997759746,0.57
0_51,0.16022301160379032,0.58
0_91,0.16030428087213106,0.59
0_59,0.16032532769886698,0.6
0_3,0.1603358233814625,0.61
0_19,0.16034748737537444,0.62
0_27,0.16046306707659178,0.63
0_89,0.16046427885724654,0.64
0_75,0.16051841630640387,0.65
0_93,0.16054329500845033,0.66
0_85,0.160618256658967,0.67
0_15,0.16068184452254233,0.68
0_71,0.16068318242598553,0.69
0_69,0.16078263186018318,0.7
0_73,0.16080673161302722,0.71
0_47,0.1609059030524358,0.72
0_43,0.16102749276392025,0.73
0_81,0.16110089394989555,0.74
0_79,0.16124792766337356,0.75
0_83,0.16125167960492448,0.76
0_61,0.16134402332284653,0.77
0_39,0.16136488363223916,0.78
0_5,0.16137344985300436,0.79
0_67,0.16145868129825414,0.8
0_65,0.16153694503366423,0.81
0_63,0.16154156907738695,0.82
0_35,0.1615444871017058,0.83
0_87,0.16159926552362625,0.84
0_57,0.16170377438985087,0.85
0_49,0.16189844287043448,0.86
0_1,0.16216418419698927,0.87
0_99,0.16235476991581657,0.88
0_53,0.16240967011459148,0.89
0_97,0.1625887279233044,0.9
0_9,0.16358959410222465,0.91
0_55,0.1640507976790216,0.92
0_37,0.16434614067437253,0.93
0_41,0.1644322879539597,0.94
0_45,0.16522855822431162,0.95
0_33,0.16596328638611144,0.96
0_7,0.16683235621805434,0.97
0_23,0.17039915164889757,0.98
0_25,0.17256916400567954,0.99
0_31,0.17688356185877593,1.0
