Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.7873684238528,0.01
0_1,5.005275480335426,0.02
0_2,49.71384628704421,0.03
0_3,51.67736242681618,0.04
0_4,96.06726057172276,0.05
0_5,98.03138142871643,0.06
0_6,142.83881095279662,0.07
0_7,144.78606721952528,0.08
0_8,191.22218791570572,0.09
0_9,193.16899546254115,0.1
0_10,238.58714358181962,0.11
0_11,240.51183942985207,0.12
0_12,284.73077071665205,0.13
0_13,286.6591818840284,0.14
0_14,330.9464550282083,0.15
0_15,332.9091968828038,0.16
0_16,377.41753232705827,0.17
0_17,379.3348595925151,0.18
0_18,423.6347111297236,0.19
0_19,425.58631240050767,0.2
0_20,470.0126362187875,0.21
0_21,471.9513731592985,0.22
0_22,516.3084786106235,0.23
0_23,518.2510203759541,0.24
0_24,566.0296067652326,0.25
0_25,567.9871915731928,0.26
0_26,616.4226647754801,0.27
0_27,618.3668739909554,0.28
0_28,662.8502069165842,0.29
0_29,664.7668757194853,0.3
0_30,708.9868892175148,0.31
0_31,710.9021180636882,0.32
0_32,760.6435882634026,0.33
0_33,762.6019802269453,0.34
0_34,808.8375021446835,0.35
0_35,810.774929542694,0.36
0_36,855.6585626804302,0.37
0_37,857.5903711166828,0.38
0_38,903.3861845618434,0.39
0_39,905.3059218439306,0.4
0_40,950.0761113987159,0.41
0_41,952.007945779815,0.42
0_42,997.7439477202767,0.43
0_43,999.6969804660084,0.44
0_44,1044.3545077339427,0.45
0_45,1046.2888026806195,0.46
0_46,1092.3441850185673,0.47
0_47,1094.2625687883233,0.48
0_48,1138.859360006863,0.49
0_49,1140.7839542253873,0.5
0_50,1185.7322045287722,0.51
0_51,1187.6768265299988,0.52
0_52,1232.0762804945816,0.53
0_53,1234.0135362940994,0.54
0_54,1279.107415304412,0.55
0_55,1281.0418041660048,0.56
0_56,1326.7040726670725,0.57
0_57,1328.6530739421244,0.58
0_58,1373.4925141407862,0.59
0_59,1375.4270744940213,0.6
0_60,1419.8639167227786,0.61
0_61,1421.7822365830953,0.62
0_62,1466.5073143923353,0.63
0_63,1468.4610654533615,0.64
0_64,1513.3391417810406,0.65
0_65,1515.262879732204,0.66
0_66,1560.0955497641555,0.67
0_67,1562.0151317758223,0.68
0_68,1606.8367557945191,0.69
0_69,1608.752063856182,0.7
0_70,1653.3290833074723,0.71
0_71,1655.257177668994,0.72
0_72,1699.8481753903109,0.73
0_73,1701.789567065993,0.74
0_74,1746.4023934474594,0.75
0_75,1748.3345297059552,0.76
0_76,1792.8767957694204,0.77
0_77,1794.8288519629664,0.78
0_78,1839.1652577815596,0.79
0_79,1841.1260299754076,0.8
0_80,1885.880642225433,0.81
0_81,1887.8228976343291,0.82
0_82,1932.4822978893205,0.83
0_83,1934.4347790551685,0.84
0_84,1979.2064099614236,0.85
0_85,1981.1705155729135,0.86
0_86,2025.6775135975174,0.87
0_87,2027.5974820324575,0.88
0_88,2072.505894388996,0.89
0_89,2074.452927608834,0.9
0_90,2118.916112330019,0.91
0_91,2120.8407641371714,0.92
0_92,2165.2716876677946,0.93
0_93,2167.186374586144,0.94
0_94,2211.7081803582764,0.95
0_95,2213.650198734043,0.96
0_96,2257.8776030065974,0.97
0_97,2259.811561574928,0.98
0_98,2305.010752048348,0.99
0_99,2306.944159026389,1.0
