Time (sec),decode_completion
5.0029673400567845,1
7.070654937066138,2
7.1476855700602755,3
7.1476855700602755,4
7.4449869490927085,5
7.4449869490927085,6
7.7104540769942105,7
7.7104540769942105,8
7.973531962023117,9
7.973531962023117,10
8.23716783709824,11
8.23716783709824,12
8.498175635002553,13
8.498175635002553,14
8.763927377061918,15
8.763927377061918,16
9.0246893389849,17
9.0246893389849,18
9.298121004016139,19
9.298121004016139,20
9.562317706062458,21
9.562317706062458,22
9.828752243076451,23
9.828752243076451,24
10.094964914023876,25
10.094964914023876,26
10.357035730034113,27
10.357035730034113,28
10.621739992056973,29
10.621739992056973,30
10.884729208075441,31
10.884729208075441,32
11.149472438031808,33
11.149472438031808,34
11.412443105014972,35
11.412443105014972,36
11.67779053398408,37
11.67779053398408,38
11.942087243078277,39
11.942087243078277,40
12.206188876065426,41
12.206188876065426,42
12.471944846096449,43
12.471944846096449,44
12.735984859988093,45
12.735984859988093,46
12.999162291991524,47
12.999162291991524,48
13.262873243074864,49
13.262873243074864,50
13.524977656081319,51
13.524977656081319,52
13.788705476094037,53
13.788705476094037,54
14.051305009052157,55
14.051305009052157,56
14.31504376907833,57
14.31504376907833,58
14.580990114016458,59
14.580990114016458,60
14.851718901074491,61
14.851718901074491,62
15.116334232036024,63
15.116334232036024,64
15.38119462900795,65
15.38119462900795,66
15.64429247006774,67
15.64429247006774,68
15.919376319041476,69
15.919376319041476,70
16.181550789042376,71
16.181550789042376,72
16.443382067023776,73
16.443382067023776,74
16.707905439077877,75
16.707905439077877,76
16.97547638998367,77
16.97547638998367,78
17.242316125077195,79
17.242316125077195,80
17.50470159109682,81
17.50470159109682,82
17.768413229030557,83
17.768413229030557,84
18.028967122081667,85
18.028967122081667,86
18.290875307051465,87
18.290875307051465,88
18.551992589025758,89
18.551992589025758,90
18.814877504017204,91
18.814877504017204,92
19.076901107095182,93
19.076901107095182,94
19.341374809038825,95
19.341374809038825,96
19.605355731095187,97
19.605355731095187,98
19.86753113998566,99
19.86753113998566,100
20.12843853503,101
20.12843853503,102
20.38953028607648,103
20.38953028607648,104
20.65439779998269,105
20.65439779998269,106
20.916610338026658,107
20.916610338026658,108
21.180468912003562,109
21.180468912003562,110
21.44241730507929,111
21.44241730507929,112
21.708177549997345,113
21.708177549997345,114
21.970446126069874,115
21.970446126069874,116
22.23158477502875,117
22.23158477502875,118
22.493616596097127,119
22.493616596097127,120
22.755536609096453,121
22.755536609096453,122
23.01645966200158,123
23.01645966200158,124
23.27748797298409,125
23.27748797298409,126
23.537759809056297,127
23.537759809056297,128
23.800690071075223,129
23.800690071075223,130
24.06212033308111,131
24.06212033308111,132
24.336149469017982,133
24.336149469017982,134
24.60165606800001,135
24.60165606800001,136
24.86450309108477,137
24.86450309108477,138
25.125458123045973,139
25.125458123045973,140
25.38777294708416,141
25.38777294708416,142
25.64912447007373,143
25.64912447007373,144
25.90909944102168,145
25.90909944102168,146
26.168975244043395,147
26.168975244043395,148
26.42995670507662,149
26.42995670507662,150
26.699919592007063,151
26.699919592007063,152
26.96143176103942,153
26.96143176103942,154
27.221382203046232,155
27.221382203046232,156
27.482630797079764,157
27.482630797079764,158
27.74422824406065,159
27.74422824406065,160
28.004330932046287,161
28.004330932046287,162
28.264094865997322,163
28.264094865997322,164
28.525170505046844,165
28.525170505046844,166
28.786961987032555,167
28.786961987032555,168
29.047373417997733,169
29.047373417997733,170
29.307288479059935,171
29.307288479059935,172
29.56761692208238,173
29.56761692208238,174
29.82830068608746,175
29.82830068608746,176
30.088520281016827,177
30.088520281016827,178
30.348254434997216,179
30.348254434997216,180
30.61054469703231,181
30.61054469703231,182
30.871488096076064,183
30.871488096076064,184
31.13176615908742,185
31.13176615908742,186
31.39406564098317,187
31.39406564098317,188
31.656472760019824,189
31.656472760019824,190
31.916787942056544,191
31.916787942056544,192
32.17728484899271,193
32.17728484899271,194
32.43823603808414,195
32.43823603808414,196
32.70040955208242,197
32.70040955208242,198
32.961232992005534,199
32.961232992005534,200
33.22200283408165,201
33.22200283408165,202
33.48357368900906,203
33.48357368900906,204
33.74662607500795,205
33.74662607500795,206
34.010304737021215,207
34.010304737021215,208
34.270335862995125,209
34.270335862995125,210
34.53134264005348,211
34.53134264005348,212
34.79394563299138,213
34.79394563299138,214
35.054078017012216,215
35.054078017012216,216
35.3146424330771,217
35.3146424330771,218
35.575274816015735,219
35.575274816015735,220
35.83545913908165,221
35.83545913908165,222
36.097187809995376,223
36.097187809995376,224
36.3583432220621,225
36.3583432220621,226
36.621283508022316,227
36.621283508022316,228
36.88237179198768,229
36.88237179198768,230
37.142925927066244,231
37.142925927066244,232
37.404163967003115,233
37.404163967003115,234
37.66714937204961,235
37.66714937204961,236
37.9283783120336,237
37.9283783120336,238
38.190215350012295,239
38.190215350012295,240
38.45111777703278,241
38.45111777703278,242
38.71510060108267,243
38.71510060108267,244
38.97619327402208,245
38.97619327402208,246
39.236400775029324,247
39.236400775029324,248
39.49807360500563,249
39.49807360500563,250
39.76027300499845,251
39.76027300499845,252
40.02018229209352,253
40.02018229209352,254
40.28063378704246,255
40.28063378704246,256
40.54086786706466,257
40.54086786706466,258
40.810488965013064,259
40.810488965013064,260
41.074736002017744,261
41.074736002017744,262
41.33372403704561,263
41.33372403704561,264
41.595997433993034,265
41.595997433993034,266
41.85821696300991,267
41.85821696300991,268
42.11861355905421,269
42.11861355905421,270
42.38003540306818,271
42.38003540306818,272
42.64177147101145,273
42.64177147101145,274
42.90156392904464,275
42.90156392904464,276
43.16184197703842,277
43.16184197703842,278
43.42254573502578,279
43.42254573502578,280
43.68405474803876,281
43.68405474803876,282
43.94487999402918,283
43.94487999402918,284
44.206471284036525,285
44.206471284036525,286
44.46738480904605,287
44.46738480904605,288
44.731599875027314,289
44.731599875027314,290
44.99243919108994,291
44.99243919108994,292
45.25368835707195,293
45.25368835707195,294
45.51818870799616,295
45.51818870799616,296
45.78373873606324,297
45.78373873606324,298
46.04376571800094,299
46.04376571800094,300
46.30488460708875,301
46.30488460708875,302
46.564614194096066,303
46.564614194096066,304
46.82812520500738,305
46.82812520500738,306
47.08979273203295,307
47.08979273203295,308
47.35063763707876,309
47.35063763707876,310
47.613131807069294,311
47.613131807069294,312
47.874602828058414,313
47.874602828058414,314
48.13499125209637,315
48.13499125209637,316
48.39601406198926,317
48.39601406198926,318
48.65824222704396,319
48.65824222704396,320
48.91901270207018,321
48.91901270207018,322
49.18070917902514,323
49.18070917902514,324
49.441898653050885,325
49.441898653050885,326
49.70938876608852,327
49.70938876608852,328
51.67518123809714,329
53.54903372807894,330
53.58800359105226,331
53.58800359105226,332
53.8449855200015,333
53.8449855200015,334
54.10337032098323,335
54.10337032098323,336
54.36114049504977,337
54.36114049504977,338
54.6213435290847,339
54.6213435290847,340
54.88031004706863,341
54.88031004706863,342
55.13825112802442,343
55.13825112802442,344
55.397052000043914,345
55.397052000043914,346
55.656658165040426,347
55.656658165040426,348
55.91780452802777,349
55.91780452802777,350
56.1802866330836,351
56.1802866330836,352
56.44149049499538,353
56.44149049499538,354
56.70604923600331,355
56.70604923600331,356
56.969940252020024,357
56.969940252020024,358
57.23175877099857,359
57.23175877099857,360
57.49456536909565,361
57.49456536909565,362
57.75890266499482,363
57.75890266499482,364
58.02088452002499,365
58.02088452002499,366
58.28297755308449,367
58.28297755308449,368
58.543233383097686,369
58.543233383097686,370
58.80766446702182,371
58.80766446702182,372
59.07107486098539,373
59.07107486098539,374
59.33292831899598,375
59.33292831899598,376
59.59684032306541,377
59.59684032306541,378
59.858545473078266,379
59.858545473078266,380
60.11975475307554,381
60.11975475307554,382
60.38100808206946,383
60.38100808206946,384
60.64524345903192,385
60.64524345903192,386
60.90638019004837,387
60.90638019004837,388
61.1682770360494,389
61.1682770360494,390
61.42944179708138,391
61.42944179708138,392
61.69263006502297,393
61.69263006502297,394
61.954092279076576,395
61.954092279076576,396
62.2159782940289,397
62.2159782940289,398
62.47686103102751,399
62.47686103102751,400
62.74040012003388,401
62.74040012003388,402
63.00088724505622,403
63.00088724505622,404
63.261096685077064,405
63.261096685077064,406
63.52272793406155,407
63.52272793406155,408
63.78473321709316,409
63.78473321709316,410
64.04438240802847,411
64.04438240802847,412
64.30439267109614,413
64.30439267109614,414
64.56407056108583,415
64.56407056108583,416
64.82480949908495,417
64.82480949908495,418
65.08517833403312,419
65.08517833403312,420
65.34494847198948,421
65.34494847198948,422
65.60683596599847,423
65.60683596599847,424
65.86785900802352,425
65.86785900802352,426
66.13042299705558,427
66.13042299705558,428
66.39059894601814,429
66.39059894601814,430
66.65191854105797,431
66.65191854105797,432
66.91195646300912,433
66.91195646300912,434
67.17309340205975,435
67.17309340205975,436
67.43245126702823,437
67.43245126702823,438
67.69368234404828,439
67.69368234404828,440
67.95378252409864,441
67.95378252409864,442
68.21378313598689,443
68.21378313598689,444
68.47545753302984,445
68.47545753302984,446
68.73768255801406,447
68.73768255801406,448
68.9979291150812,449
68.9979291150812,450
69.25804281409364,451
69.25804281409364,452
69.51979940000456,453
69.51979940000456,454
69.78127909009345,455
69.78127909009345,456
70.04090250900481,457
70.04090250900481,458
70.30072980409022,459
70.30072980409022,460
70.560919001,461
70.560919001,462
70.8208585419925,463
70.8208585419925,464
71.08148418099154,465
71.08148418099154,466
71.34086882299744,467
71.34086882299744,468
71.60415111703333,469
71.60415111703333,470
71.86532710201573,471
71.86532710201573,472
72.12647142901551,473
72.12647142901551,474
72.388484916999,475
72.388484916999,476
72.64999494608492,477
72.64999494608492,478
72.9107395010069,479
72.9107395010069,480
73.17214364209212,481
73.17214364209212,482
73.43315238005016,483
73.43315238005016,484
73.69972954399418,485
73.69972954399418,486
73.96427265903912,487
73.96427265903912,488
74.22512909001671,489
74.22512909001671,490
74.48643329308834,491
74.48643329308834,492
74.75112856400665,493
74.75112856400665,494
75.0127390200505,495
75.0127390200505,496
75.27365707000718,497
75.27365707000718,498
75.5342085880693,499
75.5342085880693,500
75.7962283550296,501
75.7962283550296,502
76.05764842405915,503
76.05764842405915,504
76.31783915904816,505
76.31783915904816,506
76.57876655901782,507
76.57876655901782,508
76.83974757709075,509
76.83974757709075,510
77.10241112008225,511
77.10241112008225,512
77.36319199204445,513
77.36319199204445,514
77.62791154207662,515
77.62791154207662,516
77.90129470208194,517
77.90129470208194,518
78.16234163800254,519
78.16234163800254,520
78.42234360601287,521
78.42234360601287,522
78.68560916604474,523
78.68560916604474,524
78.94942244398408,525
78.94942244398408,526
79.21274878305849,527
79.21274878305849,528
79.4751473000506,529
79.4751473000506,530
79.74019804305863,531
79.74019804305863,532
80.00298346206546,533
80.00298346206546,534
80.26529989100527,535
80.26529989100527,536
80.52790291409474,537
80.52790291409474,538
80.79195240605623,539
80.79195240605623,540
81.05430899502244,541
81.05430899502244,542
81.31458090606611,543
81.31458090606611,544
81.57684558501933,545
81.57684558501933,546
81.83890332898591,547
81.83890332898591,548
82.10070949804503,549
82.10070949804503,550
82.36587185703684,551
82.36587185703684,552
82.63044984801672,553
82.63044984801672,554
82.89155728102196,555
82.89155728102196,556
83.15254382707644,557
83.15254382707644,558
83.41405278199818,559
83.41405278199818,560
83.6768009000225,561
83.6768009000225,562
83.938831333071,563
83.938831333071,564
84.20023137005046,565
84.20023137005046,566
84.46111705701333,567
84.46111705701333,568
84.72442529408727,569
84.72442529408727,570
84.98849709506612,571
84.98849709506612,572
85.25625965802465,573
85.25625965802465,574
85.51872707204893,575
85.51872707204893,576
85.78397755802143,577
85.78397755802143,578
