Batch Id,inter_batch_delay,cdf
5943,0.0012451129732653499,0.0001212268153715602
6273,0.0012703429674729705,0.0002424536307431204
6108,0.0012925430200994015,0.0003636804461146806
7428,0.0013063220540061593,0.0004849072614862408
5613,0.0013074519811198115,0.000606134076857801
5448,0.0013098729541525245,0.0007273608922293612
3798,0.0013461620546877384,0.0008485877076009214
4458,0.0013666419545188546,0.0009698145229724816
7593,0.001369331032037735,0.0010910413383440416
4788,0.0013708020560443401,0.001212268153715602
1158,0.0013708419864997268,0.001333494969087162
6438,0.0013748209457844496,0.0014547217844587223
3797,0.0013759210705757141,0.0015759485998302824
2313,0.0013791130622848868,0.0016971754152018427
2148,0.0013836000580340624,0.0018184022305734028
5778,0.00139184994623065,0.0019396290459449631
7098,0.0013957000337541103,0.002060855861316523
1982,0.0013968120329082012,0.0021820826766880833
4128,0.001404859940521419,0.0023033094920596434
4623,0.0014079810352995992,0.002424536307431204
7758,0.0014090599725022912,0.002545763122802764
5118,0.0014097410021349788,0.002666989938174324
1818,0.0014098950196057558,0.002788216753545884
1488,0.0014180908910930157,0.0029094435689174447
2808,0.0014199130237102509,0.0030306703842890048
1323,0.0014249900123104453,0.003151897199660565
3303,0.0014250939711928368,0.003273124015032125
4293,0.0014264610363170505,0.0033943508304036855
6603,0.0014277190202847123,0.0035155776457752455
4457,0.0014301809715107083,0.0036368044611468056
3633,0.001431283075362444,0.0037580312765183657
7263,0.0014316400047391653,0.0038792580918899262
1983,0.0014344439841806889,0.004000484907261486
5117,0.001437930972315371,0.004121711722633046
3468,0.0014392229495570064,0.004242938538004607
1653,0.001439312007278204,0.004364165353376167
6437,0.0014409199357032776,0.004485392168747727
4953,0.001443150918930769,0.004606618984119287
3138,0.001451755058951676,0.004727845799490847
498,0.0014539900003001094,0.004849072614862408
5612,0.001454529003240168,0.0049702994302339674
4292,0.001458739978261292,0.005091526245605528
663,0.0014608690980821848,0.0052127530609770885
3963,0.0014629480428993702,0.005333979876348648
6767,0.0014678779989480972,0.005455206691720209
1817,0.0014680949971079826,0.005576433507091768
2478,0.0014681139728054404,0.005697660322463329
828,0.001473429030738771,0.005818887137834889
2973,0.0014734349679201841,0.005940113953206449
4952,0.0014783099759370089,0.0060613407685780095
7922,0.0014807090628892183,0.00618256758394957
7757,0.0014808590058237314,0.00630379439932113
6933,0.0014829779975116253,0.00642502121469269
4127,0.0014880880480632186,0.00654624803006425
7592,0.001489499001763761,0.00666747484543581
4622,0.001492848969064653,0.006788701660807371
7923,0.0014933079946786165,0.0069099284761789306
5283,0.0014947190647944808,0.007031155291550491
6768,0.0014947480522096157,0.007152382106922051
5282,0.001495169010013342,0.007273608922293611
5777,0.001500937039963901,0.007394835737665172
5942,0.001501457067206502,0.007516062553036731
2972,0.0015080539742484689,0.007637289368408292
2147,0.0015094440896064043,0.0077585161837798525
4787,0.0015135100111365318,0.007879742999151413
4786,0.0015192501014098525,0.008000969814522972
2477,0.0015198229812085629,0.008122196629894532
1981,0.0015219260239973664,0.008243423445266093
6272,0.00152367795817554,0.008364650260637653
827,0.001546778017655015,0.008485877076009214
6107,0.0015470379730686545,0.008607103891380773
497,0.001547668012790382,0.008728330706752333
4951,0.00154993892647326,0.008849557522123894
993,0.0015516270650550723,0.008970784337495454
5611,0.001557546085678041,0.009092011152867015
333,0.0015584280481562018,0.009213237968238574
2312,0.0015616510063409805,0.009334464783610134
