Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00030842437334799636,0.01
0_1,0.0004358940439547469,0.02
0_2,0.0031856955710510165,0.03
0_3,0.003301215481046245,0.04
0_4,0.00604335890093227,0.05
0_5,0.006158905309232196,0.06
0_6,0.008925719952474202,0.07
0_7,0.009041563364529633,0.08
0_8,0.011908434526418668,0.09
0_9,0.012024412370080706,0.1
0_10,0.014827068354729484,0.11
0_11,0.01494279911633359,0.12
0_12,0.0176719826179641,0.13
0_13,0.017787632795455685,0.14
0_14,0.02052321977985923,0.15
0_15,0.02063887273577353,0.16
0_16,0.02338529610474576,0.17
0_17,0.02350083704179828,0.18
0_18,0.026236628411876513,0.19
0_19,0.026352342809323102,0.2
0_20,0.029094967155974934,0.21
0_21,0.029210875090747022,0.22
0_22,0.031949270329821165,0.23
0_23,0.032064894616182026,0.24
0_24,0.03501544179939476,0.25
0_25,0.03513101729720738,0.26
0_26,0.03812126456611884,0.27
0_27,0.03823704387800052,0.28
0_28,0.04098174420978886,0.29
0_29,0.04109760701535513,0.3
0_30,0.043825905559459394,0.31
0_31,0.04394188771943784,0.32
0_32,0.04701312618482643,0.33
0_33,0.0471287949394647,0.34
0_34,0.04998292814327371,0.35
0_35,0.05009888881752381,0.36
0_36,0.05286901615480306,0.37
0_37,0.05298484962795691,0.38
0_38,0.05581061000080313,0.39
0_39,0.055926231089392056,0.4
0_40,0.05868972189217962,0.41
0_41,0.05880581580247731,0.42
0_42,0.061629677007649895,0.43
0_43,0.06174531251112689,0.44
0_44,0.06450198997429686,0.45
0_45,0.06461779210283522,0.46
0_46,0.06745951529258554,0.47
0_47,0.06757542865865163,0.48
0_48,0.0703274843900535,0.49
0_49,0.07044339143425303,0.5
0_50,0.07321835890432196,0.51
0_51,0.07333422333524592,0.52
0_52,0.07607495060927648,0.53
0_53,0.07619063717649963,0.54
0_54,0.07897416944510761,0.55
0_55,0.0790898043793904,0.56
0_56,0.08190933065464677,0.57
0_57,0.0820252549116637,0.58
0_58,0.0847928836442298,0.59
0_59,0.08490863380038538,0.6
0_60,0.08765060724487309,0.61
0_61,0.08776645323987597,0.62
0_62,0.09052827926040716,0.63
0_63,0.09064394139911554,0.64
0_64,0.09341354504432665,0.65
0_65,0.0935290689786706,0.66
0_66,0.09629574064731175,0.67
0_67,0.09641145579533252,0.68
0_68,0.09917701236588691,0.69
0_69,0.09929293699988107,0.7
0_70,0.10204398063751025,0.71
0_71,0.10215965545330245,0.72
0_72,0.10491262575957022,0.73
0_73,0.1050282914951611,0.74
0_74,0.10778205769977701,0.75
0_75,0.10789764266913618,0.76
0_76,0.11064835986572964,0.77
0_77,0.11076403103989182,0.78
0_78,0.11350250630436245,0.79
0_79,0.11361830312903139,0.8
0_80,0.11638130180741493,0.81
0_81,0.11649701704432788,0.82
0_82,0.11925485384255287,0.83
0_83,0.11937071852629492,0.84
0_84,0.12213602648049329,0.85
0_85,0.1222517683433867,0.86
0_86,0.12499819362117262,0.87
0_87,0.12511387481154518,0.88
0_88,0.12788675351975787,0.89
0_89,0.12800239725479784,0.9
0_90,0.13074649801590696,0.91
0_91,0.13086235023759732,0.92
0_92,0.13360363264589478,0.93
0_93,0.13371948261753486,0.94
0_94,0.13646805920418476,0.95
0_95,0.13658410264108778,0.96
0_96,0.1393138292600332,0.97
0_97,0.1394296384741387,0.98
0_98,0.1422194910854446,0.99
0_99,0.14233502992713615,1.0
