Request Id,request_preemption_time,cdf
0_95,18.15840790735092,0.01
0_11,18.188731633126736,0.02
0_29,18.198932242114097,0.03
0_17,18.21080937550869,0.04
0_13,18.21892105299048,0.05
0_21,18.243934476631694,0.06
0_3,18.25114562374074,0.07
0_1,18.271397047908977,0.08
0_77,18.27160434226971,0.09
0_51,18.279194874572568,0.1
0_19,18.285727483802475,0.11
0_91,18.29753640491981,0.12
0_59,18.299852543044835,0.13
0_89,18.30371059430763,0.14
0_15,18.31340699386783,0.15
0_85,18.32211036060471,0.16
0_27,18.323853182489984,0.17
0_93,18.349433630588464,0.18
0_47,18.36507751548197,0.19
0_69,18.365540003753267,0.2
0_75,18.37397025001701,0.21
0_71,18.395932003622875,0.22
0_81,18.39619744918309,0.23
0_73,18.397448815987445,0.24
0_43,18.406060434528627,0.25
0_61,18.421991845360026,0.26
0_39,18.463881494943053,0.27
0_79,18.467511513852514,0.28
0_57,18.47780613543,0.29
0_83,18.483573102392256,0.3
0_65,18.497946153511293,0.31
0_5,18.499650803976692,0.32
0_67,18.499727264395915,0.33
0_63,18.5429786904715,0.34
0_35,18.547978247399442,0.35
0_49,18.55470214714296,0.36
0_87,18.563863745657727,0.37
0_53,18.617197079351172,0.38
0_97,18.69333777250722,0.39
0_99,18.705838321708143,0.4
0_9,18.74913773534354,0.41
0_55,18.91805333434604,0.42
0_41,18.929496133583598,0.43
0_37,19.00342755706515,0.44
0_45,19.1192577193724,0.45
0_33,19.17954288807232,0.46
0_7,19.237257516477257,0.47
0_23,19.999648953205906,0.48
0_25,20.302989187068306,0.49
0_31,20.90526049095206,0.5
0_94,37.620445295237005,0.51
0_10,37.666367604979314,0.52
0_28,37.66907807905227,0.53
0_16,37.72506202477962,0.54
0_12,37.7278139750706,0.55
0_2,37.7929820837453,0.56
0_20,37.798396140220575,0.57
0_76,37.804094581864774,0.58
0_50,37.84525282343384,0.59
0_18,37.86560293822549,0.6
0_58,37.87542012112681,0.61
0_90,37.90151204483118,0.62
0_88,37.92701834253967,0.63
0_14,37.93625598808285,0.64
0_26,37.94340821704827,0.65
0_84,37.94372252456378,0.66
0_92,37.99450883897953,0.67
0_74,38.017472506617196,0.68
0_68,38.036951328627765,0.69
0_46,38.038697232841514,0.7
0_0,38.04608153202571,0.71
0_70,38.06336826819461,0.72
0_72,38.07246049423702,0.73
0_42,38.08532877068501,0.74
0_80,38.10262423090171,0.75
0_60,38.14249743241817,0.76
0_38,38.165875006699935,0.77
0_78,38.189109833096154,0.78
0_82,38.21757941308897,0.79
0_4,38.22940569696948,0.8
0_66,38.2751558998134,0.81
0_64,38.27672494982835,0.82
0_56,38.2853384668706,0.83
0_34,38.31919194746297,0.84
0_62,38.325425724033266,0.85
0_86,38.33874067792203,0.86
0_48,38.38040911941789,0.87
0_52,38.51373783184681,0.88
0_98,38.62658496829681,0.89
0_96,38.65578866226133,0.9
0_8,38.82421765138861,0.91
0_54,39.11662264994811,0.92
0_40,39.16326111857779,0.93
0_36,39.24969417427201,0.94
0_44,39.50275952066295,0.95
0_32,39.65680619364139,0.96
0_6,39.83249301859178,0.97
0_22,41.22071284416597,0.98
0_24,41.85616656043567,0.99
0_30,43.15861480019521,1.0
