Time (sec),prefill_completion
7.1476855700602755,16221
7.1476855700602755,32442
53.58800359105226,48663
53.58800359105226,64884
99.94232740602456,81105
99.94232740602456,97326
146.70212693302892,113547
146.70212693302892,129768
195.08673835499212,145989
195.08673835499212,162210
242.4260080610402,178431
242.4260080610402,194652
288.572000760003,210873
288.572000760003,227094
334.82157947903033,243315
334.82157947903033,259536
381.2466440820135,275757
381.2466440820135,291978
427.5003122180933,308199
427.5003122180933,324420
473.8684746550862,340641
473.8684746550862,356862
520.1630410470534,373083
520.1630410470534,389304
569.8986039370066,405525
569.8986039370066,421746
620.2815816160291,437967
620.2815816160291,454188
666.6835741680115,470409
666.6835741680115,486630
712.8199805630138,502851
712.8199805630138,519072
764.5162920070579,535293
764.5162920070579,551514
812.6936272620223,567735
812.6936272620223,583956
859.5062231750926,600177
859.5062231750926,616398
907.2191563890083,632619
907.2191563890083,648840
953.9292030900251,665061
953.9292030900251,681282
1001.6096858390374,697503
1001.6096858390374,713724
1048.2036812020233,729945
1048.2036812020233,746166
1096.1794839940267,762387
1096.1794839940267,778608
1142.7021193479886,794829
1142.7021193479886,811050
1189.593540689093,827271
1189.593540689093,843492
1235.927259502001,859713
1235.927259502001,875934
1282.9542030710727,892155
1282.9542030710727,908376
1330.5701661070343,924597
1330.5701661070343,940818
1377.3419584450312,957039
1377.3419584450312,973260
1423.6980929680867,989481
1423.6980929680867,1005702
1470.373808294069,1021923
1470.373808294069,1038144
1517.174127981998,1054365
1517.174127981998,1070586
1563.9300332850544,1086807
1563.9300332850544,1103028
1610.6688252320746,1119249
1610.6688252320746,1135470
1657.170299302088,1151691
1657.170299302088,1167912
1703.7024782730732,1184133
1703.7024782730732,1200354
1750.246111068991,1216575
1750.246111068991,1232796
1796.7414119350724,1249017
1796.7414119350724,1265238
1843.0410633900901,1281459
1843.0410633900901,1297680
1889.736559816054,1313901
1889.736559816054,1330122
1936.3516730760457,1346343
1936.3516730760457,1362564
1983.0849915100262,1378785
1983.0849915100262,1395006
2029.512410692987,1411227
2029.512410692987,1427448
2076.365617186064,1443669
2076.365617186064,1459890
2122.7573420919944,1476111
2122.7573420919944,1492332
2169.1022371390136,1508553
2169.1022371390136,1524774
2215.5694337560562,1540995
2215.5694337560562,1557216
2261.727206226089,1573437
2261.727206226089,1589658
2308.856769617996,1605879
2308.856769617996,1622100
