Request Id,prefill_e2e_time,cdf
0_0,5.002951760077849,0.01
0_1,7.07063728698995,0.02
0_2,51.67516785801854,0.03
0_3,53.549016318051144,0.04
0_4,98.02932473202236,0.05
0_5,99.90360302105546,0.06
0_6,144.78410334908403,0.07
0_7,146.66319933603518,0.08
0_8,193.16671645303722,0.09
0_9,195.04799305507913,0.1
0_10,240.50987578206696,0.11
0_11,242.38714446604718,0.12
0_12,286.6572300459957,0.13
0_13,288.5331915750867,0.14
0_14,332.9071480490966,0.15
0_15,334.78315464698244,0.16
0_16,379.332888115081,0.17
0_17,381.2070776550099,0.18
0_18,425.5843494690489,0.19
0_19,427.46135271003004,0.2
0_20,471.9494622370694,0.21
0_21,473.82960484700743,0.22
0_22,518.2491140200291,0.23
0_23,520.1246555690886,0.24
0_24,567.9854814279824,0.25
0_25,569.8602315780008,0.26
0_26,618.3650325270137,0.27
0_27,620.2430887450464,0.28
0_28,664.7648728269851,0.29
0_29,666.6442833960755,0.3
0_30,710.9000140799908,0.31
0_31,712.7813606970012,0.32
0_32,762.5999198440695,0.33
0_33,764.4761827130569,0.34
0_34,810.7730774120428,0.35
0_35,812.6540755090537,0.36
0_36,857.5883110470604,0.37
0_37,859.467245815089,0.38
0_38,905.3039048230276,0.39
0_39,907.1793945010286,0.4
0_40,952.0059788130457,0.41
0_41,953.8891381319845,0.42
0_42,999.694990741089,0.43
0_43,1001.5707142429892,0.44
0_44,1046.2867793730693,0.45
0_45,1048.1652057000902,0.46
0_46,1094.26079756103,0.47
0_47,1096.141028271988,0.48
0_48,1140.7821242910577,0.49
0_49,1142.6622524550185,0.5
0_50,1187.6749997870065,0.51
0_51,1189.554436721024,0.52
0_52,1234.0117738330737,0.53
0_53,1235.8883256400004,0.54
0_54,1281.0400025690906,0.55
0_55,1282.9157168380916,0.56
0_56,1328.6512525490252,0.57
0_57,1330.5316599220969,0.58
0_58,1375.4253655930515,0.59
0_59,1377.3029488760512,0.6
0_60,1421.7805001190864,0.61
0_61,1423.6596380040282,0.62
0_62,1468.4592178830644,0.63
0_63,1470.335373435053,0.64
0_64,1515.2611141640227,0.65
0_65,1517.1350279030157,0.66
0_66,1562.0132090400439,0.67
0_67,1563.8902244560886,0.68
0_68,1608.7503175870515,0.69
0_69,1610.6307310750708,0.7
0_70,1655.2554099210538,0.71
0_71,1657.1317711080192,0.72
0_72,1701.7877024459885,0.73
0_73,1703.6639163430082,0.74
0_74,1748.3327579480829,0.75
0_75,1750.207661736058,0.76
0_76,1794.8270453820005,0.77
0_77,1796.7033474980853,0.78
0_78,1841.1241547630634,0.79
0_79,1843.0024950560182,0.8
0_80,1887.8210966180777,0.81
0_81,1889.6981134760426,0.82
0_82,1934.43298418005,0.83
0_83,1936.31242521503,0.84
0_84,1981.1684855400817,0.85
0_85,1983.0459342980757,0.86
0_86,2027.595698729041,0.87
0_87,2029.4721633180743,0.88
0_88,2074.4510288439924,0.89
0_89,2076.326885870076,0.9
0_90,2120.8389443160268,0.91
0_91,2122.718183204066,0.92
0_92,2167.1845251490595,0.93
0_93,2169.0637275390327,0.94
0_94,2213.648388351081,0.95
0_95,2215.530728941085,0.96
0_96,2259.809624426998,0.97
0_97,2261.6881656890037,0.98
0_98,2306.942364896997,0.99
0_99,2308.8165204480756,1.0
